DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1277.2648,5034.7642,5034764.5,nan,0.2159,8.9815,0.5029,139.0522,nan,nan,81.0597,66.5999,0.8301,0.8279,0.8249,1277.2648,0.5029,5.8128,nan,nan,nan,nan,16518.2559,2.2969,nan,nan,nan,341.9971,nan,nan,-1196.6248,nan,nan,2.2969,nan
1277.4172,5289.4243,5289424.5,nan,0.2159,8.9811,0.5345,135.6594,nan,nan,79.0845,66.0935,0.89,0.8744,0.8706,1277.4171,0.5345,5.872,nan,nan,nan,nan,17353.7559,2.3542,nan,nan,nan,341.8834,nan,nan,-1196.7772,nan,nan,2.3542,nan
1277.5696,5561.0952,5561095.0,nan,0.2159,8.982,0.5743,131.9316,nan,nan,75.3827,63.9546,0.9679,0.9405,0.9358,1277.5696,0.5743,5.8608,nan,nan,nan,nan,18245.0625,2.4071,nan,nan,nan,341.7981,nan,nan,-1196.9296,nan,nan,2.4071,nan
1277.722,5664.918,5664918.0,nan,0.2159,8.9908,0.6091,130.0194,nan,nan,71.1791,60.7613,1.0103,0.9839,0.9784,1277.7219,0.6091,5.8047,nan,nan,nan,nan,18585.6895,2.4165,nan,nan,nan,341.7478,nan,nan,-1197.0819,nan,nan,2.4165,nan
1277.8744,5520.9355,5520935.5,nan,0.2159,9.0035,0.6208,130.567,nan,nan,68.2106,57.8709,0.9646,0.9553,0.9499,1277.8744,0.6208,5.7783,nan,nan,nan,nan,18113.3066,2.365,nan,nan,nan,341.8199,nan,nan,-1197.2344,nan,nan,2.365,nan
1278.0268,5205.25,5205250.0,nan,0.2159,9.0069,0.6124,134.1407,nan,nan,67.1921,56.9584,0.8701,0.8787,0.8739,1278.0267,0.6124,5.7426,nan,nan,nan,nan,17077.5918,2.2908,nan,nan,nan,342.0764,nan,nan,-1197.3867,nan,nan,2.2908,nan
1278.1792,4898.8271,4898827.0,nan,0.2159,9.0004,0.6038,139.7998,nan,nan,68.1861,58.0717,0.7963,0.8156,0.8111,1278.1792,0.6038,5.745,nan,nan,nan,nan,16072.2676,2.2469,nan,nan,nan,342.4325,nan,nan,-1197.5392,nan,nan,2.2469,nan
1278.3316,4764.2812,4764281.0,nan,0.2159,8.997,0.5777,143.8566,nan,nan,70.9082,60.9825,0.7625,0.786,0.7815,1278.3315,0.5777,5.8074,nan,nan,nan,nan,15630.8438,2.2486,nan,nan,nan,342.746,nan,nan,-1197.6915,nan,nan,2.2486,nan
1278.484,4781.1406,4781140.5,nan,0.2159,9.0001,0.5296,144.9431,nan,nan,73.8578,64.4082,0.7599,0.7829,0.7781,1278.484,0.5296,5.8181,nan,nan,nan,nan,15686.1562,2.2736,nan,nan,nan,342.907,nan,nan,-1197.844,nan,nan,2.2736,nan
1278.6364,4908.6797,4908679.5,nan,0.2159,9.0038,0.5033,142.4749,nan,nan,75.8471,67.03,0.7805,0.8013,0.7958,1278.6364,0.5033,5.7741,nan,nan,nan,nan,16104.5918,2.2945,nan,nan,nan,342.857,nan,nan,-1197.9963,nan,nan,2.2945,nan
1278.7888,5085.4961,5085496.0,nan,0.2159,9.0072,0.5276,137.9108,nan,nan,76.6206,68.2812,0.819,0.8386,0.832,1278.7888,0.5276,5.7351,nan,nan,nan,nan,16684.6992,2.301,nan,nan,nan,342.6571,nan,nan,-1198.1488,nan,nan,2.301,nan
1278.9412,5189.0059,5189005.5,nan,0.2159,9.0142,0.5475,135.0364,nan,nan,75.7605,67.4427,0.8514,0.872,0.864,1278.9412,0.5475,5.6874,nan,nan,nan,nan,17024.2969,2.2989,nan,nan,nan,342.4712,nan,nan,-1198.3011,nan,nan,2.2989,nan
1279.0936,5261.4365,5261436.5,nan,0.2159,9.0249,0.5125,133.554,nan,nan,73.8782,65.5359,0.8571,0.8804,0.871,1279.0935,0.5125,5.6639,nan,nan,nan,nan,17261.9297,2.3054,nan,nan,nan,342.4086,nan,nan,-1198.4536,nan,nan,2.3054,nan
1279.246,5443.4375,5443437.5,nan,0.2159,9.043,0.4811,130.3765,nan,nan,72.9606,64.6975,0.8729,0.9014,0.8902,1279.246,0.4811,5.6751,nan,nan,nan,nan,17859.0469,2.3284,nan,nan,nan,342.5109,nan,nan,-1198.606,nan,nan,2.3284,nan
1279.3984,5586.0288,5586029.0,nan,0.2159,9.0829,0.4894,127.6323,nan,nan,72.022,63.5005,0.931,0.9701,0.9562,1279.3983,0.4894,5.6927,nan,nan,nan,nan,18326.8672,2.3391,nan,nan,nan,342.7214,nan,nan,-1198.7584,nan,nan,2.3391,nan
1279.5508,5518.6562,5518656.5,nan,0.2159,9.1439,0.5039,127.2187,nan,nan,69.6119,61.0652,0.9679,1.0216,1.0049,1279.5508,0.5039,5.6955,nan,nan,nan,nan,18105.8281,2.3034,nan,nan,nan,342.8798,nan,nan,-1198.9108,nan,nan,2.3034,nan
1279.7032,5371.3477,5371347.5,nan,0.2159,9.1904,0.5106,127.3313,nan,nan,69.3925,60.5112,0.9243,0.99,0.972,1279.7031,0.5106,5.7006,nan,nan,nan,nan,17622.5312,2.2439,nan,nan,nan,342.9214,nan,nan,-1199.0631,nan,nan,2.2439,nan
1279.8556,5145.5923,5145592.0,nan,0.2159,9.1872,0.5401,130.7024,nan,nan,72.951,62.6186,0.8587,0.9311,0.9126,1279.8556,0.5401,5.6807,nan,nan,nan,nan,16881.8652,2.2065,nan,nan,nan,342.9178,nan,nan,-1199.2156,nan,nan,2.2065,nan
1280.008,4950.4565,4950456.5,nan,0.2159,9.1371,0.5754,135.4049,nan,nan,77.6068,65.8563,0.8204,0.8964,0.8771,1280.0079,0.5754,5.6201,nan,nan,nan,nan,16241.6562,2.1992,nan,nan,nan,342.8941,nan,nan,-1199.3679,nan,nan,2.1992,nan
1280.1604,4896.7847,4896785.0,nan,0.2159,9.0542,0.5683,137.0571,nan,nan,80.9594,68.1719,0.8042,0.88,0.8596,1280.1604,0.5683,5.601,nan,nan,nan,nan,16065.5674,2.2019,nan,nan,nan,342.8487,nan,nan,-1199.5204,nan,nan,2.2019,nan
1280.3128,4885.6543,4885654.0,nan,0.2159,8.966,0.5285,137.8123,nan,nan,81.8705,67.1773,0.7983,0.869,0.8475,1280.3127,0.5285,5.5951,nan,nan,nan,nan,16029.0488,2.209,nan,nan,nan,342.8432,nan,nan,-1199.6727,nan,nan,2.209,nan
1280.4652,4939.7446,4939745.0,nan,0.2159,8.9094,0.4955,137.9569,nan,nan,80.065,63.6351,0.8076,0.8708,0.8476,1280.4652,0.4955,5.7362,nan,nan,nan,nan,16206.5117,2.2358,nan,nan,nan,342.8544,nan,nan,-1199.8252,nan,nan,2.2358,nan
1280.6176,5108.2949,5108295.0,nan,0.2159,8.9052,0.4929,136.1974,nan,nan,76.3006,60.1662,0.85,0.9079,0.8818,1280.6176,0.4929,5.8838,nan,nan,nan,nan,16759.498,2.2826,nan,nan,nan,342.7966,nan,nan,-1199.9775,nan,nan,2.2826,nan
1280.77,5247.54,5247540.0,nan,0.2159,8.9621,0.5118,134.2039,nan,nan,72.6271,57.9846,0.9149,0.972,0.9422,1280.77,0.5118,5.8753,nan,nan,nan,nan,17216.3398,2.3105,nan,nan,nan,342.6752,nan,nan,-1200.13,nan,nan,2.3105,nan
1280.9224,5208.1284,5208128.5,nan,0.2159,9.0599,0.515,133.7037,nan,nan,71.2683,58.4119,0.9356,0.9924,0.9606,1280.9224,0.515,5.8488,nan,nan,nan,nan,17087.0352,2.2846,nan,nan,nan,342.5583,nan,nan,-1200.2823,nan,nan,2.2846,nan
1281.0748,5040.5933,5040593.5,nan,0.2159,9.1164,0.4974,134.8158,nan,nan,72.6682,61.4822,0.8923,0.945,0.9141,1281.0747,0.4974,5.8077,nan,nan,nan,nan,16537.3809,2.2295,nan,nan,nan,342.5248,nan,nan,-1200.4348,nan,nan,2.2295,nan
1281.2272,4858.4106,4858410.5,nan,0.2159,9.0569,0.5091,137.5562,nan,nan,74.0232,64.218,0.8459,0.8901,0.8612,1281.2272,0.5091,5.785,nan,nan,nan,nan,15939.667,2.1926,nan,nan,nan,342.6242,nan,nan,-1200.5872,nan,nan,2.1926,nan
1281.3796,4772.0,4772000.0,nan,0.2159,8.9099,0.5539,140.2195,nan,nan,72.6069,63.9976,0.8295,0.8628,0.8352,1281.3795,0.5539,5.9524,nan,nan,nan,nan,15656.1689,2.1953,nan,nan,nan,342.8317,nan,nan,-1200.7396,nan,nan,2.1953,nan
1281.532,4843.1914,4843191.5,nan,0.2159,8.7753,0.5823,140.3988,nan,nan,68.8462,61.1451,0.8389,0.8605,0.8337,1281.532,0.5823,6.2093,nan,nan,nan,nan,15889.7354,2.2309,nan,nan,nan,343.0575,nan,nan,-1200.892,nan,nan,2.2309,nan
1281.6844,4977.3096,4977309.5,nan,0.2159,8.7101,0.5708,138.9488,nan,nan,66.2529,58.5843,0.8598,0.8719,0.8453,1281.6843,0.5708,6.3936,nan,nan,nan,nan,16329.7559,2.269,nan,nan,nan,343.1667,nan,nan,-1201.0443,nan,nan,2.269,nan
1281.8368,5089.6934,5089693.0,nan,0.2159,8.6963,0.5193,136.6233,nan,nan,67.3756,58.5686,0.8728,0.8801,0.854,1281.8368,0.5193,6.3998,nan,nan,nan,nan,16698.4688,2.2814,nan,nan,nan,343.0642,nan,nan,-1201.1968,nan,nan,2.2814,nan
1281.9892,5211.9839,5211984.0,nan,0.2159,8.695,0.4613,132.9966,nan,nan,68.8258,58.7068,0.88,0.8875,0.8621,1281.9891,0.4613,6.3561,nan,nan,nan,nan,17099.6855,2.2742,nan,nan,nan,342.8079,nan,nan,-1201.3491,nan,nan,2.2742,nan
1282.1416,5287.9707,5287971.0,nan,0.2159,8.6966,0.4562,131.097,nan,nan,67.6021,57.0088,0.9071,0.9173,0.8918,1282.1416,0.4562,6.5755,nan,nan,nan,nan,17348.9863,2.2744,nan,nan,nan,342.5969,nan,nan,-1201.5016,nan,nan,2.2744,nan
1282.294,5351.9634,5351963.5,nan,0.2159,8.6989,0.5039,131.5342,nan,nan,66.2609,55.2016,0.9707,0.9819,0.9552,1282.2939,0.5039,7.2213,nan,nan,nan,nan,17558.9355,2.3096,nan,nan,nan,342.6003,nan,nan,-1201.6539,nan,nan,2.3096,nan
1282.4464,5630.479,5630479.0,nan,0.2159,8.7022,0.5255,129.2556,nan,nan,66.4827,54.9505,1.0947,1.1024,1.0726,1282.4464,0.5255,7.6686,nan,nan,nan,nan,18472.6992,2.3877,nan,nan,nan,342.9094,nan,nan,-1201.8064,nan,nan,2.3877,nan
1282.5988,6006.313,6006312.5,nan,0.2159,8.7187,0.5136,124.6895,nan,nan,65.5123,54.3943,1.3224,1.3229,1.2855,1282.5988,0.5136,7.263,nan,nan,nan,nan,19705.75,2.4571,nan,nan,nan,343.5395,nan,nan,-1201.9587,nan,nan,2.4571,nan
1282.7512,6112.9927,6112992.5,nan,0.2159,8.7577,0.5231,121.975,nan,nan,62.9705,52.9622,1.5648,1.5566,1.5117,1282.7512,0.5231,6.5995,nan,nan,nan,nan,20055.75,2.4463,nan,nan,nan,344.283,nan,nan,-1202.1112,nan,nan,2.4463,nan
1282.9036,5959.4512,5959451.0,nan,0.2159,8.8224,0.5421,121.3942,nan,nan,62.5895,53.0847,1.5455,1.5495,1.5132,1282.9036,0.5421,6.4502,nan,nan,nan,nan,19552.0059,2.3735,nan,nan,nan,344.725,nan,nan,-1202.2635,nan,nan,2.3735,nan
1283.056,5633.1519,5633152.0,nan,0.2159,8.8989,0.5306,124.8115,nan,nan,65.112,55.0536,1.3127,1.3344,1.3137,1283.0559,0.5306,6.4642,nan,nan,nan,nan,18481.4707,2.3067,nan,nan,nan,344.596,nan,nan,-1202.416,nan,nan,2.3067,nan
1283.2084,5319.4316,5319431.5,nan,0.2159,8.957,0.5018,130.0638,nan,nan,68.6109,57.5592,1.138,1.1665,1.1534,1283.2084,0.5018,6.4149,nan,nan,nan,nan,17452.2031,2.2699,nan,nan,nan,344.0412,nan,nan,-1202.5684,nan,nan,2.2699,nan
1283.3608,5234.606,5234606.0,nan,0.2159,8.9792,0.4817,131.3097,nan,nan,70.8155,58.8154,1.0643,1.0966,1.0884,1283.3607,0.4817,6.2564,nan,nan,nan,nan,17173.9043,2.2551,nan,nan,nan,343.4263,nan,nan,-1202.7208,nan,nan,2.2551,nan
1283.5132,5277.3662,5277366.5,nan,0.2159,8.9904,0.477,129.5411,nan,nan,72.6078,59.8258,1.0291,1.0638,1.0589,1283.5132,0.477,6.1466,nan,nan,nan,nan,17314.1934,2.2429,nan,nan,nan,343.0065,nan,nan,-1202.8732,nan,nan,2.2429,nan
1283.6656,5258.5967,5258596.5,nan,0.2159,9.0138,0.486,128.6124,nan,nan,76.5236,62.7076,0.9704,1.0074,1.0047,1283.6655,0.486,6.1519,nan,nan,nan,nan,17252.6133,2.2189,nan,nan,nan,342.8157,nan,nan,-1203.0255,nan,nan,2.2189,nan
1283.818,5142.8521,5142852.0,nan,0.2159,9.0434,0.5078,129.8297,nan,nan,81.4297,66.7527,0.8748,0.9134,0.9121,1283.818,0.5078,6.1293,nan,nan,nan,nan,16872.875,2.1906,nan,nan,nan,342.7763,nan,nan,-1203.178,nan,nan,2.1906,nan
1283.9704,5003.0708,5003071.0,nan,0.2159,9.0701,0.54,132.3726,nan,nan,82.8487,68.8776,0.7855,0.8245,0.8236,1283.9703,0.54,6.0492,nan,nan,nan,nan,16414.2754,2.1728,nan,nan,nan,342.7971,nan,nan,-1203.3303,nan,nan,2.1728,nan
1284.1228,4905.998,4905998.0,nan,0.2159,9.0967,0.5702,134.4637,nan,nan,80.2461,68.7046,0.7371,0.7759,0.7749,1284.1228,0.5702,5.9996,nan,nan,nan,nan,16095.7939,2.1643,nan,nan,nan,342.8077,nan,nan,-1203.4828,nan,nan,2.1643,nan
1284.2752,4871.7373,4871737.5,nan,0.2159,9.1173,0.5977,134.8087,nan,nan,77.4807,68.197,0.7274,0.7652,0.7636,1284.2751,0.5977,6.0369,nan,nan,nan,nan,15983.3896,2.1547,nan,nan,nan,342.8026,nan,nan,-1203.6351,nan,nan,2.1547,nan
1284.4276,4872.2466,4872246.5,nan,0.2159,9.1277,0.6247,134.2441,nan,nan,77.4548,68.9199,0.7339,0.7692,0.7664,1284.4276,0.6247,6.0874,nan,nan,nan,nan,15985.0605,2.1459,nan,nan,nan,342.8278,nan,nan,-1203.7876,nan,nan,2.1459,nan
1284.58,4882.187,4882187.0,nan,0.2159,9.1471,0.6071,134.0207,nan,nan,81.1748,71.4424,0.7366,0.7672,0.763,1284.58,0.6071,6.0625,nan,nan,nan,nan,16017.6738,2.1467,nan,nan,nan,342.8493,nan,nan,-1203.9399,nan,nan,2.1467,nan
1284.7324,4906.4365,4906436.5,nan,0.2159,9.1868,0.5598,133.7994,nan,nan,85.9904,73.6063,0.7398,0.7641,0.7583,1284.7324,0.5598,6.0623,nan,nan,nan,nan,16097.2334,2.1538,nan,nan,nan,342.8091,nan,nan,-1204.0924,nan,nan,2.1538,nan
1284.8848,4924.603,4924603.0,nan,0.2159,9.2252,0.5375,133.4853,nan,nan,87.0728,73.2365,0.7537,0.7711,0.7635,1284.8848,0.5375,6.2355,nan,nan,nan,nan,16156.834,2.1567,nan,nan,nan,342.7267,nan,nan,-1204.2448,nan,nan,2.1567,nan
1285.0372,4895.6475,4895647.5,nan,0.2159,9.2401,0.5471,134.1503,nan,nan,84.1879,70.8893,0.7719,0.7829,0.7734,1285.0371,0.5471,6.2843,nan,nan,nan,nan,16061.8359,2.1547,nan,nan,nan,342.6372,nan,nan,-1204.3972,nan,nan,2.1547,nan
1285.1896,4835.0898,4835090.0,nan,0.2159,9.2378,0.5513,135.862,nan,nan,82.2738,70.5206,0.7859,0.792,0.7808,1285.1896,0.5513,6.2562,nan,nan,nan,nan,15863.1553,2.1552,nan,nan,nan,342.5494,nan,nan,-1204.5496,nan,nan,2.1552,nan
1285.342,4739.377,4739376.5,nan,0.2159,9.2326,0.5437,138.7794,nan,nan,83.0862,73.3034,0.7937,0.7978,0.7853,1285.3419,0.5437,6.2044,nan,nan,nan,nan,15549.1367,2.1579,nan,nan,nan,342.4577,nan,nan,-1204.702,nan,nan,2.1579,nan
1285.4944,4621.6362,4621636.0,nan,0.2159,9.2313,0.5355,142.2622,nan,nan,84.4349,76.1806,0.7912,0.7959,0.7826,1285.4944,0.5355,6.2156,nan,nan,nan,nan,15162.8477,2.1571,nan,nan,nan,342.348,nan,nan,-1204.8544,nan,nan,2.1571,nan
1285.6468,4539.1934,4539193.0,nan,0.2159,9.2271,0.5414,144.6043,nan,nan,84.1314,77.0662,0.7811,0.7869,0.7734,1285.6467,0.5414,6.1875,nan,nan,nan,nan,14892.3662,2.1535,nan,nan,nan,342.251,nan,nan,-1205.0067,nan,nan,2.1535,nan
1285.7992,4481.6763,4481676.5,nan,0.2159,9.1836,0.5491,146.5077,nan,nan,81.4829,74.593,0.777,0.7829,0.7694,1285.7992,0.5491,5.8971,nan,nan,nan,nan,14703.6621,2.1542,nan,nan,nan,342.2308,nan,nan,-1205.1592,nan,nan,2.1542,nan
1285.9516,4500.2671,4500267.0,nan,0.2159,9.0966,0.5326,146.275,nan,nan,78.2597,70.1814,0.7865,0.7918,0.7783,1285.9515,0.5326,5.7841,nan,nan,nan,nan,14764.6553,2.1597,nan,nan,nan,342.2703,nan,nan,-1205.3115,nan,nan,2.1597,nan
1286.104,4556.2676,4556267.5,nan,0.2159,9.0194,0.5083,144.9722,nan,nan,76.5426,67.3844,0.7971,0.8016,0.7884,1286.104,0.5083,6.1616,nan,nan,nan,nan,14948.3848,2.1671,nan,nan,nan,342.3141,nan,nan,-1205.464,nan,nan,2.1671,nan
1286.2564,4579.9658,4579965.5,nan,0.2159,8.9804,0.5076,145.0606,nan,nan,74.708,64.206,0.7906,0.7933,0.7811,1286.2563,0.5076,6.6968,nan,nan,nan,nan,15026.1338,2.1797,nan,nan,nan,342.3559,nan,nan,-1205.6163,nan,nan,2.1797,nan
1286.4088,4629.2324,4629232.5,nan,0.2159,8.9519,0.5246,144.5505,nan,nan,71.9831,59.7561,0.7834,0.782,0.7711,1286.4088,0.5246,6.5792,nan,nan,nan,nan,15187.7715,2.1954,nan,nan,nan,342.4151,nan,nan,-1205.7688,nan,nan,2.1954,nan
1286.5612,4650.2773,4650277.5,nan,0.2159,8.9243,0.5378,144.3486,nan,nan,71.389,57.8976,0.807,0.7977,0.7873,1286.5612,0.5378,5.8137,nan,nan,nan,nan,15256.8164,2.2023,nan,nan,nan,342.4623,nan,nan,-1205.9211,nan,nan,2.2023,nan
1286.7136,4699.7188,4699719.0,nan,0.2159,8.91,0.5298,143.07,nan,nan,73.7156,58.72,0.8614,0.8397,0.8293,1286.7136,0.5298,5.2815,nan,nan,nan,nan,15419.0254,2.206,nan,nan,nan,342.4243,nan,nan,-1206.0736,nan,nan,2.206,nan
1286.866,4888.7529,4888752.5,nan,0.2159,8.9043,0.501,139.1527,nan,nan,76.3975,59.9169,0.9165,0.8802,0.87,1286.866,0.501,5.192,nan,nan,nan,nan,16039.2148,2.2319,nan,nan,nan,342.2764,nan,nan,-1206.226,nan,nan,2.2319,nan
1287.0184,5155.335,5155335.0,nan,0.2159,8.9006,0.4769,134.7773,nan,nan,77.1424,60.1968,0.9467,0.8992,0.8898,1287.0183,0.4769,5.1561,nan,nan,nan,nan,16913.8281,2.2796,nan,nan,nan,342.1638,nan,nan,-1206.3784,nan,nan,2.2796,nan
1287.1708,5295.3169,5295317.0,nan,0.2159,8.9003,0.4843,132.6477,nan,nan,75.6735,59.0557,0.9609,0.9086,0.9003,1287.1708,0.4843,5.1391,nan,nan,nan,nan,17373.0859,2.3045,nan,nan,nan,342.2092,nan,nan,-1206.5308,nan,nan,2.3045,nan
1287.3232,5148.0312,5148031.5,nan,0.2159,8.9009,0.4975,133.6482,nan,nan,72.8814,56.8149,0.9645,0.9148,0.9073,1287.3231,0.4975,5.3882,nan,nan,nan,nan,16889.8672,2.2573,nan,nan,nan,342.3009,nan,nan,-1206.6831,nan,nan,2.2573,nan
1287.4756,4982.4395,4982439.5,nan,0.2159,8.8989,0.4921,133.8934,nan,nan,71.664,55.5343,0.9403,0.9003,0.894,1287.4756,0.4921,5.5958,nan,nan,nan,nan,16346.5859,2.1887,nan,nan,nan,342.303,nan,nan,-1206.8356,nan,nan,2.1887,nan
1287.628,4888.3828,4888382.5,nan,0.2159,8.8995,0.4994,134.9233,nan,nan,73.118,55.9182,0.8965,0.8671,0.862,1287.6279,0.4994,5.5868,nan,nan,nan,nan,16038.001,2.1639,nan,nan,nan,342.2902,nan,nan,-1206.9879,nan,nan,2.1639,nan
1287.7804,4921.9619,4921962.0,nan,0.2159,8.9177,0.5213,134.9317,nan,nan,74.588,55.8961,0.8726,0.8482,0.8439,1287.7804,0.5213,5.6502,nan,nan,nan,nan,16148.1699,2.1789,nan,nan,nan,342.3953,nan,nan,-1207.1404,nan,nan,2.1789,nan
1287.9328,5089.7378,5089738.0,nan,0.2159,8.964,0.5142,132.7655,nan,nan,74.5973,54.473,0.8867,0.8607,0.8569,1287.9327,0.5142,5.6157,nan,nan,nan,nan,16698.6152,2.217,nan,nan,nan,342.5714,nan,nan,-1207.2927,nan,nan,2.217,nan
1288.0852,5048.3506,5048350.5,nan,0.2159,9.0202,0.5023,134.9709,nan,nan,75.2135,53.6065,0.9107,0.8793,0.8757,1288.0852,0.5023,5.3961,nan,nan,nan,nan,16562.8301,2.2355,nan,nan,nan,342.6884,nan,nan,-1207.4452,nan,nan,2.2355,nan
1288.2376,4955.4888,4955489.0,nan,0.2159,9.0577,0.5213,136.4053,nan,nan,76.3288,54.0327,0.9138,0.8769,0.8737,1288.2375,0.5213,5.3743,nan,nan,nan,nan,16258.165,2.2177,nan,nan,nan,342.674,nan,nan,-1207.5975,nan,nan,2.2177,nan
1288.39,4919.5547,4919554.5,nan,0.2159,9.0708,0.5417,136.051,nan,nan,75.5349,54.8454,0.9108,0.8693,0.8664,1288.39,0.5417,5.5391,nan,nan,nan,nan,16140.2715,2.1959,nan,nan,nan,342.5541,nan,nan,-1207.75,nan,nan,2.1959,nan
1288.5424,4882.0645,4882064.5,nan,0.2159,9.0741,0.5492,137.0146,nan,nan,73.5812,55.6575,0.917,0.8713,0.8685,1288.5424,0.5492,5.617,nan,nan,nan,nan,16017.2715,2.1946,nan,nan,nan,342.3982,nan,nan,-1207.9023,nan,nan,2.1946,nan
1288.6948,5004.269,5004269.0,nan,0.2159,9.0748,0.5617,134.7224,nan,nan,72.6774,56.4517,0.9311,0.8815,0.8786,1288.6948,0.5617,5.6151,nan,nan,nan,nan,16418.2051,2.2119,nan,nan,nan,342.2435,nan,nan,-1208.0548,nan,nan,2.2119,nan
1288.8472,5110.0723,5110072.5,nan,0.2159,9.0751,0.5466,132.9768,nan,nan,73.6076,58.1149,0.9437,0.8906,0.8875,1288.8472,0.5466,5.6141,nan,nan,nan,nan,16765.3281,2.2294,nan,nan,nan,342.0511,nan,nan,-1208.2072,nan,nan,2.2294,nan
1288.9996,5088.2773,5088277.0,nan,0.2159,9.0773,0.4988,134.0436,nan,nan,75.5046,60.1061,0.9392,0.8843,0.881,1288.9995,0.4988,5.5698,nan,nan,nan,nan,16693.8223,2.2377,nan,nan,nan,341.8016,nan,nan,-1208.3596,nan,nan,2.2377,nan
1289.152,5063.0884,5063088.0,nan,0.2159,9.082,0.4701,135.0777,nan,nan,76.9576,61.1975,0.9309,0.8754,0.8718,1289.152,0.4701,5.6721,nan,nan,nan,nan,16611.1816,2.2438,nan,nan,nan,341.585,nan,nan,-1208.512,nan,nan,2.2438,nan
1289.3044,5027.7715,5027771.5,nan,0.2159,9.0853,0.4919,135.8689,nan,nan,76.1557,60.4962,0.9406,0.8848,0.8809,1289.3043,0.4919,5.9995,nan,nan,nan,nan,16495.3125,2.2412,nan,nan,nan,341.4927,nan,nan,-1208.6643,nan,nan,2.2412,nan
1289.4568,4974.0708,4974071.0,nan,0.2159,9.0843,0.5405,136.0857,nan,nan,74.7945,59.3698,0.9552,0.9019,0.8976,1289.4568,0.5405,6.3157,nan,nan,nan,nan,16319.1299,2.2208,nan,nan,nan,341.5125,nan,nan,-1208.8168,nan,nan,2.2208,nan
1289.6092,4938.0615,4938061.5,nan,0.2159,9.08,0.5574,135.788,nan,nan,75.007,59.086,0.9565,0.9088,0.9044,1289.6091,0.5574,6.2923,nan,nan,nan,nan,16200.9902,2.1999,nan,nan,nan,341.5527,nan,nan,-1208.9691,nan,nan,2.1999,nan
1289.7616,4976.6147,4976614.5,nan,0.2159,9.076,0.5357,134.7422,nan,nan,75.202,58.3439,0.9512,0.9089,0.9045,1289.7616,0.5357,6.0207,nan,nan,nan,nan,16327.4756,2.2,nan,nan,nan,341.5446,nan,nan,-1209.1216,nan,nan,2.2,nan
1289.914,4995.748,4995748.0,nan,0.2159,9.0754,0.5345,135.5928,nan,nan,74.1938,56.4362,0.9558,0.9159,0.9115,1289.9139,0.5345,5.8625,nan,nan,nan,nan,16390.25,2.2224,nan,nan,nan,341.4791,nan,nan,-1209.2739,nan,nan,2.2224,nan
1290.0664,4989.5259,4989525.5,nan,0.2159,9.076,0.5498,137.0692,nan,nan,74.4126,54.7194,0.9808,0.9408,0.9363,1290.0664,0.5498,5.8069,nan,nan,nan,nan,16369.835,2.2438,nan,nan,nan,341.4353,nan,nan,-1209.4264,nan,nan,2.2438,nan
1290.2188,4902.0322,4902032.0,nan,0.2159,9.0704,0.5344,138.8379,nan,nan,76.5915,54.0412,1.0023,0.9636,0.9591,1290.2188,0.5344,5.5775,nan,nan,nan,nan,16082.7832,2.2329,nan,nan,nan,341.5046,nan,nan,-1209.5787,nan,nan,2.2329,nan
1290.3712,4687.1309,4687131.0,nan,0.2159,9.0477,0.5037,142.2642,nan,nan,77.9815,53.6013,0.9882,0.9546,0.9504,1290.3712,0.5037,5.3629,nan,nan,nan,nan,15377.7266,2.1877,nan,nan,nan,341.6761,nan,nan,-1209.7312,nan,nan,2.1877,nan
1290.5236,4526.084,4526084.0,nan,0.2159,9.0129,0.4939,143.9995,nan,nan,78.3849,53.3954,0.9733,0.9449,0.9409,1290.5236,0.4939,5.5195,nan,nan,nan,nan,14849.3574,2.1383,nan,nan,nan,341.8455,nan,nan,-1209.8835,nan,nan,2.1383,nan
1290.676,4406.7241,4406724.0,nan,0.2159,8.9839,0.4902,145.645,nan,nan,80.1419,55.7324,0.9881,0.9626,0.9585,1290.676,0.4902,5.8867,nan,nan,nan,nan,14457.7568,2.1057,nan,nan,nan,341.9768,nan,nan,-1210.036,nan,nan,2.1057,nan
1290.8284,4354.7017,4354702.0,nan,0.2159,8.9462,0.4776,146.454,nan,nan,83.3702,60.9774,1.0076,0.9833,0.9791,1290.8284,0.4776,6.091,nan,nan,nan,nan,14287.0791,2.0924,nan,nan,nan,342.101,nan,nan,-1210.1884,nan,nan,2.0924,nan
1290.9808,4398.1196,4398120.0,nan,0.2159,8.869,0.4651,145.2577,nan,nan,85.3192,64.6085,1.0234,0.9983,0.994,1290.9807,0.4651,6.0237,nan,nan,nan,nan,14429.5264,2.096,nan,nan,nan,342.2141,nan,nan,-1210.3408,nan,nan,2.096,nan
