DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1403.604,4698.8555,4698855.5,nan,0.2159,9.8299,0.4191,145.918,145.918,0.0,nan,103.9839,0.4191,2.9499,nan,0.0362,0.0362,15416.1934,1.4369,2.2495,1.5377,1.4369,2.0647,-3.3462,1.0,1.0,1.0,-1223.4442,151.7355,81.311,0.0362,2.2495,0.0
1403.7564,4720.5234,4720523.5,nan,0.2159,9.8548,0.4117,143.0464,143.0464,0.0,nan,109.3417,0.4117,3.552,nan,0.058,0.058,15487.2822,1.3118,2.2154,1.3834,1.3118,1.7208,-3.5757,1.0,1.0,1.0,-1223.5791,151.7433,76.325,0.058,2.2154,0.0
1403.9088,5094.6841,5094684.0,nan,0.2159,9.8638,0.4316,134.7844,134.7844,0.0,nan,112.6025,0.4316,4.3987,nan,0.0548,0.0548,16714.8418,1.2866,2.2529,1.3241,1.2866,1.6553,-3.8066,1.0,1.0,1.0,-1223.7139,151.7511,75.807,0.0548,2.2529,0.0
1404.0612,5526.6167,5526616.5,nan,0.2159,9.8709,0.472,127.7028,127.7028,0.0,nan,116.672,0.472,4.8471,nan,0.0366,0.0366,18131.9453,1.3631,2.3155,1.3837,1.3631,1.858,-3.8466,1.0,1.0,1.0,-1223.8486,151.7589,79.054,0.0366,2.3155,0.0
1404.2136,5730.7783,5730778.5,nan,0.2159,9.8721,0.512,125.5414,125.5414,0.0,nan,120.1964,0.512,4.692,nan,0.0277,0.0277,18801.7656,1.4624,2.3604,1.4869,1.4624,2.1386,-3.6915,1.0,1.0,1.0,-1223.9834,151.7667,79.477,0.0277,2.3604,0.0
1404.366,5658.3564,5658356.5,nan,0.2159,9.8662,0.5418,128.2094,128.2094,0.0,nan,119.8897,0.5418,4.2781,nan,0.0295,0.0295,18564.1621,1.519,2.3801,1.5566,1.519,2.3074,-3.44,1.0,1.0,1.0,-1224.1183,151.7745,81.606,0.0295,2.3801,0.0
1404.5184,5608.0713,5608071.0,nan,0.2159,9.8551,0.5382,129.234,129.234,0.0,nan,117.5065,0.5382,3.6711,nan,0.03,0.03,18399.1836,1.5254,2.3778,1.5739,1.5254,2.3268,-3.2212,1.0,1.0,1.0,-1224.2531,151.7823,79.527,0.03,2.3778,0.0
1404.6708,5616.4424,5616442.5,nan,0.2159,9.8522,0.4891,128.5801,128.5801,0.0,nan,117.0921,0.4891,3.0341,nan,0.03,0.03,18426.6484,1.5093,2.3693,1.5601,1.5093,2.278,-3.1846,1.0,1.0,1.0,-1224.3878,151.7901,77.045,0.03,2.3693,0.0
1404.8232,5612.8179,5612818.0,nan,0.2159,9.8786,0.4501,128.6251,128.6251,0.0,nan,119.0375,0.4501,2.7168,nan,0.03,0.03,18414.7578,1.4936,2.3686,1.5403,1.4936,2.2308,-3.1083,1.0,1.0,1.0,-1224.5226,151.7979,78.149,0.03,2.3686,0.0
1404.9756,5512.2417,5512241.5,nan,0.2159,9.9326,0.4621,130.7895,130.7895,0.0,nan,120.3809,0.4621,2.7724,nan,0.03,0.03,18084.7812,1.4717,2.3653,1.5122,1.4717,2.1659,-3.0651,1.0,1.0,1.0,-1224.6575,151.8056,80.256,0.03,2.3653,0.0
1405.128,5332.7783,5332778.0,nan,0.2159,9.9803,0.5045,134.2536,134.2536,0.0,nan,121.3163,0.5045,2.9048,nan,0.03,0.03,17495.9922,1.4335,2.3489,1.4664,1.4335,2.0549,-2.9962,1.0,1.0,1.0,-1224.7922,151.8134,83.132,0.03,2.3489,0.0
1405.2804,5217.7231,5217723.0,nan,0.2159,9.9892,0.5487,135.7536,135.7536,0.0,nan,121.6917,0.5487,3.0202,nan,0.03,0.03,17118.5137,1.3931,2.3239,1.4153,1.3931,1.9407,-2.9617,1.0,1.0,1.0,-1224.927,151.8212,86.259,0.03,2.3239,0.0
1405.4328,5209.5557,5209556.0,nan,0.2159,9.9559,0.565,135.0186,135.0186,0.0,nan,120.5397,0.565,3.0526,nan,0.03,0.03,17091.7188,1.3812,2.3077,1.3909,1.3812,1.9077,-2.9347,1.0,1.0,1.0,-1225.0619,151.829,85.708,0.03,2.3077,0.0
1405.5852,5353.2886,5353288.5,nan,0.2159,9.9094,0.5394,131.4276,131.4276,0.0,nan,118.4661,0.5394,3.044,nan,0.0299,0.0299,17563.2832,1.4144,2.3083,1.4152,1.4144,2.0005,-2.9912,1.0,1.0,1.0,-1225.1967,151.8368,82.151,0.0299,2.3083,0.0
1405.7376,5496.4971,5496497.0,nan,0.2159,9.8859,0.5139,128.7353,128.7353,0.0,nan,118.0436,0.5139,3.1787,nan,0.0295,0.0295,18033.127,1.4787,2.3215,1.4816,1.4787,2.1866,-3.0444,1.0,1.0,1.0,-1225.3314,151.8446,78.776,0.0295,2.3215,0.0
1405.89,5530.2036,5530203.5,nan,0.2159,9.9025,0.5269,128.9207,128.9207,0.0,nan,119.1569,0.5269,3.2385,nan,0.0297,0.0297,18143.7129,1.5348,2.3391,1.5503,1.5348,2.3556,-3.0592,1.0,1.0,1.0,-1225.4662,151.8524,79.56,0.0297,2.3391,0.0
1406.0424,5553.7808,5553780.5,nan,0.2159,9.9462,0.5576,129.1143,129.1143,0.0,nan,122.3951,0.5576,3.0707,nan,0.03,0.03,18221.0645,1.5578,2.3526,1.5867,1.5578,2.4267,-2.9828,1.0,1.0,1.0,-1225.6011,151.8602,81.086,0.03,2.3526,0.0
1406.1948,5620.3003,5620300.0,nan,0.2159,9.9967,0.574,127.9712,127.9712,0.0,nan,124.8921,0.574,2.9058,nan,0.03,0.03,18439.3047,1.5586,2.3597,1.5972,1.5586,2.4292,-2.8731,1.0,1.0,1.0,-1225.7358,151.868,80.742,0.03,2.3597,0.0
1406.3472,5603.1528,5603152.5,nan,0.2159,10.0249,0.5546,128.3193,128.3193,0.0,nan,124.6763,0.5546,2.7841,nan,0.0299,0.0299,18383.0469,1.5496,2.3589,1.5979,1.5496,2.4013,-2.6485,1.0,1.0,1.0,-1225.8706,151.8757,78.981,0.0299,2.3589,0.0
1406.4996,5387.7988,5387798.5,nan,0.2159,10.0505,0.5072,133.0297,133.0297,0.0,nan,122.6286,0.5072,2.7523,nan,0.0299,0.0299,17676.5059,1.5175,2.3515,1.5771,1.5175,2.3028,-2.4362,1.0,1.0,1.0,-1226.0054,151.8835,80.629,0.0299,2.3515,0.0
1406.652,5151.4697,5151469.5,nan,0.2159,10.1271,0.4775,137.6238,137.6238,0.0,nan,120.8177,0.4775,2.9638,nan,0.0291,0.0291,16901.1465,1.4492,2.326,1.5152,1.4492,2.1002,-2.2769,1.0,1.0,1.0,-1226.1403,151.8913,85.022,0.0291,2.326,0.0
1406.8044,4949.4106,4949411.0,nan,0.2159,10.2294,0.4929,140.5634,140.5634,0.0,nan,120.7034,0.4929,3.5688,nan,0.027,0.027,16238.2246,1.3585,2.2825,1.4222,1.3585,1.8455,-2.1743,1.0,1.0,1.0,-1226.275,151.8991,88.007,0.027,2.2825,0.0
1406.9568,4823.6294,4823629.5,nan,0.2159,10.3216,0.5217,142.2067,142.2067,0.0,nan,123.1267,0.5217,4.5107,nan,0.0237,0.0237,15825.5557,1.2787,2.2505,1.3339,1.2787,1.6351,-2.1001,1.0,1.0,1.0,-1226.4098,151.9069,89.383,0.0237,2.2505,0.0
1407.1092,4840.8115,4840811.5,nan,0.2159,10.4094,0.523,141.0723,141.0723,0.0,nan,125.9666,0.523,5.2781,nan,0.0218,0.0218,15881.9277,1.2335,2.2405,1.279,1.2335,1.5215,-2.1012,1.0,1.0,1.0,-1226.5446,151.9147,89.715,0.0218,2.2405,0.0
1407.2616,4853.6802,4853680.0,nan,0.2159,10.447,0.512,141.0625,141.0625,0.0,nan,126.2709,0.512,5.4132,nan,0.0215,0.0215,15924.1465,1.2198,2.2463,1.2588,1.2198,1.4879,-2.0837,1.0,1.0,1.0,-1226.6794,151.9225,89.767,0.0215,2.2463,0.0
1407.414,4770.4194,4770419.5,nan,0.2159,10.37,0.5259,143.4223,143.4223,0.0,nan,125.2244,0.5259,5.2773,nan,0.0219,0.0219,15650.9824,1.215,2.2447,1.2531,1.215,1.4762,-2.0824,1.0,1.0,1.0,-1226.8142,151.9303,89.936,0.0219,2.2447,0.0
1407.5664,4744.3574,4744357.5,nan,0.2159,10.198,0.5557,143.6705,143.6705,0.0,nan,123.0487,0.5557,5.0593,nan,0.0224,0.0224,15565.4775,1.2087,2.2363,1.2455,1.2087,1.461,-2.1057,1.0,1.0,1.0,-1226.949,151.938,90.236,0.0224,2.2363,0.0
1407.7188,4868.8145,4868814.5,nan,0.2159,10.0006,0.5698,140.0731,140.0731,0.0,nan,120.4811,0.5698,4.8257,nan,0.0236,0.0236,15973.8018,1.2141,2.2375,1.2457,1.2141,1.474,-2.1307,1.0,1.0,1.0,-1227.0837,151.9458,89.381,0.0236,2.2375,0.0
1407.8712,5035.4648,5035465.0,nan,0.2159,9.8571,0.5665,136.5511,136.5511,0.0,nan,119.2767,0.5665,4.6712,nan,0.0251,0.0251,16520.5547,1.2429,2.2559,1.2695,1.2429,1.5448,-2.1471,1.0,1.0,1.0,-1227.2186,151.9536,87.892,0.0251,2.2559,0.0
1408.0236,5168.5195,5168519.5,nan,0.2159,9.8085,0.555,134.6045,134.6045,0.0,nan,118.6753,0.555,4.4191,nan,0.0267,0.0267,16957.084,1.284,2.2825,1.3105,1.284,1.6487,-2.1857,1.0,1.0,1.0,-1227.3534,151.9614,86.439,0.0267,2.2825,0.0
1408.176,5211.4556,5211455.5,nan,0.2159,9.8185,0.5417,134.6477,134.6477,0.0,nan,117.5914,0.5417,4.1081,nan,0.0279,0.0279,17097.9512,1.3185,2.3022,1.3499,1.3185,1.7384,-2.1985,1.0,1.0,1.0,-1227.4882,151.9692,85.656,0.0279,2.3022,0.0
1408.3284,5174.2129,5174213.0,nan,0.2159,9.8369,0.5426,135.9703,135.9703,0.0,nan,118.9009,0.5426,4.0349,nan,0.0276,0.0276,16975.7637,1.3381,2.3082,1.3751,1.3381,1.7905,-2.2114,1.0,1.0,1.0,-1227.6229,151.977,86.077,0.0276,2.3082,0.0
1408.4808,5174.5244,5174524.5,nan,0.2159,9.8429,0.5639,135.9857,135.9857,0.0,nan,123.5365,0.5639,4.0571,nan,0.0267,0.0267,16976.7852,1.3468,2.3086,1.3856,1.3468,1.8139,-2.2087,1.0,1.0,1.0,-1227.7578,151.9848,87.059,0.0267,2.3086,0.0
1408.6332,5200.083,5200083.0,nan,0.2159,9.8373,0.5789,135.7452,135.7452,0.0,nan,127.5226,0.5789,4.008,nan,0.0264,0.0264,17060.6406,1.3519,2.3159,1.3898,1.3519,1.8276,-2.1262,1.0,1.0,1.0,-1227.8926,151.9926,87.447,0.0264,2.3159,0.0
1408.7856,5253.9609,5253961.0,nan,0.2159,9.8345,0.5774,134.9391,134.9391,0.0,nan,128.4258,0.5774,3.9294,nan,0.0268,0.0268,17237.4043,1.3535,2.326,1.3928,1.3535,1.832,-2.0467,1.0,1.0,1.0,-1228.0273,152.0004,87.101,0.0268,2.326,0.0
1408.938,5257.8823,5257882.0,nan,0.2159,9.8346,0.5849,134.9718,134.9718,0.0,nan,125.3484,0.5849,3.8741,nan,0.0272,0.0272,17250.2695,1.3455,2.3283,1.3863,1.3455,1.8104,-1.9741,1.0,1.0,1.0,-1228.1622,152.0081,87.004,0.0272,2.3283,0.0
1409.0904,5202.1313,5202131.5,nan,0.2159,9.8347,0.6133,136.2718,136.2718,0.0,nan,121.6177,0.6133,3.8348,nan,0.0271,0.0271,17067.3594,1.3326,2.3258,1.3716,1.3326,1.7758,-1.8358,1.0,1.0,1.0,-1228.297,152.0159,87.52,0.0271,2.3258,0.0
1409.2428,5196.2002,5196200.0,nan,0.2159,9.8422,0.6448,136.3687,136.3687,0.0,nan,119.373,0.6448,3.7657,nan,0.027,0.027,17047.9004,1.3235,2.3248,1.3612,1.3235,1.7517,-1.3163,1.0,1.0,1.0,-1228.4318,152.0237,87.963,0.027,2.3248,0.0
1409.3952,5184.4487,5184448.5,nan,0.2159,9.8569,0.6558,136.4779,136.4779,0.0,nan,117.6125,0.6558,3.6871,nan,0.0273,0.0273,17009.3457,1.3131,2.3214,1.3526,1.3131,1.7242,-0.4516,1.0,1.0,1.0,-1228.5665,152.0315,88.009,0.0273,2.3214,0.0
1409.5476,5195.9121,5195912.0,nan,0.2159,9.8715,0.6392,135.7075,135.7075,0.0,nan,116.5683,0.6392,3.5891,nan,0.028,0.028,17046.9551,1.3,2.3134,1.3404,1.3,1.69,0.5738,1.0,1.0,1.0,-1228.7014,152.0393,87.484,0.028,2.3134,0.0
1409.7,5364.0859,5364086.0,nan,0.2159,9.8824,0.611,131.1801,131.1801,0.0,nan,119.1867,0.611,3.5043,nan,0.0288,0.0288,17598.707,1.3014,2.3086,1.3433,1.3014,1.6936,1.4334,1.0,1.0,1.0,-1228.8362,152.0471,86.465,0.0288,2.3086,0.0
1409.8524,5559.8906,5559890.5,nan,0.2159,9.886,0.5793,127.103,127.103,0.0,nan,124.2324,0.5793,3.4736,nan,0.0291,0.0291,18241.1113,1.3254,2.3185,1.373,1.3254,1.7567,1.9344,1.0,1.0,1.0,-1228.9709,152.0549,84.639,0.0291,2.3185,0.0
1410.0048,5589.6426,5589642.5,nan,0.2159,9.8955,0.5448,127.119,127.119,0.0,nan,127.5421,0.5448,3.3859,nan,0.0282,0.0282,18338.7227,1.3522,2.3312,1.4098,1.3522,1.8284,2.0319,1.0,1.0,1.0,-1229.1057,152.0627,81.596,0.0282,2.3312,0.0
1410.1572,5465.0693,5465069.5,nan,0.2159,9.95,0.5295,130.3122,130.3122,0.0,nan,125.4193,0.5295,3.3597,nan,0.0287,0.0287,17930.0176,1.3572,2.3365,1.4269,1.3572,1.842,2.0535,1.0,1.0,1.0,-1229.2406,152.0705,82.787,0.0287,2.3365,0.0
1410.3096,5199.6523,5199652.5,nan,0.2159,10.0431,0.5437,135.563,135.563,0.0,nan,118.1225,0.5437,3.959,nan,0.0277,0.0277,17059.2285,1.3248,2.3126,1.4035,1.3248,1.7551,2.0696,1.0,1.0,1.0,-1229.3754,152.0783,85.933,0.0277,2.3126,0.0
1410.462,4941.9761,4941976.0,nan,0.2159,10.1169,0.5511,139.8929,139.8929,0.0,nan,112.2662,0.5511,4.5739,nan,0.0258,0.0258,16213.832,1.2626,2.2682,1.3423,1.2626,1.5942,2.0783,1.0,1.0,1.0,-1229.5101,152.086,87.453,0.0258,2.2682,0.0
1410.6144,4817.0537,4817053.5,nan,0.2159,10.1397,0.5212,141.1986,141.1986,0.0,nan,113.0533,0.5212,4.5535,nan,0.0262,0.0262,15803.9814,1.2014,2.2315,1.2743,1.2014,1.4434,2.0556,1.0,1.0,1.0,-1229.6449,152.0938,88.263,0.0262,2.2315,0.0
1410.7668,4800.3989,4800399.0,nan,0.2159,10.1089,0.4869,140.5265,140.5265,0.0,nan,116.0781,0.4869,4.3656,nan,0.0287,0.0287,15749.3408,1.1626,2.2132,1.2253,1.1626,1.3516,2.0052,1.0,1.0,1.0,-1229.7798,152.1016,88.056,0.0287,2.2132,0.0
1410.9192,4766.1816,4766181.5,nan,0.2159,10.0159,0.4988,141.1261,141.1261,0.0,nan,115.507,0.4988,4.2717,nan,0.0254,0.0254,15637.0791,1.1438,2.2068,1.1949,1.1438,1.3083,1.9098,1.0,1.0,1.0,-1229.9146,152.1094,89.539,0.0254,2.2068,0.0
1411.0716,4760.7139,4760713.5,nan,0.2159,9.9018,0.5413,141.2882,141.2882,0.0,nan,112.1422,0.5413,4.1642,nan,0.026,0.026,15619.1396,1.1438,2.2068,1.182,1.1438,1.3083,1.8093,1.0,1.0,1.0,-1230.0493,152.1172,89.135,0.026,2.2068,0.0
1411.224,4927.4634,4927463.5,nan,0.2159,9.8276,0.5574,137.3729,137.3729,0.0,nan,112.5214,0.5574,3.9851,nan,0.0275,0.0275,16166.2178,1.1713,2.2208,1.1973,1.1713,1.3719,1.6776,1.0,1.0,1.0,-1230.1841,152.125,87.95,0.0275,2.2208,0.0
1411.3764,5253.5972,5253597.5,nan,0.2159,9.7689,0.5463,131.0961,131.0961,0.0,nan,117.6779,0.5463,3.8858,nan,0.0309,0.0309,17236.2129,1.2359,2.2596,1.2523,1.2359,1.5274,1.5628,1.0,1.0,1.0,-1230.319,152.1328,84.583,0.0309,2.2596,0.0
1411.5288,5701.9194,5701919.5,nan,0.2159,9.6844,0.549,124.0653,124.0653,0.0,nan,120.7293,0.549,3.8592,nan,0.034,0.034,18707.084,1.3377,2.3209,1.3506,1.3377,1.7894,1.4266,1.0,1.0,1.0,-1230.4537,152.1406,79.499,0.034,2.3209,0.0
1411.6812,6071.1968,6071197.0,nan,0.2159,9.6131,0.5714,118.8084,118.8084,0.0,nan,115.0109,0.5714,3.8387,nan,0.0379,0.0379,19918.625,1.4604,2.3665,1.4787,1.4604,2.1328,1.277,1.0,1.0,1.0,-1230.5885,152.1484,75.685,0.0379,2.3665,0.0
1411.8336,6280.2251,6280225.5,nan,0.2159,9.583,0.5814,116.6255,116.6255,0.0,nan,106.2976,0.5814,3.845,nan,0.0436,0.0436,20604.4141,1.5713,2.403,1.6015,1.5713,2.469,1.0715,1.0,1.0,1.0,-1230.7234,152.1561,70.648,0.0436,2.403,0.0
1411.986,6618.5708,6618571.0,nan,0.2159,9.5538,0.552,111.9576,111.9576,0.0,nan,104.2348,0.552,3.7929,nan,0.0365,0.0365,21714.4707,1.6551,2.4311,1.6978,1.6551,2.7394,0.9193,1.0,1.0,1.0,-1230.8582,152.1639,65.326,0.0365,2.4311,0.0
1412.1384,7161.8687,7161868.5,nan,0.2159,9.5,0.5092,104.8349,104.8349,0.0,nan,106.3164,0.5092,3.743,nan,0.03,0.03,23496.9453,1.7234,2.4633,1.7774,1.7234,2.9701,0.7876,1.0,1.0,1.0,-1230.9929,152.1717,59.345,0.03,2.4633,0.0
1412.2908,7662.104,7662104.0,nan,0.2159,9.4585,0.4963,100.6439,100.6439,0.0,nan,105.4385,0.4963,3.946,nan,0.03,0.03,25138.1367,1.7565,2.53,1.8211,1.7565,3.0853,0.7434,1.0,1.0,1.0,-1231.1277,152.1795,55.66,0.03,2.53,0.0
1412.4432,7841.6318,7841632.0,nan,0.2159,9.4731,0.5131,102.1334,102.1334,0.0,nan,102.9488,0.5131,3.9277,nan,0.03,0.03,25727.1387,1.7231,2.6276,1.7942,1.7231,2.9691,0.6839,1.0,1.0,1.0,-1231.2626,152.1873,56.036,0.03,2.6276,0.0
1412.5956,7436.7236,7436723.5,nan,0.2159,9.5409,0.5262,109.0304,109.0304,0.0,nan,104.559,0.5262,3.8462,nan,0.03,0.03,24398.6992,1.6383,2.6602,1.71,1.6383,2.684,0.5997,1.0,1.0,1.0,-1231.3973,152.1951,60.782,0.03,2.6602,0.0
1412.748,6616.7329,6616733.0,nan,0.2159,9.6344,0.5225,118.576,118.576,0.0,nan,109.2787,0.5225,3.7574,nan,0.03,0.03,21708.4414,1.5586,2.5741,1.6235,1.5586,2.4292,0.5256,1.0,1.0,1.0,-1231.5321,152.2029,68.16,0.03,2.5741,0.0
1412.9004,6020.2954,6020295.5,nan,0.2159,9.7372,0.5193,125.2302,125.2302,0.0,nan,113.1093,0.5193,3.6847,nan,0.03,0.03,19751.625,1.5294,2.4735,1.5839,1.5294,2.3391,0.5069,1.0,1.0,1.0,-1231.6669,152.2107,74.023,0.03,2.4735,0.0
1413.0528,5830.3516,5830351.5,nan,0.2159,9.8347,0.5346,127.2764,127.2764,0.0,nan,115.6151,0.5346,3.663,nan,0.03,0.03,19128.4492,1.5488,2.4346,1.5993,1.5488,2.3988,0.5064,1.0,1.0,1.0,-1231.8018,152.2185,77.359,0.03,2.4346,0.0
1413.2052,5730.3999,5730399.5,nan,0.2159,9.903,0.5455,129.3581,129.3581,0.0,nan,117.8056,0.5455,3.8983,nan,0.03,0.03,18800.5234,1.5742,2.432,1.6295,1.5742,2.4781,0.5501,1.0,1.0,1.0,-1231.9365,152.2262,79.563,0.03,2.432,0.0
1413.3576,5659.7988,5659799.0,nan,0.2159,9.9375,0.5273,130.7563,130.7563,0.0,nan,118.7897,0.5273,4.1982,nan,0.0298,0.0298,18568.8945,1.5806,2.428,1.6408,1.5806,2.4983,0.6,1.0,1.0,1.0,-1232.0713,152.234,79.068,0.0298,2.428,0.0
1413.51,5744.3472,5744347.5,nan,0.2159,9.9741,0.5023,128.1579,128.1579,0.0,nan,116.8,0.5023,4.3915,nan,0.0293,0.0293,18846.2832,1.5872,2.4153,1.6514,1.5872,2.5192,0.6651,1.0,1.0,1.0,-1232.2061,152.2418,76.591,0.0293,2.4153,0.0
1413.6624,5786.0234,5786023.5,nan,0.2159,10.0416,0.4981,126.6237,126.6237,0.0,nan,113.9253,0.4981,4.5472,nan,0.0293,0.0293,18983.0176,1.6016,2.4037,1.6733,1.6016,2.5651,0.755,1.0,1.0,1.0,-1232.3409,152.2496,76.897,0.0293,2.4037,0.0
1413.8148,5642.8062,5642806.5,nan,0.2159,10.1112,0.5044,129.1947,129.1947,0.0,nan,112.8343,0.5044,4.6188,nan,0.0295,0.0295,18513.1445,1.596,2.3918,1.6771,1.596,2.5472,0.8472,1.0,1.0,1.0,-1232.4757,152.2574,79.58,0.0295,2.3918,0.0
1413.9672,5439.4609,5439461.0,nan,0.2159,10.137,0.5104,132.5283,132.5283,0.0,nan,113.6197,0.5104,4.6243,nan,0.0288,0.0288,17846.0,1.5385,2.3651,1.625,1.5385,2.367,0.8661,1.0,1.0,1.0,-1232.6105,152.2652,82.22,0.0288,2.3651,0.0
1414.1196,5223.8467,5223846.5,nan,0.2159,10.1198,0.5067,136.2888,136.2888,0.0,nan,113.7133,0.5067,4.5741,nan,0.0279,0.0279,17138.6055,1.4346,2.3358,1.5169,1.4346,2.0581,0.8328,1.0,1.0,1.0,-1232.7452,152.273,83.866,0.0279,2.3358,0.0
1414.272,5215.2974,5215297.0,nan,0.2159,10.0932,0.507,135.3609,135.3609,0.0,nan,111.5593,0.507,4.5497,nan,0.0281,0.0281,17110.5547,1.338,2.3161,1.4051,1.338,1.7902,0.7622,1.0,1.0,1.0,-1232.8802,152.2808,83.959,0.0281,2.3161,0.0
1414.4244,5437.374,5437374.0,nan,0.2159,10.0805,0.5405,129.5353,129.5353,0.0,nan,108.3406,0.5405,4.5409,nan,0.0288,0.0288,17839.1543,1.3119,2.3108,1.363,1.3119,1.7211,0.6943,1.0,1.0,1.0,-1233.0151,152.2886,83.216,0.0288,2.3108,0.0
1414.5768,5567.7998,5567799.5,nan,0.2159,10.1162,0.5972,126.8294,126.8294,0.0,nan,106.4659,0.5972,4.5238,nan,0.0286,0.0286,18267.0586,1.3637,2.3168,1.413,1.3637,1.8597,0.563,1.0,1.0,1.0,-1233.15,152.2963,83.548,0.0286,2.3168,0.0
1414.7292,5543.9165,5543916.5,nan,0.2159,10.2275,0.628,128.3489,128.3489,0.0,nan,106.3252,0.628,4.5484,nan,0.0281,0.0281,18188.7031,1.4305,2.3345,1.4981,1.4305,2.0463,0.4193,1.0,1.0,1.0,-1233.2849,152.3041,84.068,0.0281,2.3345,0.0
1414.8816,5401.9048,5401905.0,nan,0.2159,10.3784,0.6385,131.0742,131.0742,0.0,nan,107.113,0.6385,4.5657,nan,0.0272,0.0272,17722.7852,1.4441,2.323,1.5367,1.4441,2.0854,0.2355,1.0,1.0,1.0,-1233.4198,152.3119,85.384,0.0272,2.323,0.0
1415.034,5230.4951,5230495.0,nan,0.2159,10.4691,0.6361,133.2893,133.2893,0.0,nan,109.1182,0.6361,4.5653,nan,0.0263,0.0263,17160.418,1.3988,2.2873,1.5021,1.3988,1.9566,0.0638,1.0,1.0,1.0,-1233.5547,152.3197,86.782,0.0263,2.2873,0.0
1415.1864,5142.2705,5142270.5,nan,0.2159,10.4481,0.5874,134.1832,134.1832,0.0,nan,111.1799,0.5874,4.5909,nan,0.0266,0.0266,16870.9668,1.3372,2.2638,1.432,1.3372,1.7881,-0.153,1.0,1.0,1.0,-1233.6897,152.3275,86.596,0.0266,2.2638,0.0
1415.3388,5130.3828,5130383.0,nan,0.2159,10.3815,0.5141,134.5654,134.5654,0.0,nan,110.0126,0.5141,4.3182,nan,0.0281,0.0281,16831.9648,1.2932,2.265,1.372,1.2932,1.6724,-0.3748,1.0,1.0,1.0,-1233.8246,152.3353,85.593,0.0281,2.265,0.0
1415.4912,5082.9858,5082985.5,nan,0.2159,10.3649,0.4809,136.4438,136.4438,0.0,nan,107.2348,0.4809,3.9045,nan,0.0294,0.0294,16676.4629,1.2675,2.2754,1.3298,1.2675,1.6066,-0.7188,1.0,1.0,1.0,-1233.9595,152.3431,85.298,0.0294,2.2754,0.0
1415.6436,5013.8428,5013843.0,nan,0.2159,10.3488,0.4927,138.6537,138.6537,0.0,nan,106.5274,0.4927,3.5707,nan,0.0298,0.0298,16449.6152,1.2578,2.2808,1.3005,1.2578,1.5821,-1.2335,1.0,1.0,1.0,-1234.0944,152.3509,85.746,0.0298,2.2808,0.0
1415.796,5116.0879,5116087.5,nan,0.2159,10.2249,0.5127,136.1508,136.1508,0.0,nan,107.6667,0.5127,3.3326,nan,0.0307,0.0307,16785.0645,1.2738,2.2853,1.2948,1.2738,1.6226,-1.9003,1.0,1.0,1.0,-1234.2292,152.3587,84.924,0.0307,2.2853,0.0
1415.9484,5419.3296,5419329.5,nan,0.2159,10.0442,0.5354,129.3648,129.3648,0.0,nan,108.745,0.5354,3.1757,nan,0.0341,0.0341,17779.9531,1.3253,2.3001,1.3276,1.3253,1.7564,-2.643,1.0,1.0,1.0,-1234.3641,152.3664,80.584,0.0341,2.3001,0.0
1416.1008,5782.1919,5782192.0,nan,0.2159,9.9376,0.5597,122.9386,122.9386,0.0,nan,109.7918,0.5597,3.0924,nan,0.036,0.036,18970.4453,1.4173,2.3322,1.4053,1.4173,2.0087,-3.3573,1.0,1.0,1.0,-1234.4991,152.3742,76.09,0.036,2.3322,0.0
1416.2532,6136.3657,6136365.5,nan,0.2159,9.9183,0.5554,118.1278,118.1278,0.0,nan,111.9445,0.5554,3.0814,nan,0.03,0.03,20132.4336,1.5528,2.3782,1.5327,1.5528,2.4112,-3.8526,1.0,1.0,1.0,-1234.634,152.382,71.915,0.03,2.3782,0.0
1416.4056,6297.3418,6297342.0,nan,0.2159,9.9237,0.5172,117.2136,117.2136,0.0,nan,116.5349,0.5172,3.0152,nan,0.0298,0.0298,20660.5703,1.7072,2.4217,1.6901,1.7072,2.9145,-4.1766,1.0,1.0,1.0,-1234.7689,152.3898,66.583,0.0298,2.4217,0.0
1416.558,6268.4136,6268413.5,nan,0.2159,9.9277,0.4773,118.9118,118.9118,0.0,nan,121.2003,0.4773,2.9746,nan,0.0288,0.0288,20565.6621,1.82,2.4455,1.8161,1.82,3.3124,-4.3786,1.0,1.0,1.0,-1234.9038,152.3976,63.99,0.0288,2.4455,0.0
1416.7104,6221.9585,6221958.5,nan,0.2159,9.9244,0.4576,119.9956,119.9956,0.0,nan,120.5207,0.4576,3.3807,nan,0.0284,0.0284,20413.25,1.8504,2.4495,1.8593,1.8504,3.424,-4.4721,1.0,1.0,1.0,-1235.0387,152.4054,65.628,0.0284,2.4495,0.0
1416.8628,6192.1499,6192150.0,nan,0.2159,9.9187,0.46,120.2533,120.2533,0.0,nan,114.757,0.46,3.8674,nan,0.029,0.029,20315.4512,1.8197,2.443,1.8318,1.8197,3.3113,-4.5293,1.0,1.0,1.0,-1235.1736,152.4132,67.27,0.029,2.443,0.0
