DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1407.8713,6001.7437,6001743.5,nan,0.2159,0.5115,119.9598,0.0,nan,96.6682,2.47,69.0133,1.9496,1.9855,2.1166,0.5115,8.9324,nan,0.1555,0.1555,19690.7598,2.3621,2.1166,4.48,281.1912,0.8541,0.8541,0.7418,-1250.1224,157.6164,0.0,0.0,62.379,0.1328,2.3621,0.0
1408.0237,5187.6758,5187676.0,nan,0.2159,0.5224,133.1909,0.0,nan,91.31,2.5519,64.6673,1.2286,1.5256,1.6235,0.5224,8.8001,nan,0.0631,0.0631,17019.9336,2.2669,1.6235,2.6358,279.6895,0.9523,0.9523,0.9025,-1250.2593,157.6248,0.0,0.0,82.639,0.0601,2.2669,0.0
1408.1761,4539.687,4539687.0,nan,0.2159,0.504,147.8651,0.0,nan,91.7921,2.5319,63.8411,0.7649,1.1054,1.1737,0.504,8.907,nan,0.0193,0.0193,14893.9863,2.2023,1.1737,1.3776,278.372,1.0,1.0,1.0,-1250.3961,157.6332,0.0,0.0,90.326,0.0193,2.2023,0.0
1408.3285,4395.4429,4395443.0,nan,0.2159,0.4708,151.6288,0.0,nan,92.81,2.4523,63.4485,0.5846,0.9218,0.9765,0.4708,9.1686,nan,0.0254,0.0254,14420.7451,2.1866,0.9765,0.9536,277.504,1.0,1.0,1.0,-1250.5331,157.6416,0.0,0.0,87.516,0.0254,2.1866,0.0
1408.4809,4527.4136,4527414.0,nan,0.2159,0.4556,147.559,0.0,nan,91.6757,2.3416,61.8171,0.5309,0.869,0.9185,0.4556,9.3776,0.0453,0.0281,0.0281,14853.7197,2.1918,0.9185,0.8436,277.0135,1.0,1.0,1.0,-1250.6699,157.65,0.0,0.0,85.81,0.0281,2.1918,1.0
1408.6333,4620.5679,4620568.0,nan,0.2159,0.4629,144.5907,0.0,nan,88.9075,2.2079,58.9576,0.5212,0.8581,0.905,0.4629,9.4405,0.0464,0.0288,0.0288,15159.3428,2.1919,0.905,0.819,276.6938,1.0,1.0,1.0,-1250.8068,157.6584,0.0,0.0,85.66,0.0288,2.1919,1.0
1408.7857,4605.1079,4605108.0,nan,0.2159,0.4649,144.3017,0.0,nan,88.6574,2.0928,57.8135,0.5176,0.8405,0.8846,0.4649,9.4422,0.0682,0.0331,0.0331,15108.6221,2.1802,0.8846,0.7825,276.478,1.0,1.0,1.0,-1250.9436,157.6668,0.0,0.0,84.577,0.0331,2.1802,1.0
1408.9381,4528.0811,4528081.0,nan,0.2159,0.4487,145.7602,0.0,nan,93.4915,2.0576,60.3756,0.5218,0.8264,0.8682,0.4487,9.449,0.1029,0.0367,0.0367,14855.9092,2.1654,0.8682,0.7538,276.4315,1.0,1.0,1.0,-1251.0806,157.6752,0.0,0.0,83.203,0.0367,2.1654,1.0
1409.0905,4482.2544,4482254.5,nan,0.2159,0.4326,146.7336,0.0,nan,99.4993,2.0677,64.1036,0.5346,0.8214,0.8611,0.4326,9.4626,0.1085,0.0362,0.0362,14705.5586,2.1578,0.8611,0.7415,276.3979,1.0,1.0,1.0,-1251.2174,157.6836,0.0,0.0,83.444,0.0362,2.1578,1.0
1409.2429,4515.6587,4515659.0,nan,0.2159,0.4409,145.4929,0.0,nan,105.8021,2.1217,68.3944,0.5436,0.8117,0.8493,0.4409,9.4358,0.065,0.0311,0.0311,14815.1533,2.1555,0.8493,0.7213,276.0994,1.0,1.0,1.0,-1251.3542,157.692,0.0,0.0,85.781,0.0311,2.1555,1.0
1409.3953,4564.0933,4564093.0,nan,0.2159,0.4656,143.8621,0.0,nan,112.3971,2.2042,72.9153,0.5485,0.8021,0.8372,0.4656,9.3854,0.0297,0.0253,0.0253,14974.0586,2.1542,0.8372,0.7009,275.576,1.0,1.0,1.0,-1251.4911,157.7004,0.0,0.0,88.434,0.0253,2.1542,1.0
1409.5477,4556.4883,4556488.5,nan,0.2159,0.4801,144.5973,0.0,nan,114.5549,2.3065,74.2999,0.5532,0.7984,0.8316,0.4801,9.3339,0.0361,0.0279,0.0279,14949.1084,2.1616,0.8316,0.6916,275.1619,1.0,1.0,1.0,-1251.6281,157.7088,0.0,0.0,87.256,0.0279,2.1616,1.0
1409.7001,4538.0479,4538047.5,nan,0.2159,0.4567,145.3528,0.0,nan,112.9265,2.4454,73.2451,0.5583,0.7936,0.8247,0.4567,9.2546,0.1704,0.0442,0.0442,14888.6084,2.1641,0.8247,0.6801,275.0116,1.0,1.0,1.0,-1251.7649,157.7172,0.0,0.0,79.794,0.0442,2.1641,1.0
1409.8525,4780.0327,4780033.0,nan,0.2159,0.4097,139.3271,0.0,nan,113.0135,2.5395,73.5497,0.5669,0.7822,0.8114,0.4097,9.1474,0.7744,0.0659,0.0659,15682.5225,2.185,0.8114,0.6584,274.9714,1.0,1.0,1.0,-1251.9017,157.7256,0.0,0.0,69.893,0.0659,2.185,1.0
1410.0049,5354.0122,5354012.5,nan,0.2159,0.3837,126.8213,0.0,nan,115.0221,2.6005,75.3863,0.6025,0.7929,0.821,0.3837,9.0337,1.5426,0.078,0.078,17565.6582,2.2277,0.821,0.674,274.8931,1.0,1.0,1.0,-1252.0386,157.734,0.0,0.0,64.23,0.078,2.2277,1.0
1410.1573,5797.0342,5797034.0,nan,0.2159,0.3992,118.0705,0.0,nan,110.0055,2.6457,73.4167,0.7164,0.8975,0.9278,0.3992,8.8557,1.4671,0.0786,0.0786,19019.1406,2.2456,0.9278,0.8608,274.7798,1.0,1.0,1.0,-1252.1755,157.7424,0.0,0.0,63.633,0.0786,2.2456,1.0
1410.3097,5728.1587,5728159.0,nan,0.2159,0.4177,118.1599,0.0,nan,98.9656,2.6177,68.0919,0.8956,1.0955,1.1309,0.4177,8.5382,1.0131,0.0728,0.0728,18793.1719,2.2206,1.1309,1.2789,274.7273,1.0,1.0,1.0,-1252.3124,157.7508,0.0,0.0,66.53,0.0728,2.2206,1.0
1410.4621,5248.7637,5248763.5,nan,0.2159,0.4117,126.9196,0.0,nan,96.3483,2.7034,67.8506,0.8949,1.1112,1.1462,0.4117,8.3102,0.4334,0.0549,0.0549,17220.3535,2.1856,1.1462,1.3138,274.7792,1.0,1.0,1.0,-1252.4492,157.7592,0.0,0.0,74.889,0.0549,2.1856,1.0
1410.6145,4816.6108,4816611.0,nan,0.2159,0.4264,137.9716,0.0,nan,107.7612,3.0965,75.6391,0.7169,0.9221,0.9504,0.4264,8.1619,0.0726,0.0311,0.0311,15802.5293,2.1803,0.9504,0.9033,274.7876,1.0,1.0,1.0,-1252.5861,157.7676,0.0,0.0,85.777,0.0311,2.1803,1.0
1410.7669,4754.2178,4754217.5,nan,0.2159,0.4862,140.6991,0.0,nan,123.0878,3.5175,84.9082,0.6353,0.8376,0.8629,0.4862,8.0199,0.0199,0.0229,0.0229,15597.8262,2.1946,0.8629,0.7446,274.6734,1.0,1.0,1.0,-1252.7229,157.776,0.0,0.0,89.518,0.0229,2.1946,1.0
1410.9193,4911.4248,4911425.0,nan,0.2159,0.527,136.6113,0.0,nan,131.3293,3.6686,89.2886,0.6911,0.9132,0.9402,0.527,8.0742,0.0368,0.0313,0.0313,16113.5986,2.2013,0.9402,0.884,274.6412,1.0,1.0,1.0,-1252.8599,157.7844,0.0,0.0,85.676,0.0313,2.2013,1.0
1411.0717,5079.5903,5079590.0,nan,0.2159,0.5064,132.4727,0.0,nan,131.2526,3.649,88.7358,0.8381,1.0897,1.1215,0.5064,8.251,0.0855,0.0393,0.0393,16665.3223,2.2077,1.1215,1.2578,274.8845,1.0,1.0,1.0,-1252.9967,157.7928,0.0,0.0,82.033,0.0393,2.2077,1.0
1411.2241,5151.0493,5151049.5,nan,0.2159,0.4746,131.4101,0.0,nan,128.6679,3.5588,87.4942,0.9003,1.1438,1.1769,0.4746,8.3509,0.1826,0.0466,0.0466,16899.7676,2.2208,1.1769,1.3851,275.2759,1.0,1.0,1.0,-1253.1337,157.8012,0.0,0.0,78.705,0.0466,2.2208,1.0
1411.3765,5266.9395,5266939.5,nan,0.2159,0.4518,131.5279,0.0,nan,127.4057,3.4027,87.8155,0.8343,1.0411,1.0712,0.4518,8.7441,0.2101,0.0454,0.0454,17279.9844,2.2728,1.0712,1.1475,275.5842,1.0,1.0,1.0,-1253.2705,157.8096,0.0,0.0,75.091,0.0454,2.2728,1.0
1411.5289,5768.9839,5768983.5,nan,0.2159,0.4267,127.0875,0.0,nan,126.5893,3.2495,88.2037,0.7788,0.9622,0.9899,0.4267,9.4947,0.1969,0.0404,0.0404,18927.1113,2.4054,0.9899,0.9799,275.7705,1.0,1.0,1.0,-1253.4075,157.818,0.0,0.0,69.76,0.0404,2.4054,1.0
1411.6813,6708.8359,6708836.0,nan,0.2159,0.396,117.8931,0.0,nan,123.8732,3.133,86.5743,0.7885,0.9611,0.9885,0.396,9.9201,0.1695,0.0346,0.0346,22010.6172,2.5949,0.9885,0.9771,275.9641,1.0,1.0,1.0,-1253.5444,157.8264,0.0,0.0,65.235,0.0346,2.5949,1.0
1411.8337,7307.2515,7307251.5,nan,0.2159,0.3744,112.6683,0.0,nan,117.8138,2.944,81.999,0.9058,1.0709,1.1008,0.3744,9.9843,0.449,0.0452,0.0452,23973.9219,2.7011,1.1008,1.2118,276.2271,1.0,1.0,1.0,-1253.6813,157.8348,0.0,0.0,61.566,0.0452,2.7011,1.0
1411.9861,6883.5381,6883538.0,nan,0.2159,0.3746,115.0649,0.0,nan,109.567,2.6202,75.6922,1.2884,1.4638,1.5034,0.3746,9.9052,0.8888,0.0586,0.0586,22583.7871,2.5986,1.5034,2.2602,276.5057,1.0,1.0,1.0,-1253.8182,157.8432,0.0,0.0,61.701,0.0586,2.5986,1.0
1412.1385,5996.0825,5996082.5,nan,0.2159,0.3991,122.447,0.0,nan,104.2733,2.3861,72.1756,1.9308,2.1433,2.1976,0.3991,9.5902,0.5167,0.0544,0.0544,19672.1875,2.4088,2.1976,4.8294,276.793,1.0,1.0,1.0,-1253.9552,157.8516,0.0,0.0,69.593,0.0544,2.4088,1.0
1412.2909,5267.0874,5267087.5,nan,0.2159,0.4347,132.5311,0.0,nan,106.1359,2.3261,74.4588,1.7492,2.0328,2.0813,0.4347,8.8404,0.1996,0.0439,0.0439,17280.4707,2.2902,2.0813,4.3318,276.9948,1.0,1.0,1.0,-1254.092,157.86,0.0,0.0,78.636,0.0439,2.2902,1.0
1412.4433,4970.2759,4970276.0,nan,0.2159,0.4609,137.459,0.0,nan,110.5714,2.2852,77.7799,1.0694,1.3476,1.378,0.4609,7.9973,0.1092,0.038,0.038,16306.6797,2.2415,1.378,1.8989,276.8829,1.0,1.0,1.0,-1254.229,157.8684,0.0,0.0,82.602,0.038,2.2415,1.0
1412.5957,5033.3306,5033330.5,nan,0.2159,0.4717,135.5008,0.0,nan,112.4082,2.2617,77.5873,0.7849,1.0446,1.0666,0.4717,7.4431,0.0999,0.0375,0.0375,16513.5508,2.2376,1.0666,1.1376,276.41,1.0,1.0,1.0,-1254.3658,157.8768,0.0,0.0,82.868,0.0375,2.2376,1.0
1412.7481,5213.6416,5213641.5,nan,0.2159,0.4789,132.0365,0.0,nan,115.1182,2.2898,77.7273,0.7379,0.9952,1.0152,0.4789,7.1732,0.1495,0.0432,0.0432,17105.123,2.2585,1.0152,1.0306,275.8029,1.0,1.0,1.0,-1254.5028,157.8852,0.0,0.0,80.267,0.0432,2.2585,1.0
1412.9005,5444.564,5444564.0,nan,0.2159,0.4679,128.2894,0.0,nan,122.9572,2.4021,82.2635,0.8022,1.0441,1.0645,0.4679,6.987,0.3933,0.0575,0.0575,17862.7422,2.2916,1.0645,1.1332,275.3718,1.0,1.0,1.0,-1254.6398,157.8936,0.0,0.0,73.732,0.0575,2.2916,1.0
1413.0529,5692.7944,5692794.5,nan,0.2159,0.4301,124.3391,0.0,nan,130.4096,2.5174,87.5096,0.9328,1.1202,1.1419,0.4301,6.8942,0.9757,0.0713,0.0713,18677.1465,2.3223,1.1419,1.3039,275.3497,1.0,1.0,1.0,-1254.7766,157.902,0.0,0.0,66.981,0.0713,2.3223,1.0
1413.2053,5871.3594,5871359.5,nan,0.2159,0.4006,121.5024,0.0,nan,132.7142,2.5808,90.0358,1.1487,1.2363,1.2601,0.4006,6.845,0.9055,0.0657,0.0657,19262.9902,2.3405,1.2601,1.5879,275.7057,1.0,1.0,1.0,-1254.9136,157.9104,0.0,0.0,66.201,0.0657,2.3405,1.0
1413.3577,5837.9775,5837977.5,nan,0.2159,0.3991,122.1763,0.0,nan,131.4657,2.6155,90.5338,1.5014,1.4434,1.4742,0.3991,6.7513,0.4585,0.0525,0.0525,19153.4688,2.3401,1.4742,2.1733,276.0548,1.0,1.0,1.0,-1255.0505,157.9188,0.0,0.0,69.87,0.0525,2.3401,1.0
1413.5101,5631.8169,5631817.0,nan,0.2159,0.4144,125.7882,0.0,nan,128.5432,2.5741,89.9821,1.8877,1.6499,1.6859,0.4144,6.6222,0.3221,0.0485,0.0485,18477.0898,2.3242,1.6859,2.8423,276.2552,1.0,1.0,1.0,-1255.1874,157.9272,0.0,0.0,73.311,0.0485,2.3242,1.0
1413.6625,5484.4072,5484407.0,nan,0.2159,0.4347,128.2021,0.0,nan,124.7595,2.4661,88.3783,1.9378,1.6597,1.6914,0.4347,6.5271,0.3242,0.0508,0.0508,17993.4609,2.3068,1.6914,2.8608,276.4381,1.0,1.0,1.0,-1255.3243,157.9356,0.0,0.0,75.655,0.0508,2.3068,1.0
1413.8149,5489.1328,5489132.5,nan,0.2159,0.4597,127.8141,0.0,nan,122.397,2.3665,86.749,1.6639,1.48,1.5013,0.4597,6.5172,0.2949,0.0517,0.0517,18008.9648,2.3018,1.5013,2.2539,276.4805,1.0,1.0,1.0,-1255.4612,157.944,0.0,0.0,76.283,0.0517,2.3018,1.0
1413.9673,5615.9731,5615973.0,nan,0.2159,0.4797,125.4104,0.0,nan,121.956,2.2796,85.9195,1.4904,1.3662,1.381,0.4797,6.5787,0.4093,0.0599,0.0599,18425.1074,2.3107,1.381,1.9072,276.2314,1.0,1.0,1.0,-1255.5981,157.9525,0.0,0.0,72.26,0.0599,2.3107,1.0
1414.1197,5762.4136,5762413.5,nan,0.2159,0.4902,122.4137,0.0,nan,118.7691,2.1652,83.7356,1.5084,1.398,1.41,0.4902,6.5467,0.5285,0.0668,0.0668,18905.5566,2.3143,1.41,1.9881,275.8443,1.0,1.0,1.0,-1255.7351,157.9608,0.0,0.0,68.778,0.0668,2.3143,1.0
1414.2721,5717.373,5717373.0,nan,0.2159,0.5054,122.893,0.0,nan,111.4148,2.1483,79.3035,1.5989,1.4817,1.492,0.5054,6.4202,0.3149,0.0587,0.0587,18757.7852,2.3052,1.492,2.2261,275.4502,1.0,1.0,1.0,-1255.8719,157.9693,0.0,0.0,72.354,0.0587,2.3052,1.0
1414.4245,5490.6367,5490636.5,nan,0.2159,0.5316,127.1851,0.0,nan,108.0416,2.2091,77.5549,1.6148,1.4974,1.5062,0.5316,6.4373,0.1533,0.0499,0.0499,18013.9004,2.2911,1.5062,2.2686,275.0881,1.0,1.0,1.0,-1256.0089,157.9777,0.0,0.0,76.67,0.0499,2.2911,1.0
1414.5769,5376.7104,5376710.5,nan,0.2159,0.5323,129.4095,0.0,nan,110.8576,2.2374,79.6761,1.5472,1.4392,1.4474,0.5323,6.5108,0.1158,0.0456,0.0456,17640.127,2.2828,1.4474,2.095,274.7996,1.0,1.0,1.0,-1256.1459,157.9861,0.0,0.0,78.953,0.0456,2.2828,1.0
1414.7293,5429.6836,5429683.5,nan,0.2159,0.4877,128.4389,0.0,nan,112.5892,2.2267,80.4402,1.4104,1.3087,1.3173,0.4877,6.4022,0.2928,0.055,0.055,17813.9219,2.288,1.3173,1.7353,274.5305,1.0,1.0,1.0,-1256.2827,157.9945,0.0,0.0,74.302,0.055,2.288,1.0
1414.8817,5680.3018,5680302.0,nan,0.2159,0.4391,124.0867,0.0,nan,109.5776,2.2325,77.1134,1.2601,1.1517,1.1611,0.4391,6.5672,0.7295,0.0661,0.0661,18636.1602,2.3125,1.1611,1.3482,274.317,1.0,1.0,1.0,-1256.4197,158.0029,0.0,0.0,66.592,0.0661,2.3125,1.0
1415.0341,6306.7764,6306776.5,nan,0.2159,0.4172,114.0032,0.0,nan,106.5145,2.3005,73.6629,1.2571,1.1052,1.1167,0.4172,7.713,1.1627,0.0729,0.0729,20691.5234,2.3589,1.1167,1.247,274.2593,1.0,1.0,1.0,-1256.5566,158.0113,0.0,0.0,58.585,0.0729,2.3589,1.0
1415.1865,7331.7241,7331724.5,nan,0.2159,0.404,101.6412,0.0,nan,106.1194,2.3703,73.2056,1.5695,1.2586,1.2763,0.404,9.1125,2.2304,0.0865,0.0865,24054.2129,2.4449,1.2763,1.6289,274.3143,1.0,1.0,1.0,-1256.6935,158.0197,0.0,0.0,47.039,0.0865,2.4449,1.0
1415.3389,8535.2451,8535245.0,nan,0.2159,0.3921,91.3624,0.0,nan,107.6059,2.4342,75.2591,2.681,1.7157,1.7531,0.3921,9.3549,1.0749,0.0652,0.0652,28002.7715,2.5584,1.7531,3.0734,274.4223,1.0,1.0,1.0,-1256.8304,158.0281,0.0,0.0,39.411,0.0652,2.5584,1.0
1415.4913,9298.2881,9298288.0,nan,0.2159,0.4069,85.6482,0.0,nan,106.5064,2.524,75.6716,6.975,2.4528,2.5355,0.4069,8.9224,1.9525,0.0814,0.0814,30506.1934,2.6128,2.5355,6.4288,274.6609,1.0,1.0,1.0,-1256.9673,158.0365,0.0,0.0,33.627,0.0814,2.6128,1.0
1415.6437,8728.7354,8728736.0,nan,0.2159,0.4512,88.9251,0.0,nan,99.6797,2.6037,71.6023,17.6031,2.6212,2.7124,0.4512,8.8124,4.3248,0.1174,0.1174,28637.584,2.5466,2.7124,7.3571,274.9716,1.0,1.0,1.0,-1257.1042,158.0449,0.0,0.0,32.191,0.1174,2.5466,1.0
1415.7961,7205.7866,7205787.0,nan,0.2159,0.4818,102.2459,0.0,nan,92.4674,2.6327,66.9554,33.1572,2.784,2.8932,0.4818,8.8198,2.775,0.1137,0.1137,23641.0332,2.4172,2.8932,8.3706,275.2041,1.0,1.0,1.0,-1257.2412,158.0533,0.0,0.0,41.062,0.1137,2.4172,1.0
1415.9485,5931.1387,5931138.5,nan,0.2159,0.4646,119.9078,0.0,nan,94.2526,2.656,68.4109,12.17,2.811,2.9351,0.4646,8.6915,0.5395,0.0656,0.0656,19459.1172,2.3333,2.9351,8.6148,275.3941,1.0,1.0,1.0,-1257.3781,158.0617,0.0,0.0,65.659,0.0656,2.3333,1.0
1416.1009,5153.3989,5153399.0,nan,0.2159,0.4367,135.6796,0.0,nan,104.4068,2.7308,75.571,4.0923,2.4253,2.5213,0.4367,8.1393,0.1587,0.0412,0.0412,16907.4766,2.294,2.5213,6.357,275.6317,1.0,1.0,1.0,-1257.515,158.0701,0.0,0.0,80.047,0.0412,2.294,1.0
1416.2533,4789.7285,4789728.5,nan,0.2159,0.446,143.3787,0.0,nan,114.5224,2.7824,82.5309,1.7731,1.644,1.6943,0.446,7.6654,0.0733,0.0323,0.0323,15714.332,2.2531,1.6943,2.8707,275.7194,1.0,1.0,1.0,-1257.652,158.0785,0.0,0.0,85.235,0.0323,2.2531,1.0
1416.4057,4807.9092,4807909.5,nan,0.2159,0.4753,139.914,0.0,nan,120.9613,2.7708,86.173,1.091,1.1879,1.225,0.4753,7.7329,0.0958,0.0379,0.0379,15773.9805,2.207,1.225,1.5006,275.5325,1.0,1.0,1.0,-1257.7888,158.0869,0.0,0.0,82.685,0.0379,2.207,1.0
1416.5581,5163.0205,5163020.5,nan,0.2159,0.4728,130.58,0.0,nan,123.3879,2.7219,86.1777,0.9214,1.0527,1.0869,0.4728,7.7845,0.414,0.0609,0.0609,16939.043,2.2119,1.0869,1.1814,275.3551,1.0,1.0,1.0,-1257.9258,158.0953,0.0,0.0,72.141,0.0609,2.2119,1.0
1416.7105,5660.689,5660689.0,nan,0.2159,0.4261,121.1298,0.0,nan,122.9652,2.6066,84.5503,1.0057,1.1012,1.1387,0.4261,7.7082,1.735,0.0877,0.0877,18571.8145,2.2496,1.1387,1.2966,275.4876,1.0,1.0,1.0,-1258.0626,158.1037,0.0,0.0,59.908,0.0877,2.2496,1.0
1416.8629,5969.6123,5969612.0,nan,0.2159,0.3736,116.6842,0.0,nan,122.4884,2.42,84.1882,1.3614,1.3396,1.387,0.3736,7.6826,3.6458,0.1014,0.1014,19585.3418,2.2853,1.387,1.9238,275.93,1.0,1.0,1.0,-1258.1996,158.1121,0.0,0.0,53.63,0.1014,2.2853,1.0
1417.0153,5883.1655,5883165.5,nan,0.2159,0.3554,119.1448,0.0,nan,123.6194,2.2286,85.6333,2.0633,1.7206,1.7985,0.3554,7.6887,2.8934,0.0916,0.0916,19301.7246,2.2997,1.7985,3.2346,276.4865,1.0,1.0,1.0,-1258.3365,158.1205,0.0,0.0,58.142,0.0916,2.2997,1.0
1417.1677,5548.4634,5548463.5,nan,0.2159,0.3891,125.6783,0.0,nan,124.2318,2.1149,86.3947,2.6749,1.9326,2.0297,0.3891,7.6489,0.8062,0.064,0.064,18203.6211,2.2878,2.0297,4.1197,276.8537,1.0,1.0,1.0,-1258.4734,158.1289,0.0,0.0,70.761,0.064,2.2878,1.0
1417.3201,5274.8838,5274884.0,nan,0.2159,0.4552,130.6653,0.0,nan,121.1985,2.0287,84.3156,2.3972,1.837,1.9228,0.4552,7.6279,0.239,0.049,0.049,17306.0488,2.2613,1.9228,3.6972,276.9227,1.0,1.0,1.0,-1258.6104,158.1373,0.0,0.0,77.39,0.049,2.2613,1.0
1417.4725,5103.9912,5103991.0,nan,0.2159,0.5039,133.8041,0.0,nan,111.1196,1.9576,77.2869,1.7312,1.5955,1.658,0.5039,7.6714,0.0883,0.0396,0.0396,16745.3789,2.2406,1.658,2.749,276.7999,1.0,1.0,1.0,-1258.7473,158.1457,0.0,0.0,80.993,0.0396,2.2406,1.0
1417.6249,4998.8325,4998832.5,nan,0.2159,0.516,136.0884,0.0,nan,101.0445,1.9536,69.9087,1.281,1.4077,1.4556,0.516,7.7495,0.073,0.0383,0.0383,16400.3691,2.2319,1.4556,2.1188,276.6089,1.0,1.0,1.0,-1258.8842,158.1541,0.0,0.0,81.662,0.0383,2.2319,1.0
1417.7773,4989.1777,4989177.5,nan,0.2159,0.5173,135.8569,0.0,nan,101.9495,2.0715,69.7635,1.0546,1.3443,1.3873,0.5173,7.7849,0.0689,0.0377,0.0377,16368.6934,2.2238,1.3873,1.9246,276.4589,1.0,1.0,1.0,-1259.0211,158.1625,0.0,0.0,82.536,0.0377,2.2238,1.0
1417.9297,4948.7153,4948715.0,nan,0.2159,0.5153,136.0808,0.0,nan,109.6776,2.2547,74.566,0.944,1.3296,1.3695,0.5153,7.7092,0.0301,0.0287,0.0287,16235.9424,2.2094,1.3695,1.8755,276.3489,1.0,1.0,1.0,-1259.158,158.1709,0.0,0.0,86.902,0.0287,2.2094,1.0
1418.0821,4883.5435,4883543.5,nan,0.2159,0.5016,137.2477,0.0,nan,115.8857,2.3974,79.1249,0.8815,1.3035,1.3406,0.5016,7.5297,0.0246,0.0259,0.0259,16022.124,2.199,1.3406,1.7972,276.2929,1.0,1.0,1.0,-1259.2949,158.1793,0.0,0.0,88.152,0.0259,2.199,1.0
1418.2345,4845.8315,4845831.5,nan,0.2159,0.4902,138.2655,0.0,nan,120.2286,2.5297,82.6763,0.8491,1.2753,1.3106,0.4902,7.316,0.0225,0.0244,0.0244,15898.3975,2.1982,1.3106,1.7177,276.477,1.0,1.0,1.0,-1259.4319,158.1877,0.0,0.0,88.844,0.0244,2.1982,1.0
1418.3869,4796.7573,4796757.5,nan,0.2159,0.5003,139.5911,0.0,nan,122.4737,2.5838,83.9378,0.8351,1.26,1.2944,0.5003,7.0125,0.0228,0.0252,0.0252,15737.3936,2.1968,1.2944,1.6755,276.8738,1.0,1.0,1.0,-1259.5687,158.1961,0.0,0.0,88.49,0.0252,2.1968,1.0
1418.5393,4748.7485,4748748.5,nan,0.2159,0.5224,140.6044,0.0,nan,120.1998,2.5238,81.2505,0.8063,1.2215,1.255,0.5224,6.3576,0.0282,0.0287,0.0287,15579.8838,2.1906,1.255,1.575,277.0238,1.0,1.0,1.0,-1259.7057,158.2045,0.0,0.0,86.86,0.0287,2.1906,1.0
1418.6917,4843.0894,4843089.5,nan,0.2159,0.5146,138.627,0.0,nan,115.3037,2.4421,76.9688,0.7633,1.1547,1.187,0.5146,4.8994,0.3558,0.0649,0.0649,15889.4004,2.2027,1.187,1.409,276.7277,1.0,1.0,1.0,-1259.8427,158.2129,0.0,0.0,70.342,0.0649,2.2027,1.0
1418.8441,5086.4629,5086463.0,nan,0.2159,0.4642,133.3124,0.0,nan,109.5759,2.3641,73.037,0.7548,1.1196,1.1516,0.4642,2.3767,2.768,0.1119,0.1119,16687.8711,2.2247,1.1516,1.3262,276.3621,1.0,1.0,1.0,-1259.9795,158.2213,0.0,0.0,48.844,0.1119,2.2247,1.0
1418.9965,5409.9185,5409918.5,nan,0.2159,0.4121,126.7728,0.0,nan,105.635,2.3074,71.4235,0.8261,1.1641,1.198,0.4121,0.1109,6.853,0.1346,0.1346,17749.0762,2.2501,1.198,1.4352,276.2372,1.0,1.0,1.0,-1260.1165,158.2297,0.0,0.0,38.462,0.1346,2.2501,1.0
1419.1489,5769.645,5769645.0,nan,0.2159,0.3889,121.0083,0.0,nan,105.8697,2.4689,73.1802,1.0413,1.3405,1.3802,0.3889,-0.0826,5.2593,0.1173,0.1173,18929.2812,2.2906,1.3802,1.905,276.2591,1.0,1.0,1.0,-1260.2533,158.2381,0.0,0.0,46.17,0.1173,2.2906,1.0
1419.3013,6062.5034,6062503.5,nan,0.2159,0.3974,118.3654,0.0,nan,111.1405,2.7522,78.007,1.5232,1.7278,1.7804,0.3974,2.0166,0.4484,0.0521,0.0521,19890.1035,2.3543,1.7804,3.1698,276.3051,1.0,1.0,1.0,-1260.3903,158.2465,0.0,0.0,63.542,0.0521,2.3543,1.0
1419.4537,6039.3545,6039354.5,nan,0.2159,0.4304,119.2077,0.0,nan,116.2385,2.8997,82.0833,2.1912,2.1532,2.2312,0.4304,4.7027,0.0853,0.0321,0.0321,19814.1562,2.362,2.2312,4.9783,276.4986,1.0,1.0,1.0,-1260.5272,158.2549,0.0,0.0,68.9,0.0321,2.362,1.0
1419.6061,5866.9175,5866917.5,nan,0.2159,0.4685,121.3918,0.0,nan,118.9845,3.0364,84.2733,2.4015,2.0779,2.164,0.4685,6.1648,0.2525,0.0503,0.0503,19248.418,2.3366,2.164,4.6829,276.8487,1.0,1.0,1.0,-1260.6641,158.2633,0.0,0.0,66.793,0.0503,2.3366,1.0
1419.7585,5879.2588,5879258.5,nan,0.2159,0.488,120.2401,0.0,nan,123.3479,3.205,87.3814,2.0659,1.7452,1.8092,0.488,6.2995,0.2624,0.0531,0.0531,19288.9062,2.3193,1.8092,3.2732,277.0613,1.0,1.0,1.0,-1260.801,158.2717,0.0,0.0,67.324,0.0531,2.3193,1.0
1419.9109,6081.5283,6081528.0,nan,0.2159,0.4779,117.0178,0.0,nan,127.1032,3.3814,90.08,1.8353,1.5417,1.596,0.4779,5.7946,0.0875,0.0356,0.0356,19952.5195,2.3348,1.596,2.5472,276.974,1.0,1.0,1.0,-1260.938,158.2801,0.0,0.0,71.092,0.0356,2.3348,1.0
