DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1357.3316,4593.9897,4593990.0,nan,0.2159,9.2143,0.5218,142.2439,0.0,nan,71.3094,0.8251,0.8572,0.8657,0.5218,3.3561,nan,0.1449,0.03,0.03,15072.1445,2.1439,0.8657,0.7495,277.0782,1.0,1.0,1.0,-1215.8262,155.19,85.889,0.03,2.1439,nan
1357.484,4577.3945,4577394.5,nan,0.2159,9.213,0.5422,142.5918,0.0,nan,72.0962,0.8258,0.8633,0.8735,0.5422,3.314,nan,0.1466,0.03,0.03,15017.6982,2.1414,0.8735,0.763,277.3713,1.0,1.0,1.0,-1215.9667,155.1984,85.889,0.03,2.1414,nan
1357.6364,4568.7393,4568739.0,nan,0.2159,9.2118,0.5511,143.0414,0.0,nan,72.9792,0.817,0.8593,0.8708,0.5511,3.332,nan,0.1491,0.03,0.03,14989.3018,2.1441,0.8708,0.7583,277.6573,1.0,1.0,1.0,-1216.1071,155.2067,85.889,0.03,2.1441,nan
1357.7888,4551.9941,4551994.0,nan,0.2159,9.2068,0.5403,143.8535,0.0,nan,74.5095,0.7994,0.8445,0.8568,0.5403,3.3626,nan,0.1518,0.03,0.03,14934.3633,2.1484,0.8568,0.7341,277.7351,1.0,1.0,1.0,-1216.2474,155.215,85.889,0.03,2.1484,nan
1357.9412,4535.1987,4535198.5,nan,0.2159,9.1915,0.5367,144.5401,0.0,nan,75.7162,0.7804,0.8263,0.8389,0.5367,3.3828,nan,0.1533,0.03,0.03,14879.2607,2.1506,0.8389,0.7038,277.658,1.0,1.0,1.0,-1216.3878,155.2234,85.889,0.03,2.1506,nan
1358.0936,4529.5923,4529592.5,nan,0.2159,9.1691,0.5484,144.7224,0.0,nan,75.2104,0.7671,0.8123,0.8247,0.5484,3.3927,nan,0.153,0.03,0.03,14860.8672,2.1507,0.8247,0.6801,277.5997,1.0,1.0,1.0,-1216.5282,155.2317,85.889,0.03,2.1507,nan
1358.246,4536.2183,4536218.5,nan,0.2159,9.1532,0.5502,144.4767,0.0,nan,73.6356,0.7618,0.8052,0.8171,0.5502,3.388,nan,0.1503,0.03,0.03,14882.6064,2.1502,0.8171,0.6676,277.6721,1.0,1.0,1.0,-1216.6686,155.24,85.889,0.03,2.1502,nan
1358.3984,4556.9448,4556944.5,nan,0.2159,9.1525,0.5411,143.5607,0.0,nan,72.3661,0.7646,0.8055,0.8164,0.5411,3.387,nan,0.147,0.03,0.03,14950.6055,2.1463,0.8164,0.6665,277.8551,1.0,1.0,1.0,-1216.809,155.2484,85.889,0.03,2.1463,nan
1358.5508,4588.2065,4588206.5,nan,0.2159,9.1559,0.5417,142.3049,0.0,nan,70.9455,0.777,0.815,0.8243,0.5417,3.378,nan,0.1444,0.03,0.03,15053.1699,2.1421,0.8243,0.6795,278.0756,1.0,1.0,1.0,-1216.9493,155.2567,85.889,0.03,2.1421,nan
1358.7032,4632.5889,4632589.0,nan,0.2159,9.1476,0.5386,141.3416,0.0,nan,67.8546,0.802,0.8369,0.8442,0.5386,3.3653,nan,0.144,0.03,0.03,15198.7832,2.1482,0.8442,0.7126,278.2792,1.0,1.0,1.0,-1217.0898,155.265,85.889,0.03,2.1482,nan
1358.8556,4720.6782,4720678.5,nan,0.2159,9.1273,0.516,140.8393,0.0,nan,63.0431,0.8368,0.8687,0.873,0.516,3.4008,nan,0.1461,0.0304,0.0304,15487.79,2.1813,0.873,0.7621,278.429,1.0,1.0,1.0,-1217.2302,155.2733,85.693,0.0304,2.1813,nan
1359.008,4858.229,4858229.0,nan,0.2159,9.0898,0.4882,140.9812,0.0,nan,58.7097,0.8644,0.8933,0.8937,0.4882,3.5629,nan,0.1498,0.0319,0.0319,15939.0713,2.2471,0.8937,0.7988,278.6054,1.0,1.0,1.0,-1217.3706,155.2817,84.986,0.0319,2.2471,nan
1359.1604,4976.3887,4976388.5,nan,0.2159,9.0145,0.4693,141.5874,0.0,nan,57.0493,0.864,0.8899,0.8862,0.4693,3.8695,nan,0.1516,0.0329,0.0329,16326.7334,2.3117,0.8862,0.7853,278.8843,1.0,1.0,1.0,-1217.511,155.29,84.533,0.0329,2.3117,nan
1359.3128,4978.3013,4978301.0,nan,0.2159,8.9143,0.4656,141.9573,0.0,nan,57.9727,0.8384,0.8612,0.8537,0.4656,4.0864,nan,0.1492,0.0313,0.0313,16333.0088,2.3186,0.8537,0.7288,279.111,1.0,1.0,1.0,-1217.6514,155.2983,85.271,0.0313,2.3186,nan
1359.4652,4862.8921,4862892.0,nan,0.2159,8.838,0.4827,141.921,0.0,nan,59.9234,0.8126,0.8325,0.8218,0.4827,3.9218,nan,0.1453,0.0299,0.0299,15954.3701,2.2643,0.8218,0.6754,279.1959,1.0,1.0,1.0,-1217.7917,155.3067,85.955,0.0299,2.2643,nan
1359.6176,4754.4863,4754486.5,nan,0.2159,8.8077,0.5061,141.4046,0.0,nan,61.3365,0.8061,0.8239,0.8103,0.5061,3.5171,nan,0.1409,0.0311,0.0311,15598.709,2.2057,0.8103,0.6566,279.2705,1.0,1.0,1.0,-1217.9321,155.315,85.395,0.0311,2.2057,nan
1359.77,4772.8833,4772883.5,nan,0.2159,8.8036,0.5042,139.5869,0.0,nan,61.1325,0.8269,0.8436,0.8269,0.5042,3.3023,nan,0.1361,0.0357,0.0357,15659.0664,2.1858,0.8269,0.6837,279.3811,1.0,1.0,1.0,-1218.0725,155.3233,83.194,0.0357,2.1858,nan
1359.9224,4951.251,4951251.0,nan,0.2159,8.8048,0.478,136.2419,0.0,nan,59.3821,0.8686,0.8867,0.8664,0.478,3.3259,nan,0.1335,0.0432,0.0432,16244.2617,2.2131,0.8664,0.7507,279.4488,1.0,1.0,1.0,-1218.2129,155.3316,79.696,0.0432,2.2131,nan
1360.0748,5188.8896,5188889.5,nan,0.2159,8.8085,0.4608,132.9994,0.0,nan,57.5498,0.9036,0.9253,0.9018,0.4608,3.4144,nan,0.1324,0.0486,0.0486,17023.916,2.2642,0.9018,0.8133,279.4743,1.0,1.0,1.0,-1218.3534,155.34,77.125,0.0486,2.2642,nan
1360.2272,5323.208,5323208.0,nan,0.2159,8.8195,0.4589,131.2541,0.0,nan,57.1251,0.9119,0.9385,0.9129,0.4589,3.5654,nan,0.128,0.0524,0.0524,17464.5918,2.2923,0.9129,0.8333,279.4558,1.0,1.0,1.0,-1218.4938,155.3483,75.351,0.0524,2.2923,nan
1360.3796,5302.9805,5302980.5,nan,0.2159,8.8415,0.4449,130.9288,0.0,nan,57.9309,0.9112,0.9427,0.9154,0.4449,3.8147,nan,0.1206,0.058,0.058,17398.2305,2.2779,0.9154,0.838,279.3409,1.0,1.0,1.0,-1218.6342,155.3566,72.734,0.058,2.2779,nan
1360.532,5218.6348,5218634.5,nan,0.2159,8.8649,0.4122,132.0708,0.0,nan,58.8319,0.9262,0.9604,0.9312,0.4122,4.0991,nan,0.1147,0.0648,0.0648,17121.5039,2.2613,0.9312,0.8671,279.1699,1.0,1.0,1.0,-1218.7745,155.365,69.539,0.0648,2.2613,nan
1360.6844,5136.2246,5136224.5,nan,0.2159,8.8752,0.388,134.194,0.0,nan,59.1605,0.9716,1.0013,0.9692,0.388,4.3049,nan,0.1075,0.0707,0.0707,16851.1309,2.2613,0.9692,0.9394,279.0729,1.0,1.0,1.0,-1218.9149,155.3733,66.72,0.0707,2.2613,nan
1360.8368,4969.1304,4969130.0,nan,0.2159,8.8975,0.3902,135.9947,3.0,nan,58.4042,1.0866,1.0951,1.0581,0.3902,4.321,nan,0.0894,0.0631,0.0631,16302.9209,2.2171,1.0581,1.1197,279.088,1.0,1.0,1.0,-1219.0553,155.3816,67.951,0.0631,2.2171,nan
1360.9892,4582.6885,4582688.5,nan,0.2159,8.9745,0.407,137.4926,3.0,nan,56.0497,1.3883,1.3325,1.2799,0.407,4.0597,nan,0.0585,0.0281,0.0281,15035.0664,2.0672,1.2799,1.6382,279.0596,1.0,1.0,1.0,-1219.1957,155.39,74.874,0.0281,2.0672,nan
1361.1416,3974.5984,3974598.5,nan,0.2159,9.085,0.4254,139.5565,3.0,nan,52.5265,2.1381,1.8512,1.7513,0.4254,3.4846,nan,0.0263,0.0001,0.01,13040.0205,1.8198,1.7513,3.0671,278.7592,1.0,1.0,1.0,-1219.3361,155.3983,74.463,0.0001,1.8198,nan
1361.294,3399.4983,3399498.25,nan,0.2159,9.1641,0.4446,141.7753,3.0,nan,49.5756,3.4264,2.5506,2.3706,0.4446,2.6743,nan,0.0083,0.0001,0.01,11153.21,1.5812,2.3706,5.6196,278.0249,1.0,1.0,1.0,-1219.4766,155.4066,65.978,0.0001,1.5812,nan
1361.4464,3121.957,3121957.0,nan,0.2159,9.1945,0.4651,143.0412,3.0,nan,49.9377,4.2903,2.9044,2.6806,0.4651,2.0433,nan,0.014,0.0001,0.01,10242.6406,1.4651,2.6806,7.1858,276.868,1.0,1.0,1.0,-1219.6169,155.415,63.176,0.0001,1.4651,nan
1361.5988,3197.4028,3197402.75,nan,0.2159,9.2025,0.4872,143.379,3.0,nan,55.6618,3.8416,2.6861,2.5007,0.4872,2.0102,nan,0.0426,0.0001,0.01,10490.167,1.5041,2.5007,6.2537,275.5549,1.0,1.0,1.0,-1219.7573,155.4233,64.113,0.0001,1.5041,nan
1361.7512,3585.9111,3585911.0,nan,0.2159,9.2059,0.5184,141.8367,3.0,nan,65.1974,3.111,2.3739,2.2361,0.5184,2.4678,nan,0.0803,0.0001,0.01,11764.7998,1.6687,2.2361,5.0002,274.4283,1.0,1.0,1.0,-1219.8977,155.4316,70.759,0.0001,1.6687,nan
1361.9036,4226.5264,4226526.5,nan,0.2159,9.2072,0.5546,137.321,3.0,nan,74.0661,2.8645,2.3254,2.2013,0.5546,3.0986,nan,0.109,0.0268,0.0268,13866.5566,1.9042,2.2013,4.8459,273.537,0.9604,0.9604,0.9628,-1220.0381,155.44,74.06,0.0258,1.9042,nan
1362.056,4935.1084,4935108.5,nan,0.2159,9.2058,0.5721,131.1995,3.0,nan,78.9754,2.8348,2.4189,2.2953,0.5721,3.6917,nan,0.119,0.1016,0.1016,16191.3008,2.1243,2.2953,5.2684,272.6409,0.8444,0.8444,0.8559,-1220.1785,155.4483,60.079,0.0858,2.1243,nan
1362.2084,5494.5762,5494576.0,nan,0.2159,9.2017,0.5687,124.8734,0.0,nan,79.403,2.7754,2.4863,2.3682,0.5687,4.1139,nan,0.1146,0.1426,0.1426,18026.8242,2.2511,2.3682,5.6083,271.6546,0.7695,0.7695,0.797,-1220.3188,155.4566,47.606,0.1098,2.2511,0.0
1362.3608,5839.9097,5839909.5,nan,0.2159,9.1966,0.5716,119.7147,4.0,nan,76.2365,2.6258,2.4697,2.3666,0.5716,4.2805,nan,0.1082,0.1283,0.1283,19159.8086,2.2937,2.3666,5.6007,270.7779,0.7856,0.7856,0.836,-1220.4592,155.4649,48.701,0.1008,2.2937,0.0
1362.5132,5986.0527,5986053.0,nan,0.2159,9.1957,0.586,117.4254,4.0,nan,70.7913,2.4553,2.4193,2.3339,0.586,4.2916,nan,0.105,0.1351,0.1351,19639.2812,2.3061,2.3339,5.4471,270.1638,0.7825,0.7825,0.8599,-1220.5997,155.4733,48.19,0.1057,2.3061,0.0
1362.6656,6003.8184,6003818.5,nan,0.2159,9.2077,0.591,117.5607,4.0,nan,64.9307,2.3158,2.3843,2.3139,0.591,4.4304,nan,0.1046,0.1459,0.1459,19697.5664,2.3157,2.3139,5.3542,269.9404,0.7638,0.7638,0.8607,-1220.7401,155.4816,48.256,0.1115,2.3157,0.0
1362.818,5901.5317,5901531.5,nan,0.2159,9.2363,0.5838,119.5735,4.0,nan,60.7569,2.2138,2.3751,2.3163,0.5838,4.8611,nan,0.1057,0.1538,0.1538,19361.9805,2.3152,2.3163,5.3652,270.3158,0.7411,0.7411,0.8485,-1220.8805,155.4899,48.834,0.114,2.3152,0.0
1362.9704,5743.8999,5743899.5,nan,0.2159,9.2687,0.5771,122.2798,4.0,nan,59.0135,2.1547,2.3979,2.3473,0.5771,5.3544,nan,0.1046,0.1566,0.1566,18844.8145,2.3043,2.3473,5.5099,271.2872,0.7216,0.7216,0.8349,-1221.0209,155.4983,49.414,0.113,2.3043,0.0
1363.1228,5655.5288,5655528.5,nan,0.2159,9.2846,0.5627,123.6839,4.0,nan,58.7145,2.1489,2.4689,2.4231,0.5627,5.5099,nan,0.1011,0.1538,0.1538,18554.8848,2.2949,2.4231,5.8714,272.4314,0.7017,0.7017,0.8177,-1221.1613,155.5066,50.65,0.1079,2.2949,0.0
1363.2752,5631.9712,5631971.0,nan,0.2159,9.2721,0.5178,123.9252,4.0,nan,58.8938,2.1789,2.5787,2.5342,0.5178,5.3362,nan,0.1032,0.1495,0.1495,18477.5957,2.2898,2.5342,6.422,273.2679,0.6847,0.6847,0.8015,-1221.3016,155.5149,52.112,0.1024,2.2898,0.0
1363.4276,5621.4102,5621410.0,nan,0.2159,9.239,0.4647,124.203,4.0,nan,59.5882,2.1821,2.6614,2.6168,0.4647,5.1757,nan,0.1095,0.1466,0.1466,18442.9473,2.2907,2.6168,6.8477,273.6893,0.6879,0.6879,0.8079,-1221.442,155.5233,52.043,0.1008,2.2907,0.0
1363.58,5606.5488,5606548.5,nan,0.2159,9.2067,0.4482,124.7769,4.0,nan,61.1534,2.1097,2.6509,2.6065,0.4482,5.182,nan,0.1099,0.1465,0.1465,18394.1875,2.2952,2.6065,6.7941,273.9499,0.7002,0.7002,0.8299,-1221.5824,155.5316,51.574,0.1026,2.2952,0.0
1363.7324,5593.2417,5593241.5,nan,0.2159,9.1807,0.4658,124.7305,4.0,nan,63.5252,1.9902,2.5605,2.5169,0.4658,5.2948,nan,0.1052,0.1533,0.1533,18350.5293,2.2889,2.5169,6.3346,274.2404,0.706,0.706,0.85,-1221.7229,155.5399,51.137,0.1082,2.2889,0.0
1363.8848,5613.6016,5613602.0,nan,0.2159,9.142,0.4779,123.5277,4.0,nan,66.6042,1.8982,2.4639,2.4207,0.4779,5.4742,nan,0.1003,0.1693,0.1693,18417.3281,2.2751,2.4207,5.8597,274.49,0.715,0.715,0.8706,-1221.8633,155.5482,48.182,0.1211,2.2751,0.0
1364.0372,5658.7715,5658771.5,nan,0.2159,9.0734,0.4688,121.6836,4.0,nan,70.7976,1.8968,2.4315,2.3873,0.4688,5.7547,nan,0.0963,0.1952,0.1952,18565.5234,2.2591,2.3873,5.699,274.5888,0.7244,0.7244,0.8844,-1222.0037,155.5566,42.733,0.1414,2.2591,0.0
1364.1896,5658.2197,5658220.0,nan,0.2159,8.9657,0.4613,119.8338,4.0,nan,75.9211,2.0033,2.4768,2.4301,0.4613,6.1194,nan,0.0912,0.2315,0.2315,18563.7129,2.2246,2.4301,5.9052,274.489,0.7261,0.7261,0.8795,-1222.144,155.5649,36.371,0.168,2.2246,0.0
1364.342,5444.5308,5444531.0,nan,0.2159,8.8202,0.464,120.443,4.0,nan,80.3213,2.1681,2.5334,2.4847,0.464,6.4306,nan,0.084,0.2749,0.2749,17862.6328,2.1514,2.4847,6.1737,273.9993,0.7247,0.7247,0.8522,-1222.2844,155.5732,30.169,0.1992,2.1514,0.0
1364.4944,5012.7563,5012756.5,nan,0.2159,8.6751,0.4593,125.1267,4.0,nan,82.5132,2.3025,2.5128,2.4646,0.4593,6.5594,nan,0.0786,0.3147,0.3147,16446.0508,2.0578,2.4646,6.0741,272.7243,0.7329,0.7329,0.813,-1222.4248,155.5816,24.773,0.2306,2.0578,0.0
1364.6468,4638.7461,4638746.0,nan,0.2159,8.5804,0.4415,131.2814,4.0,nan,82.1851,2.3605,2.4053,2.3592,0.4415,6.5598,nan,0.0812,0.3297,0.3297,15218.9834,1.998,2.3592,5.566,270.5145,0.7485,0.7485,0.7771,-1222.5652,155.5899,22.911,0.2468,1.998,0.0
1364.7992,4516.8286,4516828.5,nan,0.2159,8.5426,0.4328,135.7677,4.0,nan,79.3771,2.3647,2.2715,2.2284,0.4328,6.5855,nan,0.0909,0.3107,0.3107,14818.9922,2.0119,2.2284,4.9657,267.8976,0.7576,0.7576,0.7593,-1222.7056,155.5982,26.429,0.2354,2.0119,0.0
1364.9516,4686.2964,4686296.5,nan,0.2159,8.5368,0.4475,135.924,4.0,nan,74.5485,2.3617,2.1689,2.13,0.4475,6.6759,nan,0.0992,0.2802,0.2802,15374.9893,2.0898,2.13,4.5369,265.6655,0.7588,0.7588,0.7678,-1222.8459,155.6066,31.853,0.2126,2.0898,0.0
1365.104,5062.0615,5062061.5,nan,0.2159,8.5487,0.4792,131.2039,4.0,nan,68.7654,2.3776,2.1124,2.0763,0.4792,6.784,nan,0.0967,0.2608,0.2608,16607.8125,2.179,2.0763,4.3112,264.1261,0.7692,0.7692,0.8011,-1222.9865,155.6149,34.411,0.2006,2.179,0.0
1365.2564,5444.6084,5444608.5,nan,0.2159,8.5752,0.5126,124.9893,4.0,nan,63.6125,2.4031,2.0815,2.0477,0.5126,6.9096,nan,0.0872,0.2586,0.2586,17862.8887,2.2327,2.0477,4.193,263.095,0.8072,0.8072,0.8579,-1223.1268,155.6232,31.818,0.2087,2.2327,0.0
1365.4088,5707.7021,5707702.0,nan,0.2159,8.6202,0.5333,120.162,4.0,nan,61.1165,2.4162,2.0535,2.0221,0.5333,7.2297,nan,0.0807,0.2668,0.2668,18726.0566,2.2502,2.0221,4.0888,262.352,0.8498,0.8498,0.9104,-1223.2672,155.6315,27.396,0.2267,2.2502,0.0
1365.5612,5845.0845,5845084.5,nan,0.2159,8.6873,0.535,117.7231,0.0,nan,61.677,2.4091,2.0215,1.9929,0.535,7.7404,nan,0.0771,0.2702,0.2702,19176.7871,2.2576,1.9929,3.9718,261.7809,0.8653,0.8653,0.9279,-1223.4076,155.6399,26.039,0.2338,2.2576,0.0
1365.7136,5912.6338,5912633.5,nan,0.2159,8.7541,0.5198,116.9014,0.0,nan,63.0071,2.395,1.9939,1.9684,0.5198,8.0174,nan,0.074,0.2621,0.2621,19398.4043,2.2677,1.9684,3.8745,261.4001,0.8645,0.8645,0.9193,-1223.548,155.6482,27.352,0.2266,2.2677,0.0
1365.866,5955.5688,5955569.0,nan,0.2159,8.7907,0.4985,116.4726,0.0,nan,63.0267,2.4025,1.9887,1.9659,0.4985,7.809,nan,0.0728,0.2473,0.2473,19539.2676,2.2758,1.9659,3.8649,261.2791,0.8537,0.8537,0.8957,-1223.6884,155.6565,29.823,0.2111,2.2758,0.0
1366.0184,5927.0532,5927053.5,nan,0.2159,8.7969,0.4845,116.8443,0.0,nan,61.9626,2.4604,2.0243,2.0038,0.4845,7.2498,nan,0.0726,0.2338,0.2338,19445.7129,2.2721,2.0038,4.015,261.4008,0.8379,0.8379,0.8686,-1223.8287,155.6649,31.8,0.1959,2.2721,0.0
1366.1708,5831.1997,5831199.5,nan,0.2159,8.7921,0.4861,117.7708,0.0,nan,61.2462,2.5824,2.1115,2.0926,0.4861,6.5434,nan,0.0708,0.2257,0.2257,19131.2324,2.2531,2.0926,4.3792,261.7545,0.8283,0.8283,0.8554,-1223.9691,155.6732,31.893,0.187,2.2531,0.0
1366.3232,5749.9458,5749946.0,nan,0.2159,8.7883,0.5014,118.0467,0.0,nan,61.6871,2.7552,2.2464,2.2293,0.5014,5.8082,nan,0.0682,0.2246,0.2246,18864.6523,2.2269,2.2293,4.9696,262.5579,0.8314,0.8314,0.8663,-1224.1096,155.6815,29.91,0.1867,2.2269,0.0
1366.4756,5716.0767,5716077.0,nan,0.2159,8.806,0.5191,117.3411,0.0,nan,62.6443,2.9098,2.3895,2.3751,0.5191,5.1778,nan,0.0648,0.2315,0.2315,18753.5332,2.2006,2.3751,5.6411,264.1959,0.8403,0.8403,0.8942,-1224.25,155.6898,26.985,0.1945,2.2006,0.0
1366.628,5701.3584,5701358.5,nan,0.2159,8.9026,0.5269,116.2182,0.0,nan,63.4586,2.9417,2.4688,2.4595,0.5269,4.819,nan,0.0613,0.2439,0.2439,18705.2441,2.1739,2.4595,6.0493,266.7502,0.8412,0.8412,0.9187,-1224.3904,155.6982,24.888,0.2052,2.1739,0.0
1366.7804,5638.624,5638624.0,nan,0.2159,9.134,0.527,116.1112,0.0,nan,64.3801,2.8315,2.4546,2.4528,0.527,4.7359,nan,0.062,0.2546,0.2546,18499.4219,2.148,2.4528,6.0161,269.5902,0.8271,0.8271,0.9222,-1224.5308,155.7065,25.029,0.2106,2.148,0.0
1366.9328,5509.0732,5509073.0,nan,0.2159,9.4544,0.5312,117.6897,0.0,nan,65.5822,2.656,2.3822,2.3885,0.5312,4.7267,nan,0.0683,0.2374,0.2374,18074.3867,2.1272,2.3885,5.7047,271.9091,0.8385,0.8385,0.9249,-1224.6711,155.7148,29.213,0.1991,2.1272,0.0
1367.0852,5346.626,5346626.0,nan,0.2159,9.7303,0.5378,120.7131,0.0,nan,67.0988,2.4643,2.2822,2.2966,0.5378,4.6948,nan,0.0794,0.17,0.17,17541.4238,2.1175,2.2966,5.2743,273.4945,0.926,0.926,0.9637,-1224.8115,155.7232,38.251,0.1574,2.1175,0.0
1367.2376,5153.3389,5153339.0,nan,0.2159,9.8869,0.533,125.0136,0.0,nan,68.7487,2.2523,2.1542,2.1766,0.533,4.7035,nan,0.0941,0.1121,0.1121,16907.2793,2.1136,2.1766,4.7375,274.6115,1.0,1.0,1.0,-1224.9519,155.7315,47.253,0.1121,2.1136,0.0
1367.39,4974.5786,4974579.0,nan,0.2159,9.9533,0.5157,129.3031,0.0,nan,69.8473,1.9953,1.9753,2.0028,0.5157,4.7477,nan,0.1078,0.0957,0.0957,16320.7969,2.1103,2.0028,4.0112,275.5866,1.0,1.0,1.0,-1225.0923,155.7398,54.964,0.0957,2.1103,0.0
1367.5424,4875.3032,4875303.0,nan,0.2159,9.9799,0.4988,132.5507,0.0,nan,70.1778,1.688,1.7295,1.7578,0.4988,4.7646,nan,0.1175,0.0741,0.0741,15995.0889,2.1202,1.7578,3.09,276.6638,1.0,1.0,1.0,-1225.2328,155.7482,65.168,0.0741,2.1202,0.0
1367.6948,4887.3691,4887369.0,nan,0.2159,9.9996,0.4904,134.4343,0.0,nan,70.6618,1.382,1.458,1.4857,0.4904,4.7648,nan,0.1283,0.0543,0.0543,16034.6758,2.1556,1.4857,2.2072,277.7801,1.0,1.0,1.0,-1225.3732,155.7565,74.478,0.0543,2.1556,0.0
1367.8472,5006.915,5006915.0,nan,0.2159,10.0373,0.4937,134.9038,0.0,nan,72.2895,1.1378,1.2246,1.2512,0.4937,4.8585,nan,0.14,0.0418,0.0418,16426.8867,2.2161,1.2512,1.5654,278.6469,1.0,1.0,1.0,-1225.5135,155.7648,80.349,0.0418,2.2161,0.0
1367.9996,5151.5889,5151588.5,nan,0.2159,10.0949,0.5072,135.0315,0.0,nan,74.8708,0.9773,1.0607,1.0865,0.5072,5.0814,nan,0.1445,0.0338,0.0338,16901.5371,2.2822,1.0865,1.1805,279.1689,1.0,1.0,1.0,-1225.6539,155.7731,84.103,0.0338,2.2822,0.0
1368.152,5192.4976,5192497.5,nan,0.2159,10.1475,0.522,135.1663,0.0,nan,77.688,0.9013,0.9751,1.0012,0.522,5.2487,nan,0.141,0.0281,0.0281,17035.752,2.3027,1.0012,1.0023,279.5048,1.0,1.0,1.0,-1225.7943,155.7815,86.797,0.0281,2.3027,0.0
1368.3044,5138.0815,5138081.5,nan,0.2159,10.1775,0.5409,134.3329,0.0,nan,80.3453,0.9003,0.962,0.9894,0.5409,5.1101,nan,0.1379,0.0262,0.0262,16857.2227,2.2645,0.9894,0.9789,279.7423,1.0,1.0,1.0,-1225.9347,155.7898,87.673,0.0262,2.2645,0.0
1368.4568,5084.5742,5084574.5,nan,0.2159,10.191,0.5721,133.3529,0.0,nan,82.1003,0.9426,0.9908,1.0205,0.5721,4.7546,nan,0.1349,0.029,0.029,16681.6738,2.2246,1.0205,1.0413,279.8665,1.0,1.0,1.0,-1226.0751,155.7981,86.374,0.029,2.2246,0.0
1368.6092,5106.2744,5106274.5,nan,0.2159,10.1977,0.5851,132.4233,0.0,nan,81.8409,0.9807,1.0153,1.0469,0.5851,4.5932,nan,0.1273,0.0359,0.0359,16752.8691,2.2185,1.0469,1.0959,279.8658,1.0,1.0,1.0,-1226.2155,155.8065,83.106,0.0359,2.2185,0.0
1368.7616,5270.0229,5270023.0,nan,0.2159,10.2016,0.5444,129.5279,0.0,nan,79.481,0.9958,1.0212,1.0537,0.5444,4.7734,nan,0.1217,0.0454,0.0454,17290.1016,2.2396,1.0537,1.1103,279.7721,1.0,1.0,1.0,-1226.356,155.8148,78.662,0.0454,2.2396,0.0
1368.914,5384.4814,5384481.5,nan,0.2159,10.2053,0.4869,127.9978,0.0,nan,76.0577,1.014,1.0403,1.0742,0.4869,5.0392,nan,0.1235,0.0549,0.0549,17665.6211,2.2612,1.0742,1.1539,279.6285,1.0,1.0,1.0,-1226.4963,155.8231,74.154,0.0549,2.2612,0.0
1369.0664,5390.332,5390332.5,nan,0.2159,10.2088,0.4572,129.0474,0.0,nan,72.89,1.0395,1.0774,1.1133,0.4572,5.1625,nan,0.1279,0.0599,0.0599,17684.8164,2.2822,1.1133,1.2394,279.4636,1.0,1.0,1.0,-1226.6367,155.8315,71.811,0.0599,2.2822,0.0
1369.2188,5475.8979,5475897.5,nan,0.2159,10.2083,0.4576,129.0943,0.0,nan,71.1478,1.0258,1.079,1.1159,0.4576,5.1522,nan,0.1312,0.0554,0.0554,17965.543,2.3193,1.1159,1.2452,279.2746,1.0,1.0,1.0,-1226.7771,155.8398,73.956,0.0554,2.3193,0.0
1369.3712,5538.8032,5538803.0,nan,0.2159,10.2048,0.4842,129.4942,0.0,nan,70.6565,0.9582,1.0217,1.0578,0.4842,5.1156,nan,0.1296,0.0452,0.0452,18171.9258,2.3532,1.0578,1.1189,279.0045,1.0,1.0,1.0,-1226.9175,155.8481,78.743,0.0452,2.3532,0.0
1369.5236,5498.7173,5498717.0,nan,0.2159,10.2044,0.5173,130.1107,0.0,nan,70.2087,0.8857,0.9525,0.9874,0.5173,5.0879,nan,0.1272,0.0368,0.0368,18040.4102,2.3472,0.9874,0.9749,278.563,1.0,1.0,1.0,-1227.0579,155.8564,82.674,0.0368,2.3472,0.0
1369.676,5356.2778,5356278.0,nan,0.2159,10.2133,0.5212,131.1306,0.0,nan,69.6162,0.8447,0.9109,0.9456,0.5212,5.0403,nan,0.1301,0.0347,0.0347,17573.0898,2.3044,0.9456,0.8941,277.9725,1.0,1.0,1.0,-1227.1982,155.8648,83.698,0.0347,2.3044,0.0
1369.8284,5123.4038,5123404.0,nan,0.2159,10.2344,0.4952,134.5292,0.0,nan,69.5623,0.8367,0.9001,0.9358,0.4952,5.0328,nan,0.1329,0.0345,0.0345,16809.0684,2.2613,0.9358,0.8758,277.3045,1.0,1.0,1.0,-1227.3386,155.8731,83.757,0.0345,2.2613,0.0
1369.9808,4958.6128,4958612.5,nan,0.2159,10.2595,0.4783,137.7602,0.0,nan,70.4703,0.8604,0.9205,0.9584,0.4783,5.1107,nan,0.134,0.03,0.03,16268.4141,2.2411,0.9584,0.9185,276.5797,1.0,1.0,1.0,-1227.4791,155.8814,85.905,0.03,2.2411,0.0
1370.1332,4949.6094,4949609.5,nan,0.2159,10.2558,0.4835,138.0428,0.0,nan,72.9797,0.9137,0.9714,1.0128,0.4835,5.1735,nan,0.1375,0.0253,0.0253,16238.876,2.2417,1.0128,1.0257,275.8729,1.0,1.0,1.0,-1227.6195,155.8898,88.092,0.0253,2.2417,0.0
