DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1438.3856,5815.6001,nan,0.2159,9.6454,0.4809,116.0857,0.0,nan,82.5895,4.1265,4.5711,7.3351,0.0846,0.0437,0.0423,204.7644,1.0,1.0,-1294.8606,158.2902,158.2902,55.559,0.0334,2.4218,2.0
1438.538,5616.6108,nan,0.2159,9.7084,0.4778,119.3644,0.0,nan,84.2489,2.5203,2.7793,6.9875,0.374,0.0567,0.0564,204.1479,1.0,1.0,-1294.9999,158.2985,158.2985,59.061,0.057,2.3659,2.0
1438.6904,5812.1079,nan,0.2159,9.5293,0.4466,116.1415,0.0,nan,89.0646,1.8291,2.0207,6.4323,0.7441,0.0679,0.0637,204.0598,1.0,1.0,-1295.1392,158.3068,158.3068,54.586,0.0679,2.3658,2.0
1438.8428,6079.9517,nan,0.2159,9.2114,0.416,112.03,0.0,nan,93.2068,1.7584,1.9456,6.1927,0.5353,0.0554,0.0534,205.0317,1.0,1.0,-1295.2784,158.3151,158.3151,53.933,0.055,2.3828,2.0
1438.9952,6303.46,nan,0.2159,9.0114,0.4143,108.8407,0.0,nan,95.4578,2.0237,2.2428,6.2176,0.101,0.0317,0.0335,206.443,1.0,1.0,-1295.4177,158.3234,158.3234,53.144,0.0311,2.4051,2.0
1439.1476,6484.4316,nan,0.2159,8.9766,0.429,106.4037,0.0,nan,97.3095,2.6373,2.9274,6.2236,0.0164,0.0182,0.0203,206.8921,1.0,1.0,-1295.557,158.3317,158.3317,48.655,0.0183,2.4389,2.0
1439.3,6508.6958,nan,0.2159,8.982,0.4455,106.0863,0.0,nan,98.719,3.507,3.9023,6.1696,0.0118,0.017,0.0169,205.8088,1.0,1.0,-1295.6963,158.34,158.34,44.792,0.0172,2.4719,2.0
1439.4524,6445.71,nan,0.2159,8.9558,0.4683,106.9148,0.0,nan,99.3397,4.1006,4.6009,6.1253,0.0106,0.015,0.0131,203.9972,1.0,1.0,-1295.8356,158.3483,158.3483,54.813,0.0152,2.4774,2.0
1439.6048,6233.4502,nan,0.2159,8.9028,0.4963,109.8175,0.0,nan,100.8398,3.953,4.5041,6.1151,0.0,0.002,0.0039,202.2776,1.0,1.0,-1295.9749,158.3566,158.3566,88.974,0.002,2.4478,2.0
1439.7572,5874.9473,nan,0.2159,8.8636,0.5118,115.1466,0.0,nan,104.0405,3.5209,3.9644,6.0365,0.0,0.0001,0.0004,200.6696,1.0,1.0,-1296.1141,158.3649,158.3649,88.032,0.0001,2.3918,2.0
1439.9096,5508.4424,nan,0.2159,8.8595,0.5146,121.2359,0.0,nan,106.3037,3.2803,3.668,5.7017,0.0,0.0001,0.0001,199.0547,1.0,1.0,-1296.2534,158.3732,158.3732,75.679,0.0001,2.2703,2.0
1440.062,5124.2749,nan,0.2159,8.8675,0.5231,128.4542,0.0,nan,104.1679,3.4307,3.8588,5.1155,0.0,0.0001,0.0001,197.7012,1.0,1.0,-1296.3927,158.3815,158.3815,58.824,0.0001,2.0248,2.0
1440.2144,4760.6636,nan,0.2159,8.8654,0.5753,136.2449,0.0,nan,94.359,4.2354,4.8494,4.3282,0.0,0.0001,0.0001,196.8236,1.0,1.0,-1296.532,158.3898,158.3898,45.508,0.0001,1.7251,2.0
1440.3668,4489.8159,nan,0.2159,8.8535,0.6713,142.7814,0.0,nan,77.0331,6.4762,7.8623,3.2559,0.0187,0.0001,0.0001,196.2936,1.0,1.0,-1296.6713,158.3981,158.398,40.895,0.0001,1.4929,2.0
1440.5192,4362.1064,nan,0.2159,8.8356,0.7179,146.1159,3.0,nan,57.1059,10.2698,13.3212,2.3229,0.1014,0.0001,0.0001,195.9144,1.0,1.0,-1296.8104,158.4063,158.4063,41.453,0.0001,1.3456,3.0
1440.6716,4361.624,nan,0.2159,8.8207,0.6789,146.1288,3.0,nan,40.8984,12.998,17.1028,2.0364,0.1842,0.0001,0.0001,195.6238,1.0,1.0,-1296.9497,158.4146,158.4146,42.803,0.0001,1.2525,3.0
1440.824,4407.1919,nan,0.2159,8.8195,0.6441,144.9188,3.0,nan,31.7451,16.4545,21.7721,2.1788,0.2669,0.0001,0.0001,195.4079,1.0,1.0,-1297.089,158.4229,158.4229,42.942,0.0001,1.1926,3.0
1440.9764,4418.3613,nan,0.2159,8.837,0.643,144.6257,3.0,nan,28.7141,21.32,28.2185,2.3384,0.3496,0.0001,0.0001,195.1877,1.0,1.0,-1297.2283,158.4312,158.4312,42.431,0.0001,1.1544,3.0
1441.1288,4401.1992,nan,0.2159,8.8643,0.6547,145.0767,3.0,nan,28.9708,29.0825,39.378,2.4713,0.4323,0.0001,0.0001,194.8666,1.0,1.0,-1297.3676,158.4395,158.4395,41.693,0.0001,1.134,3.0
1441.2812,4337.7773,nan,0.2159,8.8842,0.6682,146.7711,3.0,nan,30.1832,29.0137,39.3585,2.6795,0.5151,0.0001,0.0001,194.4868,1.0,1.0,-1297.5068,158.4478,158.4478,41.447,0.0001,1.1297,3.0
1441.4336,4286.147,nan,0.2159,8.8882,0.6699,148.1838,3.0,nan,31.6663,28.9324,40.8506,2.9651,0.5978,0.0001,0.0001,194.1331,1.0,1.0,-1297.6461,158.4561,158.4561,42.031,0.0001,1.15,3.0
1441.586,4360.46,nan,0.2159,8.8855,0.6619,146.16,3.0,nan,33.997,21.7641,29.869,3.2356,0.6805,0.0001,0.0001,193.8525,1.0,1.0,-1297.7854,158.4644,158.4644,43.792,0.0001,1.2409,3.0
1441.7384,4560.0649,nan,0.2159,8.8874,0.6507,141.019,3.0,nan,39.2256,14.3219,18.5892,3.5016,0.7633,0.0001,0.0001,193.5618,1.0,1.0,-1297.9247,158.4727,158.4727,52.175,0.0001,1.4393,3.0
1441.8908,4926.3403,nan,0.2159,8.8815,0.6016,132.5668,3.0,nan,50.2074,7.0009,8.0978,3.8432,0.846,0.0001,0.0001,193.2227,1.0,1.0,-1298.064,158.481,158.481,71.526,0.0001,1.7308,3.0
1442.0432,5456.6343,nan,0.2159,8.832,0.515,122.1559,3.0,nan,69.5246,5.4162,6.1262,4.2778,0.9287,0.0001,0.0039,193.0477,1.0,0.9874,-1298.2032,158.4893,158.4893,88.049,0.0001,2.0386,3.0
1442.1956,6036.6113,nan,0.2159,8.7423,0.4433,112.673,3.0,nan,87.9101,5.4615,6.0405,4.7472,1.0114,0.0221,0.0315,193.2507,0.928,0.8943,-1298.3425,158.4976,158.4976,85.77,0.0118,2.2596,3.0
1442.348,6506.7222,nan,0.2159,8.6622,0.4055,106.112,3.0,nan,94.9927,5.9276,6.4313,5.1311,1.0942,0.0978,0.0843,193.7061,0.6633,0.6971,-1298.4818,158.5059,158.5059,50.081,0.0505,2.3722,3.0
1442.5004,6680.4644,nan,0.2159,8.6138,0.393,103.8984,3.0,nan,95.5513,6.0726,6.4827,5.2648,1.0738,0.0965,0.0953,194.113,0.5922,0.5968,-1298.6211,158.5142,158.5142,51.816,0.0442,2.4249,4.0
1442.6528,6550.0449,nan,0.2159,8.5812,0.3959,105.5502,0.0,nan,95.5836,6.3013,6.6551,5.1568,0.7758,0.0885,0.09,194.4821,0.5476,0.5474,-1298.7604,158.5225,158.5225,57.001,0.0372,2.4469,4.0
1442.8052,6242.7021,nan,0.2159,8.5621,0.4051,109.6873,0.0,nan,95.9212,6.9743,7.3403,5.0398,0.8533,0.0891,0.0869,195.0754,0.5019,0.5211,-1298.8997,158.5308,158.5308,60.814,0.0362,2.4497,4.0
1442.9576,5913.8086,nan,0.2159,8.559,0.4168,114.5409,0.0,nan,95.3693,7.5645,7.9774,4.9901,0.9464,0.0769,0.0673,196.0495,0.5658,0.6211,-1299.0389,158.5391,158.5391,68.616,0.0323,2.4336,4.0
1443.11,5618.4336,nan,0.2159,8.5569,0.4383,119.3334,0.0,nan,93.6532,8.5942,9.2273,4.8818,0.0017,0.0098,0.0198,197.3036,0.9454,0.8885,-1299.1782,158.5474,158.5474,84.492,0.0081,2.3707,4.0
1443.2624,5386.7163,nan,0.2159,8.5366,0.4623,123.4227,0.0,nan,90.2534,10.0192,11.0303,4.654,0.0,0.0001,0.0018,198.6979,1.0,0.9904,-1299.3175,158.5557,158.5557,78.281,0.0001,2.231,4.0
1443.4148,5255.4565,nan,0.2159,8.4834,0.4798,125.8827,0.0,nan,85.4047,7.8729,8.4524,4.3736,0.0,0.0001,0.0001,200.2455,1.0,1.0,-1299.4568,158.5639,158.5639,70.453,0.0001,2.0597,4.0
1443.5672,5191.3267,nan,0.2159,8.4102,0.5121,127.1252,0.0,nan,81.4387,4.3705,4.792,4.0053,0.0,0.0001,0.0001,202.0434,1.0,1.0,-1299.5959,158.5723,158.5723,63.901,0.0001,1.9416,4.0
1443.7196,5148.4702,nan,0.2159,8.3545,0.5699,127.9711,0.0,nan,77.7783,2.8455,3.2159,3.5735,0.0,0.0001,0.0001,204.0956,1.0,1.0,-1299.7352,158.5806,158.5806,56.03,0.0001,1.8704,4.0
1443.872,5069.5942,nan,0.2159,8.3458,0.6256,129.5614,3.0,nan,72.8472,2.802,3.2641,3.3939,0.0,0.0001,0.0001,206.0485,1.0,1.0,-1299.8745,158.5888,158.5888,47.296,0.0001,1.7641,4.0
1444.0244,4951.6787,nan,0.2159,8.3964,0.6574,132.0238,3.0,nan,65.7975,4.2217,5.0526,3.4466,0.0,0.0001,0.0001,207.366,1.0,1.0,-1300.0138,158.5971,158.5971,44.596,0.0001,1.5849,4.0
1444.1768,4830.8809,nan,0.2159,8.4967,0.6581,134.6584,3.0,nan,55.6909,9.8883,12.1478,3.4788,0.0,0.0001,0.0001,207.8396,1.0,1.0,-1300.1531,158.6054,158.6054,45.25,0.0001,1.4019,4.0
1444.3292,4728.5591,nan,0.2159,8.5943,0.622,136.9845,3.0,nan,45.2051,26.3967,33.1826,3.4925,0.0,0.0001,0.0001,207.7255,1.0,1.0,-1300.2924,158.6137,158.6137,46.296,0.0001,1.2792,4.0
1444.4816,4686.3003,nan,0.2159,8.6423,0.5927,137.9718,3.0,nan,39.98,121.5659,158.6724,3.6306,0.0,0.0001,0.0001,207.4063,1.0,1.0,-1300.4316,158.622,158.622,45.179,0.0001,1.2284,4.0
1444.634,4683.0986,nan,0.2159,8.6584,0.6233,138.0472,3.0,nan,39.9413,301.8145,429.6355,3.9147,0.0,0.0001,0.0001,207.1084,1.0,1.0,-1300.5709,158.6303,158.6303,42.446,0.0001,1.2078,4.0
1444.7864,4660.2407,nan,0.2159,8.6865,0.6856,138.5887,3.0,nan,41.1365,68.6053,203.3952,4.1551,0.0,0.0001,0.0001,206.8957,1.0,1.0,-1300.7102,158.6386,158.6386,39.85,0.0001,1.1758,4.0
1444.9388,4607.3862,nan,0.2159,8.7364,0.7379,139.8591,3.0,nan,42.1769,52.1802,89.8379,4.3379,0.0,0.0001,0.0001,206.7499,1.0,1.0,-1300.8495,158.6469,158.6469,38.682,0.0001,1.1402,4.0
1445.0912,4516.5127,nan,0.2159,8.7977,0.7536,142.1058,3.0,nan,42.3782,54.1498,85.2534,4.5084,0.0,0.0001,0.0001,206.7284,1.0,1.0,-1300.9888,158.6552,158.6552,39.559,0.0001,1.1234,4.0
1445.2436,4399.3848,nan,0.2159,8.8536,0.7211,145.1245,3.0,nan,40.6284,75.0321,116.0191,4.6272,0.0,0.0001,0.0001,207.0051,1.0,1.0,-1301.1281,158.6635,158.6635,40.824,0.0001,1.1194,4.0
1445.396,4304.0698,nan,0.2159,8.8915,0.6855,147.6899,3.0,nan,37.4624,72.053,99.5295,4.5935,0.0,0.0001,0.0001,207.6114,1.0,1.0,-1301.2673,158.6718,158.6718,40.557,0.0001,1.111,4.0
1445.5484,4267.1523,nan,0.2159,8.9287,0.6915,148.7113,3.0,nan,34.9431,46.3551,64.648,4.3487,0.0,0.0001,0.0001,208.1624,1.0,1.0,-1301.4066,158.6801,158.6801,39.302,0.0001,1.0944,4.0
1445.7008,4286.4585,nan,0.2159,9.0013,0.7211,148.1752,3.0,nan,34.0612,25.7122,35.5398,3.9683,0.0,0.0001,0.0001,208.3296,1.0,1.0,-1301.5459,158.6884,158.6884,37.967,0.0001,1.079,4.0
1445.8532,4343.0977,nan,0.2159,9.0955,0.7532,146.6272,3.0,nan,34.4077,31.8272,43.3666,3.6201,0.0,0.0001,0.0001,208.2713,1.0,1.0,-1301.6852,158.6967,158.6967,37.541,0.0001,1.0764,4.0
1446.0056,4385.6118,nan,0.2159,9.1637,0.7629,145.489,3.0,nan,35.2177,54.7563,73.6305,3.3945,0.0,0.0001,0.0001,208.2658,1.0,1.0,-1301.8245,158.705,158.705,39.53,0.0001,1.0878,4.0
1446.158,4383.5049,nan,0.2159,9.1915,0.7155,145.545,3.0,nan,36.9513,70.6874,93.277,3.3213,0.0,0.0001,0.0001,208.4295,1.0,1.0,-1301.9637,158.7133,158.7133,42.228,0.0001,1.1053,4.0
1446.3104,4378.1904,nan,0.2159,9.2022,0.6608,145.6863,3.0,nan,40.863,49.1448,63.8261,3.4546,0.0,0.0001,0.0001,208.845,1.0,1.0,-1302.103,158.7216,158.7216,43.878,0.0001,1.143,4.0
1446.4628,4393.1489,nan,0.2159,9.2267,0.6365,145.2893,3.0,nan,47.677,23.6677,30.3134,3.7817,0.0,0.0001,0.0001,209.4476,1.0,1.0,-1302.2423,158.7299,158.7298,45.995,0.0001,1.2473,4.0
1446.6152,4482.834,nan,0.2159,9.3243,0.6132,142.9592,3.0,nan,57.53,11.175,14.1596,4.2122,0.0,0.0001,0.0001,210.0065,1.0,1.0,-1302.3816,158.7381,158.7381,53.121,0.0001,1.4428,4.0
1446.7676,4754.3467,nan,0.2159,9.5118,0.5612,136.3897,3.0,nan,69.2785,6.3759,8.0022,4.7816,0.0,0.0001,0.0001,210.4855,1.0,1.0,-1302.5208,158.7464,158.7464,67.947,0.0001,1.6952,4.0
1446.92,5228.293,nan,0.2159,9.5886,0.4979,126.4056,3.0,nan,79.1593,5.0525,6.3012,5.6275,0.0,0.0001,0.0001,211.1387,1.0,1.0,-1302.66,158.7547,158.7547,80.352,0.0001,1.9311,4.0
1447.0724,5714.3525,nan,0.2159,9.3615,0.4363,117.7283,0.0,nan,83.7828,5.2113,6.471,6.5161,0.0,0.0001,0.0001,212.4502,1.0,1.0,-1302.7993,158.763,158.763,88.076,0.0001,2.0945,4.0
1447.2248,5941.8154,nan,0.2159,8.8994,0.3683,114.1088,0.0,nan,81.6954,5.2385,6.4865,6.715,0.0,0.0001,0.0103,214.8648,1.0,0.998,-1302.9386,158.7713,158.7713,92.592,0.0001,2.164,4.0
1447.3772,5873.4258,nan,0.2159,8.4444,0.294,115.1705,1.0,nan,73.9117,3.9057,4.821,5.9812,18.1724,0.0586,0.0849,218.2632,0.9887,0.9844,-1303.0779,158.7796,158.7796,75.55,0.054,2.1627,4.0
1447.5296,5757.5142,nan,0.2159,8.1584,0.2425,117.0217,1.0,nan,66.2329,2.6321,3.2363,5.0707,93.7308,0.2673,0.2353,221.9924,0.9525,0.9573,-1303.2172,158.7879,158.7879,9.405,0.2468,2.1526,4.0
1447.682,5823.103,nan,0.2159,8.0619,0.2259,115.966,1.0,nan,63.3382,2.2162,2.7133,4.6916,140.0745,0.2931,0.2865,225.3624,0.9437,0.9283,-1303.3564,158.7962,158.7962,0.715,0.2722,2.1641,4.0
1447.8344,6114.4409,nan,0.2159,8.0777,0.2472,111.5242,1.0,nan,67.329,2.3297,2.8356,4.9013,129.4626,0.2814,0.2795,227.8666,0.8469,0.8389,-1303.4957,158.8045,158.8045,5.223,0.248,2.1861,4.0
1447.9868,6489.5513,nan,0.2159,8.1292,0.2937,106.3366,1.0,nan,80.7351,2.8408,3.4326,5.327,78.4116,0.2587,0.2609,229.2861,0.7044,0.7185,-1303.635,158.8128,158.8128,12.962,0.195,2.2045,4.0
1448.1392,6621.2886,nan,0.2159,8.1808,0.327,104.6406,1.0,nan,100.8326,3.616,4.3327,5.5679,53.9974,0.2486,0.2508,229.8209,0.6426,0.659,-1303.7743,158.8211,158.8211,14.914,0.1702,2.2162,4.0
1448.2916,6587.0278,nan,0.2159,8.2043,0.3228,105.0758,1.0,nan,117.089,4.1896,4.9726,5.5869,53.6383,0.2509,0.2526,229.8598,0.6746,0.6853,-1303.9136,158.8294,158.8294,12.944,0.1774,2.2212,4.0
1448.444,6486.5366,nan,0.2159,8.2049,0.3018,106.3761,1.0,nan,121.9219,3.9688,4.662,5.6581,70.6609,0.263,0.2642,229.7634,0.7678,0.7687,-1304.0529,158.8377,158.8377,9.757,0.2096,2.2184,4.0
1448.5964,6340.2456,nan,0.2159,8.205,0.2812,108.3352,1.0,nan,116.4399,3.1932,3.7097,5.8424,100.4329,0.2822,0.2822,230.0005,0.8661,0.8574,-1304.1921,158.846,158.846,5.163,0.2486,2.2039,4.0
1448.7488,6305.6846,nan,0.2159,8.2132,0.2668,108.8099,1.0,nan,104.7932,2.6884,3.0878,5.8356,125.373,0.3013,0.2986,230.9347,0.9147,0.9067,-1304.3314,158.8543,158.8543,0.587,0.2688,2.1834,4.0
1448.9012,6349.9453,nan,0.2159,8.2231,0.2632,108.2028,1.0,nan,89.8096,2.5966,2.9497,5.5059,130.7818,0.3052,0.3052,232.47,0.9173,0.9181,-1304.4707,158.8626,158.8626,0.001,0.2714,2.1674,4.0
1449.0536,6401.6948,nan,0.2159,8.2274,0.2668,107.5025,1.0,nan,72.4412,2.6354,2.9644,5.0912,132.9983,0.3092,0.3093,234.0485,0.9244,0.9281,-1304.61,158.8709,158.8709,0.001,0.2767,2.1648,4.0
1449.206,6408.9902,nan,0.2159,8.2264,0.2688,107.4045,1.0,nan,56.9308,2.56,2.8553,4.7994,135.8483,0.3138,0.314,235.1741,0.9528,0.9538,-1304.7493,158.8792,158.8792,0.001,0.2882,2.154,4.0
1449.3584,6327.2075,nan,0.2159,8.2156,0.26,108.5137,1.0,nan,47.2389,2.3393,2.5915,4.6665,146.7786,0.3194,0.3198,235.7667,0.9867,0.9829,-1304.8885,158.8875,158.8875,0.001,0.3002,2.1321,4.0
1449.5108,6112.9829,nan,0.2159,8.1822,0.2481,111.5454,1.0,nan,43.0961,2.0898,2.3034,4.6571,167.0941,0.3276,0.3271,236.1057,0.9988,0.9964,-1305.0278,158.8958,158.8957,0.001,0.3088,2.1144,4.0
1449.6632,5947.167,nan,0.2159,8.1409,0.2495,114.0266,1.0,nan,41.1832,1.9381,2.1287,4.7994,175.7675,0.3328,0.3315,236.4131,0.9973,0.9956,-1305.1671,158.9041,158.904,0.001,0.3142,2.1028,4.0
1449.8156,5945.6499,nan,0.2159,8.135,0.2593,114.0499,1.0,nan,39.3566,1.9263,2.1105,5.1147,164.8199,0.3304,0.3301,236.4791,0.9862,0.9868,-1305.3063,158.9123,158.9123,0.001,0.3121,2.0994,4.0
1449.968,5952.3877,nan,0.2159,8.18,0.2593,113.9466,1.0,nan,39.0708,2.0094,2.1982,5.4494,157.8703,0.326,0.3275,236.0697,0.9784,0.9767,-1305.4456,158.9206,158.9206,0.001,0.307,2.1069,4.0
1450.1204,5914.521,nan,0.2159,8.2371,0.2521,114.5299,1.0,nan,41.418,2.072,2.2651,5.6365,171.1879,0.3302,0.3322,235.5369,0.961,0.9537,-1305.5852,158.9289,158.9289,0.001,0.3059,2.1095,4.0
1450.2728,5834.0693,nan,0.2159,8.2639,0.2555,115.7916,1.0,nan,46.6953,2.0705,2.2634,5.6176,199.6264,0.3459,0.3463,235.3574,0.9018,0.8949,-1305.7249,158.9372,158.9372,0.001,0.3022,2.0916,4.0
1450.4252,5699.9839,nan,0.2159,8.259,0.2805,117.9656,1.0,nan,56.7211,2.1528,2.3535,5.4366,215.1448,0.3637,0.3609,235.4418,0.8034,0.8056,-1305.8646,158.9455,158.9455,0.001,0.2862,2.061,4.0
1450.5776,5621.7188,nan,0.2159,8.2481,0.32,119.2776,1.0,nan,70.5023,2.4922,2.7237,5.302,183.0075,0.3654,0.3612,235.3939,0.7178,0.7306,-1306.0044,158.9538,158.9538,0.001,0.26,2.0399,4.0
1450.73,5755.2866,nan,0.2159,8.2486,0.3418,117.0579,1.0,nan,80.9521,3.0965,3.3816,5.4005,128.4867,0.3432,0.3416,235.0842,0.7053,0.7216,-1306.1442,158.9621,158.9621,0.001,0.2401,2.0461,4.0
1450.8824,5999.4229,nan,0.2159,8.2583,0.3192,113.2314,1.0,nan,82.7872,3.5426,3.8656,5.6308,102.2635,0.312,0.3141,234.6803,0.7858,0.7926,-1306.2839,158.9704,158.9704,0.001,0.2409,2.0839,4.0
1451.0348,6145.4458,nan,0.2159,8.274,0.2706,111.0738,1.0,nan,77.9749,3.3373,3.6386,5.6564,106.7881,0.293,0.2967,234.4566,0.9052,0.8953,-1306.4237,158.9787,158.9787,0.001,0.2584,2.1341,4.0
1451.1872,6154.5854,nan,0.2159,8.2942,0.2338,110.9418,1.0,nan,72.418,2.7884,3.0374,5.2933,130.8223,0.2953,0.2973,234.5311,0.9681,0.9561,-1306.5635,158.987,158.987,0.001,0.2768,2.1608,4.0
1451.3396,5974.894,nan,0.2159,8.3096,0.2261,113.6031,1.0,nan,72.6727,2.4114,2.6229,4.7705,157.3244,0.3088,0.3076,234.8603,0.9625,0.9598,-1306.7031,158.9953,158.9953,0.001,0.2875,2.1554,4.0
1451.492,5821.6548,nan,0.2159,8.311,0.2411,115.9891,1.0,nan,80.4151,2.2801,2.4762,4.5262,159.3505,0.3153,0.3129,235.2979,0.9415,0.9448,-1306.8429,159.0036,159.0036,0.001,0.2877,2.1395,4.0
1451.6444,5851.5469,nan,0.2159,8.3061,0.2539,115.5148,1.0,nan,93.4992,2.3344,2.5304,4.7385,140.25,0.3084,0.308,235.6296,0.9393,0.9418,-1306.9827,159.0119,159.0119,0.001,0.2808,2.1379,4.0
1451.7968,6004.4883,nan,0.2159,8.3083,0.2494,113.155,1.0,nan,109.1957,2.4719,2.6751,5.1745,131.9265,0.2994,0.2999,235.7433,0.9514,0.9505,-1307.1224,159.0202,159.0202,0.456,0.2782,2.1522,4.0
1451.9492,6129.0239,nan,0.2159,8.3157,0.2445,111.3118,1.0,nan,120.1502,2.5164,2.7195,5.4183,136.6218,0.2933,0.2942,235.7476,0.9587,0.9594,-1307.2622,159.0285,159.0285,2.577,0.2841,2.1648,4.0
1452.1016,6153.2822,nan,0.2159,8.3194,0.2497,110.9606,1.0,nan,119.7173,2.4065,2.5984,5.2766,142.6325,0.2926,0.2943,235.7949,0.9703,0.9728,-1307.402,159.0368,159.0368,4.248,0.2923,2.166,4.0
1452.254,6166.4277,nan,0.2159,8.319,0.2571,110.7713,1.0,nan,112.1053,2.2563,2.4349,4.9174,144.674,0.3016,0.3019,235.9135,0.9964,0.9924,-1307.5417,159.0451,159.0451,2.73,0.2964,2.159,4.0
1452.4064,6220.0474,nan,0.2159,8.3163,0.2593,110.0068,1.0,nan,103.2271,2.1529,2.3235,4.5089,145.9372,0.3126,0.3113,236.0266,1.0,0.9994,-1307.6814,159.0534,159.0534,0.32,0.2983,2.1481,4.0
1452.5588,6337.1865,nan,0.2159,8.3118,0.2609,108.377,1.0,nan,95.125,2.0998,2.2676,4.0747,148.3526,0.3161,0.3158,236.0737,1.0,0.9997,-1307.8212,159.0617,159.0616,0.001,0.3009,2.1379,4.0
1452.7112,6426.8589,nan,0.2159,8.3089,0.266,107.1656,1.0,nan,89.4875,2.0887,2.2585,3.7316,148.2842,0.318,0.3173,236.0354,0.9985,0.9981,-1307.9609,159.0699,159.0699,0.001,0.3035,2.1286,4.0
1452.8636,6495.6426,nan,0.2159,8.3078,0.2718,106.2568,1.0,nan,86.7633,2.1251,2.3021,3.6822,141.2925,0.3161,0.3153,235.8684,0.9948,0.9962,-1308.1007,159.0782,159.0782,0.001,0.3021,2.1197,4.0
1453.016,6594.4961,nan,0.2159,8.2985,0.272,104.9806,1.0,nan,89.4351,2.1938,2.3817,3.9366,131.8186,0.3095,0.3091,235.4538,0.9993,0.9986,-1308.2405,159.0865,159.0865,0.001,0.2962,2.1186,4.0
1453.1684,6713.1084,nan,0.2159,8.2771,0.2676,103.4941,1.0,nan,99.1786,2.2419,2.4396,4.3068,126.4701,0.3006,0.2998,234.6776,1.0,0.9975,-1308.3802,159.0948,159.0948,0.835,0.2899,2.1338,4.0
1453.3208,6808.3145,nan,0.2159,8.2596,0.2664,102.3346,1.0,nan,109.1686,2.2398,2.4423,4.6035,121.2006,0.2868,0.2843,233.5359,0.9866,0.9829,-1308.52,159.1031,159.1031,4.805,0.2837,2.1544,4.0
1453.4732,6761.2974,nan,0.2159,8.2637,0.2779,102.9035,1.0,nan,113.5759,2.2353,2.4407,4.7529,89.5592,0.2585,0.2519,232.0589,0.9521,0.9653,-1308.6597,159.1114,159.1114,11.17,0.2539,2.1686,4.0
1453.6256,6595.4414,nan,0.2159,8.2881,0.2981,104.9686,1.0,nan,113.7076,2.3905,2.6106,4.812,28.6286,0.1929,0.2062,230.0431,0.9932,0.9872,-1308.7994,159.1197,159.1197,18.0,0.1864,2.1801,4.0
1453.778,6517.3921,nan,0.2159,8.343,0.3157,105.973,1.0,nan,111.4543,3.0765,3.3556,4.8881,26.2037,0.2033,0.2013,226.9913,1.0,0.9988,-1308.9392,159.128,159.128,9.516,0.1875,2.2063,4.0
1453.9304,6497.6689,nan,0.2159,8.452,0.336,106.2303,1.0,nan,108.4031,4.91,5.3404,4.9584,21.0394,0.2023,0.1966,222.6703,1.0,1.0,-1309.079,159.1363,159.1363,3.698,0.1816,2.258,4.0
1454.0828,6400.2988,nan,0.2159,8.5866,0.3831,107.5212,1.0,nan,107.0235,7.6005,8.2346,4.8905,7.5222,0.1689,0.1709,217.6042,1.0,1.0,-1309.2188,159.1446,159.1446,8.064,0.1489,2.3227,4.0
1454.2352,6271.2969,nan,0.2159,8.6803,0.4572,109.287,1.0,nan,107.6607,8.2626,8.9599,4.7586,2.7499,0.1468,0.1476,212.5938,1.0,1.0,-1309.3585,159.1529,159.1529,21.825,0.1286,2.377,4.0
1454.3876,6133.6924,nan,0.2159,8.7125,0.5121,111.244,1.0,nan,109.6054,5.693,6.2689,4.8383,1.1669,0.1292,0.1288,208.0195,1.0,1.0,-1309.4983,159.1612,159.1612,32.18,0.1026,2.4118,4.0
1454.54,6064.5845,nan,0.2159,8.7152,0.5189,112.257,0.0,nan,112.8864,4.1535,4.4449,5.0955,0.5765,0.1091,0.1096,204.0351,1.0,1.0,-1309.6379,159.1695,159.1695,39.479,0.0765,2.4305,4.0
1454.6924,6078.4233,nan,0.2159,8.7145,0.5087,112.0525,0.0,nan,115.7918,3.6172,3.8301,5.1798,0.1939,0.0921,0.0925,200.824,1.0,1.0,-1309.7777,159.1778,159.1778,44.56,0.0475,2.446,4.0
1454.8448,5971.8765,nan,0.2159,8.7177,0.5049,113.649,0.0,nan,117.0406,3.5442,3.7431,5.0522,0.0109,0.0777,0.0786,198.3899,1.0,1.0,-1309.9175,159.1861,159.1861,48.347,0.019,2.4802,4.0
1454.9972,5793.3833,nan,0.2159,8.7241,0.5046,116.4417,0.0,nan,115.4985,3.8188,4.0313,5.0789,0.0087,0.0686,0.0701,196.5485,1.0,1.0,-1310.0573,159.1944,159.1944,49.136,0.0173,2.5372,4.0
1455.1496,5740.3389,nan,0.2159,8.7335,0.5002,117.3017,0.0,nan,108.6425,4.2323,4.4838,5.4187,0.0177,0.0677,0.07,195.2114,1.0,1.0,-1310.197,159.2027,159.2027,46.654,0.0211,2.5797,4.0
