DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1365.3516,4512.4121,4512412.0,nan,8.5,9.6341,0.5071,1365.3516,135.1143,3.0,nan,109.6573,109.7354,2.9934,94.7796,0.5071,5.0434,nan,nan,0.0001,0.01,14804.502,2.0531,2.0003,1.6185,2.1633,2.0531,4.2152,153.452,1.0,1.0,1.0,-1240.9387,154.2031,14.7987,1.9484,67.648,0.0001,-0.0502,2.0003,nan
1365.504,3767.0884,3767088.5,nan,8.5,9.562,0.5434,1365.504,140.8342,3.0,nan,100.3242,100.3763,2.7585,85.9154,0.5434,4.8615,nan,nan,0.0001,0.01,12359.2139,2.3738,1.7406,1.548,2.4627,2.3738,5.6349,153.9109,1.0,1.0,1.0,-1241.0807,154.2113,14.0449,1.9408,54.54,0.0001,-0.096,1.7406,nan
1365.6564,3277.0815,3277081.5,nan,8.5,9.5134,0.5754,1365.6564,145.467,3.0,nan,87.5718,87.63,2.5718,72.0575,0.5754,5.2525,nan,nan,0.0001,0.01,10751.5801,3.1473,1.564,2.4081,3.1752,3.1473,9.9055,154.5959,1.0,1.0,1.0,-1241.2225,154.2196,10.9407,2.1498,50.397,0.0001,-0.0907,1.564,nan
1365.8088,3196.6956,3196695.5,nan,8.5,9.4881,0.5781,1365.8088,146.2264,3.0,nan,78.3875,78.4529,2.5812,62.2043,0.5781,6.0003,nan,nan,0.0001,0.01,10487.8467,4.5003,1.5336,7.4274,4.3628,4.5003,20.2527,155.4787,1.0,1.0,1.0,-1241.3644,154.2279,8.1221,2.3296,55.458,0.0001,-0.0543,1.5336,nan
1365.9612,3549.01,3549010.0,nan,8.5,9.4695,0.5917,1365.9612,142.6776,3.0,nan,78.8739,78.953,2.5705,61.4682,0.5917,6.7976,nan,nan,0.0001,0.01,11643.7334,5.5664,1.6613,4.3336,5.3285,5.5664,30.9848,156.332,1.0,1.0,1.0,-1241.5062,154.2362,7.7566,2.4911,66.659,0.0001,-0.0183,1.6613,nan
1366.1136,4202.1016,4202101.5,nan,8.5,9.4409,0.617,1366.1136,136.8738,3.0,nan,87.5845,87.6656,2.5451,66.3196,0.617,7.1165,nan,nan,0.0001,0.01,13786.4229,5.3311,1.887,2.4261,5.1007,5.3311,28.4206,157.1329,1.0,1.0,1.0,-1241.6481,154.2445,8.3903,2.8761,80.785,0.0001,0.0027,1.887,nan
1366.266,4955.0879,4955088.0,nan,8.5,9.4112,0.5856,1366.266,129.5946,0.0,nan,97.8112,97.9008,2.673,76.9181,0.5856,6.7081,nan,nan,0.0001,0.01,16256.8506,4.0223,2.1068,1.3308,3.8224,4.0223,16.1789,158.2119,1.0,1.0,1.0,-1241.7899,154.2527,10.3735,2.719,93.022,0.0001,0.0116,2.1068,nan
1366.4184,5553.1426,5553142.5,nan,8.5,9.4039,0.4985,1366.4185,122.828,0.0,nan,103.7644,103.8656,2.8085,86.2463,0.4985,6.0681,nan,nan,0.0001,0.01,18218.9707,2.6998,2.2378,0.654,2.5489,2.6998,7.2889,159.8465,1.0,1.0,1.0,-1241.9318,154.261,12.328,2.2482,99.201,0.0001,0.0167,2.2378,0.0
1366.5708,5985.5317,5985531.5,nan,8.5,9.4112,0.4164,1366.5708,117.2039,0.0,nan,103.6485,103.7434,2.8267,89.3362,0.4164,5.6754,nan,nan,0.0001,0.01,19637.5703,1.8812,2.3016,0.4932,1.8067,1.8812,3.5389,161.9565,1.0,1.0,1.0,-1242.0737,154.2693,14.0138,1.8828,100.0,0.0001,0.0166,2.3016,0.0
1366.7232,6292.3511,6292351.5,nan,8.5,9.413,0.3684,1366.7231,113.2231,0.0,nan,100.0069,100.082,2.8301,90.7189,0.3684,5.5878,nan,nan,0.0976,0.0976,20644.1973,1.4749,2.3374,0.4391,1.4365,1.4749,2.1753,164.0792,1.0,1.0,1.0,-1242.2156,154.2776,16.7173,1.3098,55.066,0.0976,0.0141,2.3374,0.0
1366.8756,6348.5381,6348538.0,nan,8.5,9.4323,0.3465,1366.8756,112.4995,0.0,nan,98.125,98.202,2.8079,91.2075,0.3465,5.6747,nan,nan,0.1153,0.1153,20828.5371,1.3157,2.3432,0.4168,1.2762,1.3157,1.7311,165.7174,1.0,1.0,1.0,-1242.3574,154.2859,18.1965,1.0116,46.671,0.1153,0.0044,2.3432,0.0
1367.028,6260.0859,6260086.0,nan,8.5,9.483,0.3437,1367.028,113.5194,0.0,nan,99.4661,99.5857,2.703,91.5634,0.3437,5.804,nan,nan,0.1114,0.1114,20538.3398,1.2609,2.3315,0.4071,1.233,1.2609,1.5899,166.6539,1.0,1.0,1.0,-1242.4993,154.2942,18.1246,1.1324,47.756,0.1114,-0.0059,2.3315,0.0
1367.1804,6161.4536,6161453.5,nan,8.5,9.5313,0.3541,1367.1804,115.0497,0.0,nan,100.2475,100.4036,2.5744,90.4183,0.3541,5.9675,nan,nan,0.1056,0.1056,20214.7422,1.2666,2.3257,0.4106,1.2445,1.2666,1.6043,167.0464,1.0,1.0,1.0,-1242.6411,154.3024,17.5992,1.3733,49.943,0.1056,0.0004,2.3257,0.0
1367.3328,6091.6455,6091645.5,nan,8.5,9.5499,0.3688,1367.3328,116.7534,0.0,nan,99.0052,99.1027,2.486,86.6256,0.3688,6.0541,nan,nan,0.0977,0.0977,19985.7129,1.306,2.3334,0.4241,1.2854,1.306,1.7056,167.1079,1.0,1.0,1.0,-1242.783,154.3107,16.5101,1.7036,52.942,0.0977,0.0172,2.3334,0.0
1367.4852,6067.2329,6067233.0,nan,8.5,9.5511,0.3926,1367.4852,117.6954,0.0,nan,97.5004,97.5673,2.4364,82.3325,0.3926,6.0483,nan,nan,0.0968,0.0968,19905.6211,1.3588,2.3428,0.4384,1.3471,1.3588,1.8463,167.0139,1.0,1.0,1.0,-1242.9249,154.319,15.1249,2.0721,53.458,0.0968,0.0234,2.3428,0.0
1367.6376,6088.8604,6088860.5,nan,8.5,9.5496,0.4426,1367.6376,117.6578,0.0,nan,98.099,98.2276,2.4217,80.4055,0.4426,6.0742,nan,nan,0.1064,0.1064,19976.5762,1.4398,2.3504,0.4858,1.4086,1.4398,2.073,167.0596,1.0,1.0,1.0,-1243.0668,154.3273,13.9647,2.3788,50.337,0.1064,0.0226,2.3504,0.0
1367.79,6124.5928,6124593.0,nan,8.5,9.5591,0.5036,1367.79,117.3446,0.0,nan,100.0992,100.2225,2.4521,80.5683,0.5036,6.1239,nan,nan,0.0972,0.0972,20093.8086,1.5209,2.3579,0.4758,1.449,1.5209,2.3131,167.5209,1.0,1.0,1.0,-1243.2086,154.3356,13.2471,2.5697,52.544,0.0972,0.03,2.3579,0.0
1367.9424,6138.896,6138896.0,nan,8.5,9.5954,0.5294,1367.9424,117.3691,0.0,nan,101.4423,101.5169,2.5144,81.0825,0.5294,6.1426,nan,nan,0.0855,0.0855,20140.7344,1.5617,2.3639,0.5165,1.4717,1.5617,2.4389,167.7447,1.0,1.0,1.0,-1243.3505,154.3439,12.8872,2.6568,52.225,0.0855,0.0398,2.3639,0.0
1368.0948,6154.7788,6154779.0,nan,8.5,9.6684,0.5059,1368.0948,117.1207,0.0,nan,102.6859,102.7371,2.603,82.3398,0.5059,6.1255,nan,nan,0.0747,0.0747,20192.8438,1.6295,2.365,0.6256,1.5035,1.6295,2.6553,166.7351,1.0,1.0,1.0,-1243.4923,154.3521,12.7925,2.6528,50.182,0.0747,0.0392,2.365,0.0
1368.2472,6118.2681,6118268.0,nan,8.5,9.7694,0.4795,1368.2472,116.7037,0.0,nan,106.2089,106.2455,2.7678,86.9461,0.4795,6.1032,nan,nan,0.0555,0.0555,20073.0586,1.7892,2.3426,0.6889,1.5753,1.7892,3.2012,164.6328,1.0,1.0,1.0,-1243.6342,154.3604,13.1297,2.4885,49.759,0.0555,0.0298,2.3426,0.0
1368.3996,5998.5288,5998529.0,nan,8.5,9.8713,0.4893,1368.3997,117.3158,0.0,nan,109.493,109.5451,2.934,91.9594,0.4893,6.1212,nan,nan,0.0281,0.0281,19680.2129,1.9976,2.3088,0.8357,1.7137,1.9976,3.9904,162.6414,1.0,1.0,1.0,-1243.776,154.3687,13.6792,2.2556,52.503,0.0281,0.026,2.3088,0.0
1368.552,5797.9121,5797912.5,nan,8.5,9.9525,0.5233,1368.552,119.4668,0.0,nan,108.5341,108.6633,3.0333,92.9511,0.5233,6.1398,nan,nan,0.0038,0.01,19022.0215,2.204,2.2725,1.0496,1.9195,2.204,4.8576,161.1633,1.0,1.0,1.0,-1243.918,154.377,14.1212,2.0599,55.945,0.0038,0.0328,2.2725,0.0
1368.7044,5566.9102,5566910.0,nan,8.5,10.0262,0.5309,1368.7043,122.6666,0.0,nan,105.7984,105.9426,3.1177,91.9263,0.5309,6.1165,nan,nan,0.0001,0.01,18264.1406,2.4236,2.2404,1.2249,2.1433,2.4236,5.8738,159.5525,1.0,1.0,1.0,-1244.0598,154.3853,14.3437,1.9001,59.397,0.0001,0.0409,2.2404,0.0
1368.8568,5365.8242,5365824.5,nan,8.5,10.1106,0.5044,1368.8568,126.0082,0.0,nan,105.4887,105.5832,3.1719,91.778,0.5044,6.0971,nan,nan,0.0001,0.01,17604.4102,2.6362,2.2183,1.395,2.3253,2.6362,6.9496,157.5403,1.0,1.0,1.0,-1244.2017,154.3936,14.0835,1.8785,62.247,0.0001,0.0395,2.2183,0.0
1369.0092,5221.8188,5221819.0,nan,8.5,10.2058,0.4812,1369.0092,128.7244,0.0,nan,106.3108,106.3696,3.2109,91.777,0.4812,6.0861,nan,nan,0.0001,0.01,17131.9512,2.759,2.2053,1.4539,2.4549,2.759,7.6121,155.2389,1.0,1.0,1.0,-1244.3435,154.4018,13.4586,1.9628,63.659,0.0001,0.0274,2.2053,0.0
1369.1616,5133.2324,5133232.5,nan,8.5,10.3029,0.4886,1369.1616,130.453,0.0,nan,105.647,105.6882,3.277,90.6839,0.4886,6.0719,nan,nan,0.0001,0.01,16841.3145,2.7912,2.197,1.5878,2.5407,2.7912,7.7908,152.4536,1.0,1.0,1.0,-1244.4854,154.4101,12.808,2.0273,64.302,0.0001,0.0165,2.197,0.0
1369.314,5101.7988,5101798.5,nan,8.5,10.3921,0.5277,1369.314,131.1074,0.0,nan,105.0282,105.0555,3.3531,89.9095,0.5277,6.1219,nan,nan,0.0001,0.01,16738.1836,2.7939,2.1945,1.9562,2.5743,2.7939,7.8059,149.3138,1.0,1.0,1.0,-1244.6272,154.4184,12.2604,2.059,64.448,0.0001,0.0178,2.1945,0.0
1369.4664,5119.9316,5119931.5,nan,8.5,10.4622,0.5668,1369.4664,131.0598,0.0,nan,105.844,105.8651,3.3873,90.119,0.5668,6.2194,nan,nan,0.0001,0.01,16797.6758,2.7266,2.2015,1.9686,2.5432,2.7266,7.4343,146.5901,1.0,1.0,1.0,-1244.769,154.4267,11.8221,2.1207,67.116,0.0001,0.0275,2.2015,0.0
1369.6188,5136.1792,5136179.0,nan,8.5,10.5092,0.5684,1369.6188,131.9033,0.0,nan,106.8223,106.8673,3.3823,90.3274,0.5684,6.5461,nan,nan,0.0001,0.01,16850.9805,2.4944,2.2227,1.8351,2.3944,2.4944,6.222,144.5697,1.0,1.0,1.0,-1244.911,154.435,11.6138,2.2062,72.16,0.0001,0.043,2.2227,0.0
1369.7712,5145.7505,5145750.5,nan,8.5,10.5341,0.535,1369.7712,133.7548,0.0,nan,107.691,107.8041,3.3541,90.6092,0.535,7.2999,nan,nan,0.0193,0.0193,16882.3848,2.1423,2.2581,1.2865,2.1015,2.1423,4.5894,143.0401,1.0,1.0,1.0,-1245.0529,154.4433,11.6763,2.2786,71.94,0.0193,0.0695,2.2581,0.0
1369.9236,5132.1958,5132195.5,nan,8.5,10.5307,0.5064,1369.9236,136.1689,0.0,nan,110.0481,110.1901,3.2622,91.398,0.5064,8.2524,nan,nan,0.0323,0.0323,16837.9121,1.7807,2.2928,0.7365,1.7596,1.7807,3.1709,141.9238,1.0,1.0,1.0,-1245.1947,154.4515,11.8013,2.4352,75.257,0.0323,0.0892,2.2928,0.0
1370.076,5023.1182,5023118.0,nan,8.5,10.5038,0.5133,1370.076,140.4001,0.0,nan,111.3395,111.4113,3.0974,89.7941,0.5133,8.6424,nan,nan,0.023,0.023,16480.0449,1.4831,2.3138,0.584,1.4884,1.4831,2.1996,141.1702,1.0,1.0,1.0,-1245.3365,154.4598,11.7146,2.753,88.178,0.023,0.0828,2.3138,0.0
1370.2284,4887.8066,4887806.5,nan,8.5,10.4735,0.5361,1370.2284,144.1746,0.0,nan,108.4264,108.4587,2.9273,84.8063,0.5361,8.1784,nan,nan,0.022,0.022,16036.1113,1.3038,2.312,0.4507,1.32,1.3038,1.6999,140.7587,1.0,1.0,1.0,-1245.4784,154.4681,11.4532,3.0539,89.943,0.022,0.0693,2.312,0.0
1370.3808,4801.8252,4801825.0,nan,8.5,10.4604,0.5328,1370.3809,145.9564,0.0,nan,104.9222,104.9911,2.8594,81.4192,0.5328,7.6935,nan,nan,0.0224,0.0224,15754.0195,1.2445,2.2994,0.4396,1.2357,1.2445,1.5488,140.7936,1.0,1.0,1.0,-1245.6202,154.4764,11.2911,3.1078,89.746,0.0224,0.0728,2.2994,0.0
1370.5332,4784.6113,4784611.5,nan,8.5,10.4835,0.5186,1370.5332,146.8956,0.0,nan,104.4056,104.4996,2.8809,81.8939,0.5186,7.7063,nan,nan,0.0227,0.0227,15697.5439,1.205,2.3059,0.5718,1.1965,1.205,1.452,141.0955,1.0,1.0,1.0,-1245.7621,154.4847,11.2498,2.9724,89.638,0.0227,0.0874,2.3059,0.0
1370.6856,4863.3643,4863364.0,nan,8.5,10.536,0.526,1370.6855,146.2404,0.0,nan,104.762,104.8673,2.9185,83.2177,0.526,7.7722,nan,nan,0.0237,0.0237,15955.9189,1.1436,2.3334,0.5898,1.1633,1.1436,1.3078,141.2337,1.0,1.0,1.0,-1245.9041,154.493,11.1842,2.8174,89.176,0.0237,0.0881,2.3334,0.0
1370.838,4987.5,4987500.0,nan,8.5,10.5835,0.5512,1370.838,144.7823,0.0,nan,102.5763,102.6816,2.9567,82.8652,0.5512,7.7037,nan,nan,0.0246,0.0246,16363.1885,1.1204,2.3691,0.5706,1.1327,1.1204,1.2553,141.1619,1.0,1.0,1.0,-1246.0459,154.5012,11.1157,2.6046,88.756,0.0246,0.0726,2.3691,0.0
1370.9904,5021.3423,5021342.5,nan,8.5,10.6103,0.5762,1370.9904,144.1525,0.0,nan,98.7339,98.8229,2.9698,81.7369,0.5762,7.6689,nan,nan,0.0248,0.0248,16474.2207,1.1231,2.3748,0.5867,1.1053,1.1231,1.2614,141.1848,1.0,1.0,1.0,-1246.1877,154.5095,11.1434,2.285,88.643,0.0248,0.0627,2.3748,0.0
1371.1428,4943.6045,4943604.5,nan,8.5,10.6231,0.5965,1371.1428,144.5573,0.0,nan,95.0421,95.1298,2.9558,79.8933,0.5965,7.625,nan,nan,0.0246,0.0246,16219.1738,1.0805,2.3446,0.4848,1.0715,1.0805,1.1675,141.5147,1.0,1.0,1.0,-1246.3296,154.5178,11.1326,2.0779,88.756,0.0246,0.0751,2.3446,0.0
1371.2952,4849.8076,4849807.5,nan,8.5,10.624,0.5984,1371.2952,145.0717,0.0,nan,93.9356,94.0609,2.9477,78.9909,0.5984,7.5222,nan,nan,0.0245,0.0245,15911.4424,1.013,2.3083,0.4517,1.0346,1.013,1.0262,142.1112,1.0,1.0,1.0,-1246.4714,154.5261,10.9747,2.0639,88.809,0.0245,0.0932,2.3083,0.0
1371.4476,4868.9795,4868979.5,nan,8.5,10.6174,0.5745,1371.4476,143.8056,0.0,nan,95.7416,95.8745,2.93,79.3918,0.5745,7.4368,nan,nan,0.0246,0.0246,15974.3428,1.0031,2.2972,0.4691,1.0089,1.0031,1.0062,142.7756,1.0,1.0,1.0,-1246.6133,154.5344,10.5973,2.2084,88.754,0.0246,0.0966,2.2972,0.0
1371.6,5048.3853,5048385.5,nan,8.5,10.6132,0.5421,1371.6,139.5404,0.0,nan,99.9818,100.0328,2.8733,79.3081,0.5421,7.3987,nan,nan,0.0397,0.0397,16562.9434,1.064,2.3112,0.5756,1.0091,1.064,1.1321,143.4508,1.0,1.0,1.0,-1246.7552,154.5426,9.8881,2.6768,81.835,0.0397,0.0909,2.3112,0.0
1371.7524,5275.8086,5275808.5,nan,8.5,10.6097,0.502,1371.7524,134.3572,0.0,nan,103.6393,103.5883,2.7941,77.9424,0.502,7.316,nan,nan,0.0481,0.0481,17309.084,1.1306,2.3256,0.6921,1.0439,1.1306,1.2783,144.1795,1.0,1.0,1.0,-1246.8971,154.5509,9.3295,3.2424,78.024,0.0481,0.085,2.3256,0.0
1371.9048,5411.0952,5411095.0,nan,8.5,10.606,0.4666,1371.9048,131.2121,0.0,nan,104.8793,104.8374,2.7323,76.5521,0.4666,7.2648,nan,nan,0.0518,0.0518,17752.9375,1.1618,2.3294,0.8488,1.1081,1.1618,1.3498,144.9233,1.0,1.0,1.0,-1247.0389,154.5592,9.1718,3.5672,76.343,0.0518,0.0783,2.3294,0.0
1372.0572,5454.1748,5454174.5,nan,8.5,10.6021,0.4604,1372.0573,130.3322,0.0,nan,105.9125,105.9289,2.6321,74.3706,0.4604,7.2037,nan,nan,0.0494,0.0494,17894.2734,1.1972,2.3322,1.0025,1.187,1.1972,1.4333,145.4779,1.0,1.0,1.0,-1247.1808,154.5675,9.0943,3.9874,77.44,0.0494,0.0681,2.3322,0.0
1372.2096,5421.3911,5421391.0,nan,8.5,10.6078,0.4759,1372.2096,131.3677,0.0,nan,108.5531,108.5653,2.4969,72.8103,0.4759,7.1117,nan,nan,0.0465,0.0465,17786.7168,1.2875,2.3366,0.9143,1.2646,1.2875,1.6577,145.6883,1.0,1.0,1.0,-1247.3226,154.5758,9.2441,4.4905,78.721,0.0465,0.0595,2.3366,0.0
1372.362,5381.0146,5381015.0,nan,8.5,10.6378,0.4675,1372.3621,132.4497,0.0,nan,110.8163,110.7794,2.4731,74.207,0.4675,7.0748,nan,nan,0.0541,0.0541,17654.248,1.397,2.3383,0.9383,1.3275,1.397,1.9516,145.9049,1.0,1.0,1.0,-1247.4645,154.5841,9.6962,4.5629,75.279,0.0541,0.053,2.3383,0.0
1372.5144,5424.4624,5424462.0,nan,8.5,10.6883,0.4453,1372.5144,131.4619,0.0,nan,111.925,111.8879,2.5613,77.4881,0.4453,7.1116,nan,nan,0.054,0.054,17796.793,1.4422,2.3396,1.0219,1.3698,1.4422,2.0799,146.7186,1.0,1.0,1.0,-1247.6063,154.5923,10.1793,4.2794,75.333,0.054,0.045,2.3396,0.0
1372.6668,5503.5298,5503529.5,nan,8.5,10.7323,0.4559,1372.6667,129.8446,0.0,nan,112.3505,112.3956,2.7089,81.3578,0.4559,7.1265,nan,nan,0.0619,0.0619,18056.1992,1.4177,2.3445,0.9651,1.3983,1.4177,2.0099,147.6777,1.0,1.0,1.0,-1247.7483,154.6006,10.534,3.8565,71.679,0.0619,0.0403,2.3445,0.0
1372.8192,5574.8325,5574832.5,nan,8.5,10.7541,0.4936,1372.8192,128.583,0.0,nan,111.0177,111.1407,2.9234,85.1576,0.4936,7.1504,nan,nan,0.0615,0.0615,18290.1328,1.4082,2.3518,0.8196,1.426,1.4082,1.983,147.7037,1.0,1.0,1.0,-1247.8901,154.6089,10.7296,3.256,71.885,0.0615,0.0434,2.3518,0.0
1372.9716,5542.1089,5542109.0,nan,8.5,10.7602,0.5138,1372.9716,129.7437,0.0,nan,108.7893,108.9314,3.1247,87.856,0.5138,7.3159,nan,nan,0.0527,0.0527,18182.7715,1.4565,2.3591,0.8972,1.4428,1.4565,2.1214,147.1781,1.0,1.0,1.0,-1248.032,154.6172,10.8438,2.6803,75.899,0.0527,0.0502,2.3591,0.0
1373.124,5450.7148,5450715.0,nan,8.5,10.76,0.5179,1373.124,132.2267,0.0,nan,105.877,105.9889,3.2603,87.6202,0.5179,7.4888,nan,nan,0.0291,0.0291,17882.9238,1.4924,2.3646,0.535,1.4195,1.4924,2.2273,147.0149,1.0,1.0,1.0,-1248.1738,154.6255,10.5743,2.3862,86.693,0.0291,0.0491,2.3646,0.0
1373.2764,5269.5483,5269548.0,nan,8.5,10.7161,0.5371,1373.2764,136.5355,0.0,nan,101.6141,101.7492,3.4056,85.0242,0.5371,7.6443,nan,nan,0.0242,0.0242,17288.543,1.4256,2.3605,0.4387,1.348,1.4256,2.0323,147.1913,1.0,1.0,1.0,-1248.3157,154.6337,9.7921,2.2468,88.952,0.0242,0.0356,2.3605,0.0
1373.4288,4988.1426,4988142.5,nan,8.5,10.5844,0.5685,1373.4288,142.5761,0.0,nan,98.1423,98.3831,3.4766,82.5487,0.5685,7.9071,nan,nan,0.0226,0.0226,16365.2969,1.2676,2.3333,0.4399,1.2476,1.2676,1.6068,147.1714,1.0,1.0,1.0,-1248.4575,154.642,9.4782,2.1997,89.661,0.0226,0.0273,2.3333,0.0
1373.5812,4802.7451,4802745.5,nan,8.5,10.4319,0.5931,1373.5812,145.0336,0.0,nan,97.4951,97.7865,3.4667,82.2108,0.5931,8.2029,nan,nan,0.0209,0.0209,15757.0381,1.1214,2.2853,0.3564,1.1435,1.1214,1.2575,146.8297,1.0,1.0,1.0,-1248.5994,154.6503,9.8431,2.1941,90.444,0.0209,0.0347,2.2853,0.0
1373.7336,4688.5581,4688558.0,nan,8.5,10.4204,0.62,1373.7336,145.6729,0.0,nan,98.5117,98.6892,3.4728,83.7787,0.62,8.3674,nan,nan,0.0194,0.0194,15382.4082,1.0679,2.2408,0.3536,1.0617,1.0679,1.1404,146.4569,1.0,1.0,1.0,-1248.7413,154.6586,10.5795,2.1124,91.109,0.0194,0.0498,2.2408,0.0
1373.886,4669.4756,4669475.5,nan,8.5,10.5789,0.6475,1373.886,144.8191,0.0,nan,100.3115,100.4663,3.4838,86.5765,0.6475,8.4545,nan,nan,0.0189,0.0189,15319.8018,1.0787,2.2186,0.3878,1.0175,1.0787,1.1636,146.4145,1.0,1.0,1.0,-1248.8832,154.6669,11.7786,1.98,91.369,0.0189,0.0585,2.2186,0.0
1374.0384,4766.7178,4766718.0,nan,8.5,10.7589,0.6597,1374.0385,141.7049,0.0,nan,101.7621,102.0092,3.536,89.5305,0.6597,8.4696,nan,nan,0.0193,0.0193,15638.8389,1.0775,2.2161,0.3762,1.007,1.0775,1.161,146.7298,1.0,1.0,1.0,-1249.025,154.6752,12.9104,1.7955,91.161,0.0193,0.0587,2.2161,0.0
1374.1908,4903.1665,4903166.5,nan,8.5,10.8483,0.6404,1374.1908,138.0474,0.0,nan,102.3662,102.6163,3.6149,91.5985,0.6404,8.3916,nan,nan,0.0281,0.0281,16086.5049,1.0368,2.2207,0.3615,1.0159,1.0368,1.075,147.1819,1.0,1.0,1.0,-1249.1669,154.6834,13.7037,1.6068,87.164,0.0281,0.0539,2.2207,0.0
1374.3432,4966.9365,4966936.5,nan,8.5,10.8673,0.5911,1374.3431,136.3732,0.0,nan,103.4962,103.6661,3.7147,93.9501,0.5911,8.302,nan,nan,0.0422,0.0422,16295.7246,0.9944,2.2223,0.3874,1.0326,0.9944,0.9888,147.3874,1.0,1.0,1.0,-1249.3087,154.6917,14.371,1.4307,80.726,0.0422,0.0575,2.2223,0.0
1374.4956,4955.7656,4955766.0,nan,8.5,10.872,0.5437,1374.4956,136.5945,0.0,nan,105.7073,105.8499,3.8189,96.9551,0.5437,8.2465,nan,nan,0.0432,0.0432,16259.0742,0.9998,2.2209,0.3988,1.0515,0.9998,0.9996,147.2278,1.0,1.0,1.0,-1249.4506,154.7,14.8099,1.306,80.27,0.0432,0.0689,2.2209,0.0
1374.648,4917.7554,4917755.0,nan,8.5,10.8797,0.531,1374.6479,137.861,0.0,nan,109.1513,109.3468,3.8884,99.9112,0.531,8.1141,nan,nan,0.0306,0.0306,16134.3672,1.0587,2.2243,0.4092,1.0716,1.0587,1.1208,147.0752,1.0,1.0,1.0,-1249.5925,154.7083,14.9061,1.3628,85.99,0.0306,0.0706,2.2243,0.0
1374.8004,4827.5283,4827528.0,nan,8.5,10.8815,0.5375,1374.8004,141.0627,0.0,nan,112.2517,112.5737,3.9133,101.1957,0.5375,7.9895,nan,nan,0.0235,0.0235,15838.3477,1.1189,2.2342,0.2715,1.0963,1.1189,1.2519,147.3089,1.0,1.0,1.0,-1249.7344,154.7166,14.6273,1.6172,89.264,0.0235,0.0603,2.2342,0.0
1374.9528,4792.9165,4792916.5,nan,8.5,10.8741,0.5361,1374.9528,142.641,0.0,nan,113.5763,113.9692,3.9017,99.9189,0.5361,7.965,nan,nan,0.026,0.026,15724.791,1.1283,2.243,0.2393,1.1236,1.1283,1.2731,147.7347,1.0,1.0,1.0,-1249.8745,154.7249,13.9078,1.9811,88.133,0.026,0.0503,2.243,0.0
1375.1052,4820.9805,4820980.0,nan,8.5,10.8722,0.5221,1375.1052,142.0762,0.0,nan,114.6065,114.873,3.8819,96.7229,0.5221,7.9323,nan,nan,0.0215,0.0215,15816.8643,1.1187,2.2472,0.2968,1.1494,1.1187,1.2515,148.0193,1.0,1.0,1.0,-1250.0148,154.7331,12.4285,2.5318,90.156,0.0215,0.0468,2.2472,0.0
1375.2576,4823.9697,4823970.0,nan,8.5,10.8807,0.5047,1375.2576,142.0008,0.0,nan,116.5125,116.6327,3.8441,93.1309,0.5047,7.8662,nan,nan,0.0212,0.0212,15826.6729,1.1552,2.2474,0.2754,1.1717,1.1552,1.3345,147.9989,1.0,1.0,1.0,-1250.1549,154.7414,10.5242,3.2039,90.298,0.0212,0.0459,2.2474,0.0
1375.41,4808.6802,4808680.0,nan,8.5,10.8885,0.5013,1375.41,142.2051,0.0,nan,116.9784,117.0942,3.7894,90.2759,0.5013,7.8007,nan,nan,0.0196,0.0196,15776.5098,1.216,2.2435,0.2975,1.1882,1.216,1.4787,147.7952,1.0,1.0,1.0,-1250.2952,154.7497,9.4332,3.6137,91.059,0.0196,0.0454,2.2435,0.0
1375.5624,4810.3872,4810387.0,nan,8.5,10.8916,0.5312,1375.5624,141.9582,0.0,nan,115.0538,115.3211,3.7075,88.4143,0.5312,7.7456,nan,nan,0.0195,0.0195,15782.1104,1.2239,2.2404,0.3495,1.1962,1.2239,1.4979,147.7351,1.0,1.0,1.0,-1250.4353,154.758,9.6437,3.669,91.088,0.0195,0.0473,2.2404,0.0
1375.7148,4866.0537,4866053.5,nan,8.5,10.8922,0.5786,1375.7148,140.5848,0.0,nan,112.4043,112.7899,3.5932,87.6586,0.5786,7.6898,nan,nan,0.0196,0.0196,15964.7422,1.1788,2.2444,0.4302,1.1983,1.1788,1.3896,147.9782,1.0,1.0,1.0,-1250.5756,154.7663,10.7462,3.4994,91.029,0.0196,0.0517,2.2444,0.0
1375.8672,4948.4985,4948498.5,nan,8.5,10.8892,0.6091,1375.8672,138.994,0.0,nan,112.1403,112.4779,3.4703,89.0676,0.6091,7.622,nan,nan,0.0195,0.0195,16235.2324,1.1579,2.2566,0.4182,1.1975,1.1579,1.3407,148.4275,1.0,1.0,1.0,-1250.7157,154.7746,12.1835,3.2753,91.068,0.0195,0.0563,2.2566,0.0
