DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1343.2535,6901.0137,6901045.5,nan,0.2159,9.2461,0.3599,107.9125,0.0,nan,98.9622,2.742,2.5662,2.5859,0.3599,6.3856,nan,0.8963,0.0611,0.0611,22641.2246,2.4433,2.5859,6.6869,73.6148,1.0,1.0,-1264.3386,148.8467,0.0,0.0,52.005,0.0611,2.4433,1.0
1343.4059,7706.3882,7706364.0,nan,0.2159,9.281,0.3644,100.3183,0.0,nan,93.1133,3.1269,2.9753,2.9969,0.3644,6.6262,nan,1.1674,0.066,0.066,25283.3457,2.5364,2.9969,8.9814,72.2836,1.0,1.0,-1264.491,148.8545,0.0,0.0,47.456,0.066,2.5364,1.0
1343.5583,8457.1924,8457114.0,nan,0.2159,9.3476,0.3923,93.3182,0.0,nan,87.9322,2.8485,2.86,2.8731,0.3923,6.3081,nan,1.173,0.068,0.068,27746.4375,2.5893,2.8731,8.2547,72.7202,1.0,1.0,-1264.6434,148.8623,0.0,0.0,44.74,0.068,2.5893,1.0
1343.7107,8305.0752,8304988.5,nan,0.2159,9.4112,0.4123,94.1073,0.0,nan,87.3467,2.3002,2.409,2.4174,0.4123,5.6467,nan,0.9347,0.0651,0.0651,27247.3379,2.5642,2.4174,5.8438,74.2425,1.0,1.0,-1264.7958,148.8701,0.0,0.0,49.603,0.0651,2.5642,1.0
1343.8631,7346.791,7346862.5,nan,0.2159,9.4403,0.4132,102.5198,0.0,nan,93.2994,1.8404,1.9692,1.9733,0.4132,5.0365,nan,0.435,0.0514,0.0514,24103.8809,2.4711,1.9733,3.8939,75.7732,1.0,1.0,-1264.9482,148.878,0.0,0.0,59.983,0.0514,2.4711,1.0
1344.0155,6663.2817,6663344.5,nan,0.2159,9.4474,0.4176,108.6237,0.0,nan,101.2366,1.5835,1.6977,1.6997,0.4176,4.6137,nan,0.2814,0.0459,0.0459,21861.3652,2.3746,1.6997,2.889,76.7486,1.0,1.0,-1265.1006,148.8858,0.0,0.0,64.166,0.0459,2.3746,1.0
1344.1679,6301.0576,6301183.0,nan,0.2159,9.4542,0.4148,112.2758,0.0,nan,105.6831,1.555,1.6443,1.6447,0.4148,4.4222,nan,0.2566,0.045,0.045,20673.1719,2.3211,1.6447,2.705,76.9504,1.0,1.0,-1265.2531,148.8936,0.0,0.0,64.926,0.045,2.3211,1.0
1344.3203,6139.1943,6139223.5,nan,0.2159,9.4585,0.3893,114.5533,0.0,nan,105.0613,1.7479,1.8061,1.8057,0.3893,4.5186,nan,0.3737,0.049,0.049,20141.8105,2.3073,1.8057,3.2606,76.256,1.0,1.0,-1265.4054,148.9014,0.0,0.0,61.713,0.049,2.3073,1.0
1344.4727,6329.8726,6329943.0,nan,0.2159,9.458,0.3645,111.7281,0.0,nan,100.5878,2.1377,2.1584,2.1569,0.3645,4.9313,nan,0.5913,0.0549,0.0549,20767.5293,2.3203,2.1569,4.6522,74.8092,1.0,1.0,-1265.5577,148.9092,0.0,0.0,56.951,0.0549,2.3203,1.0
1344.6251,6726.1621,6726197.0,nan,0.2159,9.4532,0.3631,106.7663,0.0,nan,94.1674,2.6833,2.6683,2.666,0.3631,5.5061,nan,0.6925,0.0578,0.0578,22067.5762,2.3561,2.666,7.1076,73.0951,1.0,1.0,-1265.7102,148.917,0.0,0.0,54.609,0.0578,2.3561,1.0
1344.7775,6797.1914,6797246.0,nan,0.2159,9.4459,0.3783,108.3581,0.0,nan,88.3512,3.3003,3.2836,3.2798,0.3783,6.0789,nan,0.5987,0.0562,0.0562,22300.6777,2.4164,3.2798,10.7571,71.5953,1.0,1.0,-1265.8625,148.9248,0.0,0.0,56.0,0.0562,2.4164,1.0
1344.9299,6939.5386,6939538.0,nan,0.2159,9.4435,0.4072,109.6145,0.0,nan,83.8189,3.6786,3.7538,3.7517,0.4072,6.6062,nan,0.3778,0.0501,0.0501,22767.5137,2.4956,3.7517,14.0753,70.5275,1.0,1.0,-1266.015,148.9326,0.0,0.0,57.539,0.0501,2.4956,1.0
1345.0823,7428.4873,7428460.0,nan,0.2159,9.4443,0.4425,105.6608,0.0,nan,80.1845,3.6692,3.9087,3.9072,0.4425,6.6942,nan,0.1368,0.0374,0.0374,24371.5879,2.5751,3.9072,15.2662,70.0211,1.0,1.0,-1266.1674,148.9404,0.0,0.0,57.733,0.0374,2.5751,1.0
1345.2347,7383.3535,7383269.0,nan,0.2159,9.4349,0.4502,108.3225,0.0,nan,78.8734,3.3359,3.6938,3.6914,0.4502,5.6813,nan,0.0721,0.03,0.03,24223.3223,2.624,3.6914,13.6264,70.2615,1.0,1.0,-1266.3198,148.9483,0.0,0.0,60.608,0.03,2.624,1.0
1345.3871,7090.6919,7090610.0,nan,0.2159,9.4211,0.4151,111.5747,0.0,nan,82.2967,2.6348,2.9856,2.982,0.4151,4.4341,nan,0.1693,0.0371,0.0371,23263.1562,2.5956,2.982,8.8923,71.2858,1.0,1.0,-1266.4722,148.9561,0.0,0.0,61.436,0.0371,2.5956,1.0
1345.5395,6756.4043,6756407.0,nan,0.2159,9.417,0.3819,112.2256,0.0,nan,90.0556,1.9452,2.1993,2.1951,0.3819,4.0435,nan,0.5219,0.0518,0.0518,22166.6895,2.4877,2.1951,4.8185,72.8601,1.0,1.0,-1266.6246,148.9639,0.0,0.0,59.891,0.0518,2.4877,1.0
1345.6919,6195.4932,6195553.5,nan,0.2159,9.4186,0.3913,117.1824,0.0,nan,98.7578,1.5734,1.7437,1.7378,0.3913,4.2041,nan,0.282,0.0438,0.0438,20326.6172,2.3819,1.7378,3.0199,74.5409,1.0,1.0,-1266.777,148.9717,0.0,0.0,65.922,0.0438,2.3819,1.0
1345.8443,5874.0884,5874247.0,nan,0.2159,9.4209,0.4304,120.6837,0.0,nan,106.2184,1.4924,1.6036,1.5965,0.4304,4.5153,nan,0.1245,0.0363,0.0363,19272.4648,2.3258,1.5965,2.5488,75.7395,1.0,1.0,-1266.9294,148.9795,0.0,0.0,71.569,0.0363,2.3258,1.0
1345.9967,5895.7144,5895751.0,nan,0.2159,9.4212,0.4466,120.254,0.0,nan,112.1927,1.6572,1.7144,1.7037,0.4466,4.8207,nan,0.117,0.0368,0.0368,19343.0156,2.3261,1.7037,2.9026,75.8813,1.0,1.0,-1267.0818,148.9873,0.0,0.0,70.976,0.0368,2.3261,1.0
1346.1491,6153.4644,6153525.5,nan,0.2159,9.4173,0.4159,117.0566,0.0,nan,114.5872,2.067,2.0566,2.0386,0.4159,5.1036,nan,0.2667,0.0454,0.0454,20188.7305,2.3632,2.0386,4.1559,74.724,1.0,1.0,-1267.2343,148.9951,0.0,0.0,64.111,0.0454,2.3632,1.0
1346.3015,6802.6963,6802778.0,nan,0.2159,9.4127,0.3882,108.4304,0.0,nan,110.0468,2.6733,2.566,2.5315,0.3882,5.5197,nan,0.6402,0.0575,0.0575,22318.8262,2.42,2.5315,6.4085,72.8292,1.0,1.0,-1267.3866,149.0029,0.0,0.0,54.703,0.0575,2.42,1.0
1346.4539,7942.0771,7942216.0,nan,0.2159,9.4053,0.392,97.1862,0.0,nan,98.9566,3.2255,3.0462,2.9885,0.392,6.1913,nan,0.8108,0.0612,0.0612,26057.1387,2.5324,2.9885,8.9311,71.5646,1.0,1.0,-1267.5389,149.0108,0.0,0.0,46.813,0.0612,2.5324,1.0
1346.6063,8739.2334,8739065.0,nan,0.2159,9.4218,0.4058,92.2519,0.0,nan,87.897,3.0667,2.9912,2.9264,0.4058,6.4176,nan,0.4066,0.0482,0.0482,28671.4727,2.6451,2.9264,8.5638,72.0051,1.0,1.0,-1267.6914,149.0186,0.0,0.0,47.776,0.0482,2.6451,1.0
1346.7587,8357.8447,8357516.0,nan,0.2159,9.4997,0.4244,95.369,0.0,nan,84.1444,2.2725,2.3177,2.2762,0.4244,5.7403,nan,0.5065,0.0532,0.0532,27419.6719,2.6151,2.2762,5.1811,73.8894,1.0,1.0,-1267.8438,149.0264,0.0,0.0,53.951,0.0532,2.6151,1.0
1346.9111,7221.6353,7221704.0,nan,0.2159,9.6002,0.4703,104.8089,0.0,nan,88.8061,1.6793,1.7479,1.7173,0.4703,5.1176,nan,0.1923,0.0433,0.0433,23693.2559,2.4832,1.7173,2.9491,76.0249,1.0,1.0,-1267.9962,149.0342,0.0,0.0,66.493,0.0433,2.4832,1.0
1347.0635,6104.1099,6104206.5,nan,0.2159,9.6519,0.524,118.6526,0.0,nan,96.9392,1.4424,1.5048,1.4792,0.524,4.7111,nan,0.0323,0.028,0.028,20026.9238,2.3762,1.4792,2.188,77.4664,1.0,1.0,-1268.1486,149.042,0.0,0.0,78.134,0.028,2.3762,1.0
1347.2159,5533.2959,5533354.5,nan,0.2159,9.6589,0.5462,127.4726,0.0,nan,102.536,1.3929,1.4341,1.4104,0.5462,4.5176,nan,0.0188,0.0255,0.0255,18154.0488,2.3141,1.4104,1.9892,78.0603,1.0,1.0,-1268.301,149.0498,0.0,0.0,79.998,0.0255,2.3141,1.0
1347.3683,5429.8296,5429863.0,nan,0.2159,9.6575,0.5564,128.9771,0.0,nan,103.5199,1.4254,1.434,1.4117,0.5564,4.6953,nan,0.0149,0.0245,0.0245,17814.5117,2.2976,1.4117,1.9929,78.0919,1.0,1.0,-1268.4534,149.0576,0.0,0.0,80.653,0.0245,2.2976,1.0
1347.5207,5534.625,5534638.0,nan,0.2159,9.6263,0.5426,127.5858,0.0,nan,102.6097,1.5269,1.4963,1.4736,0.5426,5.1026,nan,0.0166,0.0242,0.0242,18158.2637,2.3167,1.4736,2.1715,77.7105,1.0,1.0,-1268.6058,149.0654,0.0,0.0,80.718,0.0242,2.3167,1.0
1347.6731,5838.437,5838441.0,nan,0.2159,9.5432,0.4945,122.6652,0.0,nan,101.7809,1.7349,1.6584,1.6329,0.4945,5.417,nan,0.0449,0.0295,0.0295,19154.9883,2.3496,1.6329,2.6664,76.8387,1.0,1.0,-1268.7582,149.0732,0.0,0.0,76.59,0.0295,2.3496,1.0
1347.8255,6309.1455,6309152.0,nan,0.2159,9.4482,0.4587,115.0295,0.0,nan,100.7152,2.0321,1.9147,1.8853,0.4587,5.7348,nan,0.1355,0.0391,0.0391,20699.3184,2.381,1.8853,3.5544,75.4777,1.0,1.0,-1268.9106,149.0811,0.0,0.0,69.076,0.0391,2.381,1.0
1347.9779,6689.3779,6689372.0,nan,0.2159,9.3969,0.4511,109.4981,0.0,nan,100.9147,2.2641,2.1433,2.1127,0.4511,6.2646,nan,0.2087,0.0444,0.0444,21946.7578,2.4031,2.1127,4.4635,74.0753,1.0,1.0,-1269.063,149.0889,0.0,0.0,64.919,0.0444,2.4031,1.0
1348.1303,6816.6738,6816637.0,nan,0.2159,9.3851,0.4359,107.8745,0.0,nan,102.6813,2.2957,2.2236,2.1978,0.4359,6.6361,nan,0.2704,0.0469,0.0469,22364.2949,2.4125,2.1978,4.8303,73.3427,1.0,1.0,-1269.2155,149.0967,0.0,0.0,62.894,0.0469,2.4125,1.0
1348.2827,6720.0605,6720062.5,nan,0.2159,9.384,0.4059,109.2558,0.0,nan,102.8,2.2184,2.2034,2.1855,0.4059,6.41,nan,0.3842,0.0498,0.0498,22047.4492,2.4088,2.1855,4.7764,73.434,1.0,1.0,-1269.3678,149.1045,0.0,0.0,60.556,0.0498,2.4088,1.0
1348.4351,6512.2124,6512289.0,nan,0.2159,9.3814,0.388,112.6371,0.0,nan,101.5793,2.2016,2.2246,2.2132,0.388,5.9152,nan,0.4567,0.0512,0.0512,21365.7773,2.4065,2.2132,4.8983,73.6801,1.0,1.0,-1269.5201,149.1123,0.0,0.0,59.552,0.0512,2.4065,1.0
1348.5875,6540.1499,6540190.0,nan,0.2159,9.3517,0.3772,113.2064,0.0,nan,99.9254,2.3474,2.3936,2.3901,0.3772,5.7781,nan,0.6005,0.055,0.055,21457.3164,2.4291,2.3901,5.7126,73.4213,1.0,1.0,-1269.6726,149.1201,0.0,0.0,56.779,0.055,2.4291,1.0
1348.7399,7045.9473,7046064.0,nan,0.2159,9.2913,0.3651,107.7,0.0,nan,95.5259,2.7579,2.8344,2.8427,0.3651,6.258,nan,0.8939,0.0611,0.0611,23117.0098,2.4897,2.8427,8.0809,72.701,1.0,1.0,-1269.825,149.1279,0.0,0.0,51.108,0.0611,2.4897,1.0
1348.8923,8108.7056,8108740.5,nan,0.2159,9.235,0.3613,97.002,0.0,nan,86.7751,3.456,3.591,3.6186,0.3613,6.8716,nan,0.7616,0.057,0.057,26603.4785,2.5806,3.6186,13.0943,72.1056,1.0,1.0,-1269.9774,149.1357,0.0,0.0,44.844,0.057,2.5806,1.0
1349.0447,9229.8037,9229719.0,nan,0.2159,9.2183,0.3736,87.9111,0.0,nan,78.0506,3.6575,3.8809,3.9268,0.3736,6.3265,nan,0.2303,0.0384,0.0384,30281.2305,2.6621,3.9268,15.4198,72.2906,1.0,1.0,-1270.1298,149.1435,0.0,0.0,41.916,0.0384,2.6621,1.0
1349.1971,9046.2988,9046148.0,nan,0.2159,9.2484,0.3991,89.2284,0.0,nan,75.8208,2.7327,2.9973,3.0388,0.3991,5.1119,nan,0.222,0.039,0.039,29678.9648,2.6483,3.0388,9.2343,73.4388,1.0,1.0,-1270.2822,149.1514,0.0,0.0,48.467,0.039,2.6483,1.0
1349.3495,7615.7275,7615782.0,nan,0.2159,9.3006,0.4435,100.9322,0.0,nan,83.5706,1.7869,1.9901,2.022,0.4435,4.6006,nan,0.3513,0.0499,0.0499,24986.1602,2.5219,2.022,4.0885,75.0901,1.0,1.0,-1270.4346,149.1592,0.0,0.0,61.559,0.0499,2.5219,1.0
1349.5019,6172.3535,6172493.5,nan,0.2159,9.3348,0.4823,117.8223,0.0,nan,95.0826,1.3404,1.4937,1.5203,0.4823,4.5582,nan,0.0534,0.0298,0.0298,20250.9629,2.386,1.5203,2.3113,76.5714,1.0,1.0,-1270.587,149.167,0.0,0.0,76.713,0.0298,2.386,1.0
1349.6543,5316.9497,5317031.0,nan,0.2159,9.3379,0.4831,132.3138,0.0,nan,100.8122,1.203,1.3276,1.3532,0.4831,4.6022,nan,0.0305,0.0254,0.0254,17444.3301,2.3081,1.3532,1.8312,77.4551,1.0,1.0,-1270.7394,149.1748,0.0,0.0,80.051,0.0254,2.3081,1.0
1349.8067,5107.2715,5107366.5,nan,0.2159,9.3337,0.4822,136.0367,0.0,nan,99.8314,1.2423,1.3431,1.3703,0.4822,4.7039,nan,0.0285,0.0251,0.0251,16756.4512,2.2794,1.3703,1.8777,77.5947,1.0,1.0,-1270.8918,149.1826,0.0,0.0,80.278,0.0251,2.2794,1.0
1349.9591,5309.208,5309237.0,nan,0.2159,9.3348,0.4979,131.3941,0.0,nan,98.9044,1.4296,1.5009,1.5322,0.4979,4.7824,nan,0.0263,0.0254,0.0254,17418.7559,2.2887,1.5322,2.3476,76.9551,1.0,1.0,-1271.0442,149.1904,0.0,0.0,79.984,0.0254,2.2887,1.0
1350.1115,5694.5107,5694549.5,nan,0.2159,9.337,0.4853,124.5543,0.0,nan,101.0278,1.7865,1.8165,1.8546,0.4853,4.8833,nan,0.0501,0.0303,0.0303,18682.9043,2.327,1.8546,3.4395,75.4839,1.0,1.0,-1271.1967,149.1982,0.0,0.0,76.077,0.0303,2.327,1.0
1350.2639,6189.2485,6189254.0,nan,0.2159,9.3359,0.4443,116.7999,0.0,nan,104.0397,2.2835,2.2584,2.3071,0.4443,4.9245,nan,0.1689,0.0414,0.0414,20305.9531,2.3717,2.3071,5.3227,73.1663,1.0,1.0,-1271.349,149.206,0.0,0.0,67.389,0.0414,2.3717,1.0
1350.4163,6580.6113,6580602.0,nan,0.2159,9.3385,0.4141,111.5812,0.0,nan,105.8291,2.7298,2.6571,2.715,0.4141,5.1787,nan,0.3506,0.0497,0.0497,21589.9023,2.409,2.715,7.3712,70.1178,1.0,1.0,-1271.5013,149.2138,0.0,0.0,60.844,0.0497,2.409,1.0
1350.5687,6735.1621,6735154.0,nan,0.2159,9.343,0.3799,110.2675,0.0,nan,105.2677,2.9289,2.8703,2.9246,0.3799,5.7415,nan,0.617,0.0562,0.0562,22096.9629,2.4366,2.9246,8.5533,66.6285,1.0,1.0,-1271.6538,149.2216,0.0,0.0,55.688,0.0562,2.4366,1.0
1350.7211,6737.7715,6737757.5,nan,0.2159,9.3418,0.3488,111.1015,0.0,nan,101.079,2.9848,2.9791,3.0243,0.3488,6.2828,nan,0.8495,0.0592,0.0592,22105.5039,2.456,3.0243,9.1464,63.0443,1.0,1.0,-1271.8062,149.2295,0.0,0.0,53.349,0.0592,2.456,1.0
1350.8735,6654.0469,6654041.5,nan,0.2159,9.3339,0.3614,113.1687,0.0,nan,94.7291,3.0637,3.1091,3.1485,0.3614,6.4507,nan,0.6358,0.0548,0.0548,21830.8438,2.4706,3.1485,9.9131,59.7195,1.0,1.0,-1271.9586,149.2373,0.0,0.0,57.032,0.0548,2.4706,1.0
1351.0259,6632.0747,6632067.5,nan,0.2159,9.3262,0.4224,113.9715,0.0,nan,90.0775,3.1432,3.2172,3.2504,0.4224,6.1562,nan,0.2622,0.0453,0.0453,21758.7539,2.4799,3.2504,10.5651,57.0538,1.0,1.0,-1272.111,149.2451,0.0,0.0,63.552,0.0453,2.4799,1.0
1351.1783,6664.0254,6664015.5,nan,0.2159,9.3242,0.4681,113.5225,0.0,nan,87.9727,3.1473,3.2229,3.2517,0.4681,5.5944,nan,0.1082,0.037,0.037,21863.5684,2.482,3.2517,10.5736,55.4547,1.0,1.0,-1272.2634,149.2529,0.0,0.0,66.718,0.037,2.482,1.0
1351.3307,6691.1245,6691114.5,nan,0.2159,9.325,0.4554,112.742,0.0,nan,87.317,3.0618,3.1275,3.1486,0.4554,4.9978,nan,0.0999,0.0351,0.0351,21952.4746,2.475,3.1486,9.9137,55.1188,1.0,1.0,-1272.4158,149.2607,0.0,0.0,67.156,0.0351,2.475,1.0
1351.4831,6749.1973,6749199.0,nan,0.2159,9.3229,0.4292,111.0223,0.0,nan,89.0947,2.911,2.9799,2.9942,0.4292,4.6444,nan,0.2197,0.0433,0.0433,22143.043,2.4584,2.9942,8.9652,56.0317,1.0,1.0,-1272.5682,149.2685,0.0,0.0,63.791,0.0433,2.4584,1.0
1351.6355,6741.5493,6741580.5,nan,0.2159,9.3219,0.4305,110.4768,0.0,nan,93.5647,2.7321,2.8267,2.8363,0.4305,4.8207,nan,0.2868,0.0475,0.0475,22118.0469,2.4435,2.8363,8.0446,58.0473,1.0,1.0,-1272.7206,149.2763,0.0,0.0,62.984,0.0475,2.4435,1.0
1351.7879,6846.7036,6846829.5,nan,0.2159,9.3291,0.4462,109.4131,0.0,nan,96.7336,2.5217,2.6583,2.6642,0.4462,5.4708,nan,0.267,0.0474,0.0474,22463.3496,2.4577,2.6642,7.098,60.8991,1.0,1.0,-1272.873,149.2841,0.0,0.0,62.973,0.0474,2.4577,1.0
1351.9403,6978.209,6978218.5,nan,0.2159,9.3374,0.4495,109.8448,0.0,nan,93.6893,2.2237,2.3954,2.3989,0.4495,6.2144,nan,0.2438,0.0452,0.0452,22894.416,2.5148,2.3989,5.7547,64.3074,1.0,1.0,-1273.0254,149.2919,0.0,0.0,64.882,0.0452,2.5148,1.0
1352.0927,7001.1104,7000927.5,nan,0.2159,9.3365,0.4541,112.3245,0.0,nan,85.4001,1.8774,2.064,2.0655,0.4541,6.9124,nan,0.2396,0.0441,0.0441,22968.9238,2.58,2.0655,4.2663,68.0077,1.0,1.0,-1273.1779,149.2998,0.0,0.0,65.968,0.0441,2.58,1.0
1352.2451,7160.0317,7159929.5,nan,0.2159,9.3309,0.476,109.8808,0.0,nan,76.9164,1.6279,1.8225,1.823,0.476,7.5473,nan,0.1583,0.0398,0.0398,23490.582,2.5812,1.823,3.3233,71.5545,1.0,1.0,-1273.3302,149.3076,0.0,0.0,69.352,0.0398,2.5812,1.0
1352.3975,6604.1963,6604117.5,nan,0.2159,9.3299,0.5093,114.7831,0.0,nan,72.8814,1.4764,1.682,1.6816,0.5093,7.596,nan,0.0543,0.0308,0.0308,21667.0527,2.487,1.6816,2.8278,74.5008,1.0,1.0,-1273.4825,149.3154,0.0,0.0,76.134,0.0308,2.487,1.0
1352.5499,5810.0737,5810134.5,nan,0.2159,9.3315,0.5381,123.5767,0.0,nan,74.388,1.3021,1.502,1.501,0.5381,7.0518,nan,0.0202,0.0251,0.0251,19062.1211,2.3556,1.501,2.253,76.7389,1.0,1.0,-1273.635,149.3232,0.0,0.0,80.287,0.0251,2.3556,2.0
1352.7023,5385.7539,5385928.0,nan,0.2159,9.3262,0.5393,128.1407,0.0,nan,78.8696,1.1153,1.2888,1.2872,0.5393,6.2986,nan,0.0144,0.0233,0.0233,17670.3691,2.2642,1.2872,1.6569,78.3287,1.0,1.0,-1273.7874,149.331,0.0,0.0,81.447,0.0233,2.2642,2.0
1352.8547,5021.375,5021416.5,nan,0.2159,9.3127,0.5197,135.7518,0.0,nan,83.9803,1.0077,1.1549,1.1529,0.5197,5.4838,nan,0.0181,0.024,0.024,16474.4629,2.2364,1.1529,1.3292,79.2615,1.0,1.0,-1273.9398,149.3388,0.0,0.0,80.992,0.024,2.2364,2.0
1353.0071,4996.2349,4996239.0,nan,0.2159,9.3036,0.5087,137.0407,0.0,nan,91.8351,0.9994,1.1257,1.1227,0.5087,4.9382,nan,0.0217,0.0246,0.0246,16391.8613,2.2464,1.1227,1.2605,79.6121,1.0,1.0,-1274.0922,149.3466,0.0,0.0,80.581,0.0246,2.2464,2.0
1353.1595,5194.0884,5194082.5,nan,0.2159,9.3101,0.5103,132.6796,0.0,nan,101.8009,1.072,1.18,1.1756,0.5103,5.037,nan,0.0185,0.0234,0.0234,17040.9531,2.261,1.1756,1.382,79.5979,1.0,1.0,-1274.2446,149.3544,0.0,0.0,81.434,0.0234,2.261,2.0
1353.3119,5243.5806,5243568.0,nan,0.2159,9.323,0.5094,131.6965,0.0,nan,108.1863,1.201,1.2877,1.2812,0.5094,5.6084,nan,0.0147,0.0216,0.0216,17203.3066,2.2656,1.2812,1.6415,79.3663,1.0,1.0,-1274.397,149.3622,0.0,0.0,82.594,0.0216,2.2656,2.0
1353.4643,5191.9619,5191959.5,nan,0.2159,9.3261,0.5091,132.4604,0.0,nan,109.4435,1.3689,1.4276,1.4184,0.5091,5.7635,nan,0.014,0.0214,0.0214,17033.9883,2.2563,1.4184,2.0119,78.9411,1.0,1.0,-1274.5494,149.3701,0.0,0.0,82.742,0.0214,2.2563,2.0
1353.6167,5201.8906,5201912.0,nan,0.2159,9.3227,0.5039,131.4822,0.0,nan,108.1195,1.5894,1.6119,1.5991,0.5039,5.7275,nan,0.0164,0.0225,0.0225,17066.6387,2.2439,1.5991,2.5571,78.3085,1.0,1.0,-1274.7018,149.3779,0.0,0.0,81.905,0.0225,2.2439,2.0
1353.7691,5375.417,5375536.5,nan,0.2159,9.3204,0.4789,127.8541,0.0,nan,105.4836,1.9287,1.9072,1.8892,0.4789,5.651,nan,0.0398,0.0285,0.0285,17636.2773,2.2548,1.8892,3.5691,77.399,1.0,1.0,-1274.8542,149.3857,0.0,0.0,77.299,0.0285,2.2548,2.0
1353.9215,5860.7192,5860783.5,nan,0.2159,9.3178,0.4345,120.2174,0.0,nan,102.6953,2.5051,2.4298,2.4009,0.4345,5.3587,nan,0.1822,0.0426,0.0426,19228.293,2.3116,2.4009,5.7643,76.0674,1.0,1.0,-1275.0066,149.3935,0.0,0.0,66.398,0.0426,2.3116,2.0
1354.0739,6900.6738,6900857.5,nan,0.2159,9.3154,0.3976,106.9037,0.0,nan,99.4012,3.425,3.301,3.2504,0.3976,5.7215,nan,0.6713,0.0603,0.0603,22640.6074,2.4203,3.2504,10.5651,74.4114,1.0,1.0,-1275.1591,149.4013,0.0,0.0,51.042,0.0603,2.4203,2.0
1354.2263,8406.2598,8406250.0,nan,0.2159,9.3126,0.3896,92.2795,0.0,nan,93.6303,4.3077,4.2655,4.1857,0.3896,6.6131,nan,1.5614,0.0774,0.0774,27579.5605,2.545,4.1857,17.5201,73.0926,1.0,1.0,-1275.3114,149.4091,0.0,0.0,33.985,0.0774,2.545,2.0
1354.3787,9063.5518,9063211.0,nan,0.2159,9.3063,0.3969,87.0858,0.0,nan,88.6865,3.9557,4.1346,4.0897,0.3969,6.9456,nan,1.9018,0.0825,0.0825,29734.9434,2.5896,4.0897,16.7256,72.8318,1.0,1.0,-1275.4637,149.4169,0.0,0.0,31.675,0.0825,2.5896,2.0
1354.5311,8499.499,8499481.0,nan,0.2159,9.3026,0.4026,90.7282,0.0,nan,89.9503,2.7887,3.0571,3.0369,0.4026,6.476,nan,1.3808,0.0745,0.0745,27885.4395,2.53,3.0369,9.2228,73.5764,1.0,1.0,-1275.6162,149.4247,0.0,0.0,41.833,0.0745,2.53,2.0
1354.6835,7521.5786,7521636.0,nan,0.2159,9.3043,0.4133,99.2872,0.0,nan,97.9104,2.0666,2.3021,2.2945,0.4133,6.1693,nan,0.5255,0.0555,0.0555,24677.2852,2.4501,2.2945,5.2647,74.5934,1.0,1.0,-1275.7686,149.4326,0.0,0.0,56.324,0.0555,2.4501,2.0
1354.8359,6595.394,6595459.5,nan,0.2159,9.3076,0.4302,110.4803,0.0,nan,107.5744,1.8361,2.0487,2.0491,0.4302,6.2727,nan,0.2059,0.0425,0.0425,21638.6465,2.3906,2.0491,4.1988,75.2845,1.0,1.0,-1275.921,149.4404,0.0,0.0,66.107,0.0425,2.3906,2.0
1354.9883,6197.4575,6197490.5,nan,0.2159,9.3105,0.4398,115.9536,0.0,nan,112.6995,1.8522,2.0479,2.0551,0.4398,6.673,nan,0.1412,0.0386,0.0386,20332.9746,2.3577,2.0551,4.2234,75.5497,1.0,1.0,-1276.0734,149.4482,0.0,0.0,68.908,0.0386,2.3577,2.0
1355.1407,6270.7319,6270742.5,nan,0.2159,9.3128,0.4469,114.2264,0.0,nan,111.9366,1.972,2.149,2.1632,0.4469,6.9874,nan,0.1511,0.0403,0.0403,20573.3008,2.35,2.1632,4.6794,75.5543,1.0,1.0,-1276.2258,149.456,0.0,0.0,67.608,0.0403,2.35,2.0
1355.2931,6483.9785,6483977.5,nan,0.2159,9.3121,0.4557,110.5646,0.0,nan,107.9298,2.1705,2.3312,2.3533,0.4557,6.6795,nan,0.2047,0.0456,0.0456,21272.8926,2.352,2.3533,5.538,75.4287,1.0,1.0,-1276.3782,149.4638,0.0,0.0,63.672,0.0456,2.352,2.0
1355.4455,6508.4951,6508496.0,nan,0.2159,9.3063,0.4652,110.0826,0.0,nan,102.9585,2.38,2.5358,2.5658,0.4652,5.8659,nan,0.2155,0.0476,0.0476,21353.334,2.3506,2.5658,6.5833,75.206,1.0,1.0,-1276.5306,149.4716,0.0,0.0,62.356,0.0476,2.3506,2.0
1355.5979,6385.1299,6385140.5,nan,0.2159,9.2997,0.4857,112.1775,0.0,nan,99.1856,2.3687,2.5228,2.5564,0.4857,5.1928,nan,0.1435,0.0436,0.0436,20948.625,2.35,2.5564,6.5352,74.9157,1.0,1.0,-1276.683,149.4794,0.0,0.0,65.699,0.0436,2.35,2.0
1355.7503,6233.7153,6233752.5,nan,0.2159,9.3008,0.4778,115.3105,0.0,nan,99.9697,2.1872,2.3357,2.3679,0.4778,4.934,nan,0.114,0.0393,0.0393,20451.9434,2.3583,2.3679,5.6069,74.5566,1.0,1.0,-1276.8354,149.4872,0.0,0.0,69.098,0.0393,2.3583,2.0
