DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1312.4688,5684.7163,5684716.5,nan,0.2159,9.8492,0.6637,127.5452,127.5452,nan,nan,63.5864,1.2005,1.3623,0.6637,5.8939,nan,nan,nan,nan,18650.6445,2.3788,1.3623,1.8559,387.248,nan,nan,-1208.8268,154.6206,0.0,0.0,nan,nan,2.3788,nan
1312.6212,5729.0381,5729038.5,nan,0.2159,9.8539,0.6883,125.2284,125.2284,nan,nan,61.5176,1.2268,1.3826,0.6883,6.039,nan,nan,nan,nan,18796.0566,2.3538,1.3826,1.9116,387.0653,nan,nan,-1208.9685,154.6292,0.0,0.0,nan,nan,2.3538,nan
1312.7736,5592.2192,5592219.0,nan,0.2159,9.8612,0.6756,126.6898,126.6898,nan,nan,61.1919,1.2064,1.3565,0.6756,5.999,nan,nan,nan,nan,18347.1758,2.3244,1.3565,1.8401,386.9912,nan,nan,-1209.1101,154.6379,0.0,0.0,nan,nan,2.3244,nan
1312.926,5424.6396,5424639.5,nan,0.2159,9.8695,0.6617,129.8731,129.8731,nan,nan,62.0921,1.1624,1.3081,0.6617,5.8575,nan,nan,nan,nan,17797.373,2.3114,1.3081,1.7111,387.1658,nan,nan,-1209.2518,154.6466,0.0,0.0,nan,nan,2.3114,nan
1313.0784,5401.4653,5401465.5,nan,0.2159,9.8696,0.6586,130.261,130.261,nan,nan,63.2653,1.1294,1.2743,0.6586,5.5017,nan,nan,nan,nan,17721.3438,2.3084,1.2743,1.6238,387.5336,nan,nan,-1209.3934,154.6552,0.0,0.0,nan,nan,2.3084,nan
1313.2308,5392.8887,5392888.5,nan,0.2159,9.8602,0.6757,129.4508,129.4508,nan,nan,64.2078,1.0997,1.2445,0.6757,4.9774,nan,nan,nan,nan,17693.2031,2.2904,1.2445,1.5488,387.8939,nan,nan,-1209.5352,154.6639,0.0,0.0,nan,nan,2.2904,nan
1313.3832,5266.1172,5266117.0,nan,0.2159,9.8513,0.6953,130.5066,130.5066,nan,nan,63.9802,1.0358,1.1743,0.6953,4.6885,nan,nan,nan,nan,17277.2871,2.2548,1.1743,1.379,388.1217,nan,nan,-1209.6769,154.6726,0.0,0.0,nan,nan,2.2548,nan
1313.5356,5138.4917,5138491.5,nan,0.2159,9.8455,0.7002,131.9863,131.9863,nan,nan,64.4938,0.9541,1.0802,0.7002,4.7846,nan,nan,nan,nan,16858.5684,2.2251,1.0802,1.1668,388.2083,nan,nan,-1209.8185,154.6812,0.0,0.0,nan,nan,2.2251,nan
1313.688,4958.7378,4958738.0,nan,0.2159,9.8281,0.7016,136.0762,136.0762,nan,nan,67.1469,0.9019,1.0166,0.7016,5.054,nan,nan,nan,nan,16268.8252,2.2138,1.0166,1.0335,388.1769,nan,nan,-1209.9602,154.6899,0.0,0.0,nan,nan,2.2138,nan
1313.8404,4820.0581,4820058.0,nan,0.2159,9.8013,0.69,140.0166,140.0166,nan,nan,70.6575,0.8903,0.9969,0.69,5.2881,nan,nan,nan,nan,15813.8389,2.2142,0.9969,0.9938,388.1575,nan,nan,-1210.1019,154.6986,0.0,0.0,nan,nan,2.2142,nan
1313.9928,4830.9727,4830972.5,nan,0.2159,9.7898,0.6459,139.9337,139.9337,nan,nan,73.2816,0.9048,1.0051,0.6459,5.3457,nan,nan,nan,nan,15849.6475,2.2179,1.0051,1.0102,388.2851,nan,nan,-1210.2435,154.7072,0.0,0.0,nan,nan,2.2179,nan
1314.1452,4897.0298,4897030.0,nan,0.2159,9.798,0.5842,138.4009,138.4009,nan,nan,74.1035,0.9295,1.0242,0.5842,5.3122,nan,nan,nan,nan,16066.3711,2.2236,1.0242,1.049,388.3741,nan,nan,-1210.3853,154.7159,0.0,0.0,nan,nan,2.2236,nan
1314.2976,4957.4941,4957494.5,nan,0.2159,9.8052,0.5479,137.1371,137.1371,nan,nan,72.6432,0.9529,1.0428,0.5479,5.3545,nan,nan,nan,nan,16264.7451,2.2305,1.0428,1.0874,388.146,nan,nan,-1210.527,154.7245,0.0,0.0,nan,nan,2.2305,nan
1314.45,5000.6377,5000638.0,nan,0.2159,9.8041,0.5338,136.1246,136.1246,nan,nan,70.1974,0.9624,1.0487,0.5338,5.3765,nan,nan,nan,nan,16406.291,2.2333,1.0487,1.0998,387.7201,nan,nan,-1210.6686,154.7332,0.0,0.0,nan,nan,2.2333,nan
1314.6024,5011.4761,5011476.0,nan,0.2159,9.7983,0.5412,135.593,135.593,nan,nan,68.7566,0.9524,1.0362,0.5412,5.3551,nan,nan,nan,nan,16441.8516,2.2294,1.0362,1.0737,387.4373,nan,nan,-1210.8103,154.7419,0.0,0.0,nan,nan,2.2294,nan
1314.7548,4973.4507,4973450.5,nan,0.2159,9.7919,0.5756,136.262,136.262,nan,nan,69.5552,0.9329,1.0152,0.5756,5.3363,nan,nan,nan,nan,16317.0947,2.2234,1.0152,1.0306,387.3995,nan,nan,-1210.9519,154.7505,0.0,0.0,nan,nan,2.2234,nan
1314.9072,4951.478,4951478.0,nan,0.2159,9.7898,0.6455,136.7251,136.7251,nan,nan,71.0693,0.9193,1.0006,0.6455,5.327,nan,nan,nan,nan,16245.0068,2.2211,1.0006,1.0012,387.4983,nan,nan,-1211.0936,154.7592,0.0,0.0,nan,nan,2.2211,nan
1315.0596,4963.8574,4963857.5,nan,0.2159,9.7926,0.7137,136.4578,136.4578,nan,nan,70.4664,0.9185,0.9991,0.7137,5.2402,nan,nan,nan,nan,16285.6221,2.2223,0.9991,0.9982,387.5456,nan,nan,-1211.2354,154.7679,0.0,0.0,nan,nan,2.2223,nan
1315.212,4973.6011,4973601.0,nan,0.2159,9.7924,0.7082,136.3682,136.3682,nan,nan,68.0075,0.9265,1.0062,0.7082,5.1808,nan,nan,nan,nan,16317.5889,2.2252,1.0062,1.0124,387.4263,nan,nan,-1211.377,154.7765,0.0,0.0,nan,nan,2.2252,nan
1315.3644,4984.5957,4984596.0,nan,0.2159,9.7907,0.655,136.2386,136.2386,nan,nan,66.2354,0.9348,1.0128,0.655,5.1786,nan,nan,nan,nan,16353.6611,2.228,1.0128,1.0258,387.2296,nan,nan,-1211.5187,154.7852,0.0,0.0,nan,nan,2.228,nan
1315.5168,4978.438,4978438.0,nan,0.2159,9.7941,0.6056,136.4561,136.4561,nan,nan,66.8243,0.9392,1.0146,0.6056,5.1808,nan,nan,nan,nan,16333.459,2.2288,1.0146,1.0294,387.0319,nan,nan,-1211.6604,154.7939,0.0,0.0,nan,nan,2.2288,nan
1315.6692,4951.8667,4951866.5,nan,0.2159,9.7981,0.5732,137.1206,137.1206,nan,nan,69.6291,0.9418,1.0147,0.5732,5.2099,nan,nan,nan,nan,16246.2822,2.2277,1.0147,1.0296,386.7759,nan,nan,-1211.802,154.8025,0.0,0.0,nan,nan,2.2277,nan
1315.8216,4937.7739,4937774.0,nan,0.2159,9.7958,0.5757,137.4811,137.4811,nan,nan,72.9592,0.9428,1.0136,0.5757,5.2281,nan,nan,nan,nan,16200.0459,2.2272,1.0136,1.0274,386.5328,nan,nan,-1211.9437,154.8112,0.0,0.0,nan,nan,2.2272,nan
1315.974,4932.9961,4932996.0,nan,0.2159,9.793,0.6047,137.5463,137.5463,nan,nan,75.1118,0.9336,1.0023,0.6047,5.1436,nan,nan,nan,nan,16184.3701,2.2261,1.0023,1.0046,386.49,nan,nan,-1212.0853,154.8199,0.0,0.0,nan,nan,2.2261,nan
1316.1264,4911.9126,4911912.5,nan,0.2159,9.7946,0.6211,137.8078,137.8078,nan,nan,75.9561,0.9076,0.9731,0.6211,5.0378,nan,nan,nan,nan,16115.1992,2.2208,0.9731,0.9469,386.6351,nan,nan,-1212.2271,154.8285,0.0,0.0,nan,nan,2.2208,nan
1316.2788,4868.4053,4868405.5,nan,0.2159,9.7925,0.6205,138.5009,138.5009,nan,nan,75.6942,0.8746,0.9357,0.6205,4.9897,nan,nan,nan,nan,15972.459,2.2122,0.9357,0.8755,386.7411,nan,nan,-1212.3688,154.8372,0.0,0.0,nan,nan,2.2122,nan
1316.4312,4817.2671,4817267.0,nan,0.2159,9.7844,0.5902,139.5346,139.5346,nan,nan,74.1573,0.8503,0.9067,0.5902,4.9492,nan,nan,nan,nan,15804.6816,2.2053,0.9067,0.8221,386.8267,nan,nan,-1212.5104,154.8459,0.0,0.0,nan,nan,2.2053,nan
1316.5836,4776.0342,4776034.5,nan,0.2159,9.7827,0.5471,140.6116,140.6116,nan,nan,71.2315,0.8419,0.8936,0.5471,4.9101,nan,nan,nan,nan,15669.4043,2.2033,0.8936,0.7985,387.0848,nan,nan,-1212.6521,154.8545,0.0,0.0,nan,nan,2.2033,nan
1316.736,4766.5601,4766560.0,nan,0.2159,9.7901,0.5319,141.1341,141.1341,nan,nan,68.5409,0.8496,0.8976,0.5319,4.8761,nan,nan,nan,nan,15638.3203,2.2071,0.8976,0.8057,387.4703,nan,nan,-1212.7938,154.8632,0.0,0.0,nan,nan,2.2071,nan
1316.8884,4795.4341,4795434.0,nan,0.2159,9.7886,0.5475,140.761,140.761,nan,nan,69.3233,0.8665,0.9125,0.5475,4.8338,nan,nan,nan,nan,15733.0518,2.2146,0.9125,0.8327,387.8116,nan,nan,-1212.9354,154.8719,0.0,0.0,nan,nan,2.2146,nan
1317.0408,4836.7544,4836754.5,nan,0.2159,9.779,0.5646,139.9681,139.9681,nan,nan,73.9087,0.8733,0.9187,0.5646,4.8097,nan,nan,nan,nan,15868.6172,2.2211,0.9187,0.844,388.1812,nan,nan,-1213.0771,154.8805,0.0,0.0,nan,nan,2.2211,nan
1317.1932,4873.8916,4873892.0,nan,0.2159,9.7779,0.582,139.183,139.183,nan,nan,76.6482,0.8597,0.9045,0.582,4.8124,nan,nan,nan,nan,15990.459,2.2256,0.9045,0.8181,388.6732,nan,nan,-1213.2188,154.8892,0.0,0.0,nan,nan,2.2256,nan
1317.3456,4931.3267,4931326.5,nan,0.2159,9.783,0.5875,138.1924,138.1924,nan,nan,75.3134,0.8458,0.8895,0.5875,4.8067,nan,nan,nan,nan,16178.8926,2.2358,0.8895,0.7912,389.1043,nan,nan,-1213.3605,154.8978,0.0,0.0,nan,nan,2.2358,nan
1317.498,5041.2251,5041225.0,nan,0.2159,9.7826,0.5638,136.5281,136.5281,nan,nan,72.3254,0.8601,0.9026,0.5638,4.8282,nan,nan,nan,nan,16539.4512,2.2581,0.9026,0.8147,389.3197,nan,nan,-1213.5022,154.9065,0.0,0.0,nan,nan,2.2581,nan
1317.6504,5211.5625,5211562.5,nan,0.2159,9.7796,0.5321,133.4811,133.4811,nan,nan,69.4305,0.9114,0.9528,0.5321,4.804,nan,nan,nan,nan,17098.3008,2.2823,0.9528,0.9078,389.3014,nan,nan,-1213.6438,154.9152,0.0,0.0,nan,nan,2.2823,nan
1317.8028,5375.4946,5375494.5,nan,0.2159,9.7788,0.5227,129.8527,129.8527,nan,nan,65.3994,0.9766,1.016,0.5227,4.7178,nan,nan,nan,nan,17636.1367,2.2901,1.016,1.0323,389.0721,nan,nan,-1213.7855,154.9238,0.0,0.0,nan,nan,2.2901,nan
1317.9552,5440.1616,5440161.5,nan,0.2159,9.7785,0.5383,127.6144,127.6144,nan,nan,61.52,1.0075,1.0436,0.5383,4.7198,nan,nan,nan,nan,17848.2988,2.2777,1.0436,1.0891,388.7959,nan,nan,-1213.9272,154.9325,0.0,0.0,nan,nan,2.2777,nan
1318.1076,5361.6245,5361624.5,nan,0.2159,9.7786,0.5472,128.0909,128.0909,nan,nan,61.7327,0.9778,1.0105,0.5472,4.683,nan,nan,nan,nan,17590.6309,2.2532,1.0105,1.0211,388.6248,nan,nan,-1214.0688,154.9412,0.0,0.0,nan,nan,2.2532,nan
1318.26,5179.1714,5179171.5,nan,0.2159,9.7822,0.5389,131.2733,131.2733,nan,nan,64.7914,0.911,0.9414,0.5389,4.7782,nan,nan,nan,nan,16992.0312,2.2306,0.9414,0.8862,388.4373,nan,nan,-1214.2106,154.9498,0.0,0.0,nan,nan,2.2306,nan
1318.4124,5004.6406,5004640.5,nan,0.2159,9.8142,0.5428,135.2849,135.2849,nan,nan,65.5271,0.848,0.8777,0.5428,4.856,nan,nan,nan,nan,16419.4238,2.2213,0.8777,0.7704,388.1764,nan,nan,-1214.3523,154.9585,0.0,0.0,nan,nan,2.2213,nan
1318.5648,4868.8052,4868805.0,nan,0.2159,9.8971,0.5631,138.7149,138.7149,nan,nan,63.2499,0.8057,0.8356,0.5631,4.8124,nan,nan,nan,nan,15973.7705,2.2158,0.8356,0.6982,388.0524,nan,nan,-1214.4939,154.9672,0.0,0.0,nan,nan,2.2158,nan
1318.7172,4795.8188,4795819.0,nan,0.2159,9.9943,0.5782,140.8196,140.8196,nan,nan,62.1715,0.7798,0.8093,0.5782,4.7608,nan,nan,nan,nan,15734.3135,2.2157,0.8093,0.655,388.172,nan,nan,-1214.6356,154.9758,0.0,0.0,nan,nan,2.2157,nan
1318.8696,4781.1729,4781173.0,nan,0.2159,10.0504,0.5746,141.5315,141.5315,nan,nan,64.0944,0.7667,0.7948,0.5746,4.7634,nan,nan,nan,nan,15686.2627,2.2201,0.7948,0.6317,388.3918,nan,nan,-1214.7772,154.9845,0.0,0.0,nan,nan,2.2201,nan
1319.022,4810.4468,4810447.0,nan,0.2159,10.063,0.554,141.2151,141.2151,nan,nan,67.3936,0.7663,0.7923,0.554,4.767,nan,nan,nan,nan,15782.3057,2.2287,0.7923,0.6277,388.5655,nan,nan,-1214.9189,154.9932,0.0,0.0,nan,nan,2.2287,nan
1319.1744,4865.1963,4865196.5,nan,0.2159,10.0587,0.5306,140.2963,140.2963,nan,nan,68.7578,0.7753,0.7991,0.5306,4.8089,nan,nan,nan,nan,15961.9297,2.2394,0.7991,0.6386,388.7213,nan,nan,-1215.0607,155.0018,0.0,0.0,nan,nan,2.2394,nan
1319.3268,4913.5005,4913500.5,nan,0.2159,10.0434,0.5278,139.525,139.525,nan,nan,67.326,0.7871,0.8088,0.5278,4.8884,nan,nan,nan,nan,16120.4082,2.2492,0.8088,0.6542,388.9469,nan,nan,-1215.2023,155.0105,0.0,0.0,nan,nan,2.2492,nan
1319.4792,4966.5498,4966550.0,nan,0.2159,10.0291,0.5354,138.5502,138.5502,nan,nan,65.9912,0.8002,0.8198,0.5354,4.9878,nan,nan,nan,nan,16294.4551,2.2576,0.8198,0.6721,389.1968,nan,nan,-1215.344,155.0191,0.0,0.0,nan,nan,2.2576,nan
1319.6316,5043.853,5043853.0,nan,0.2159,10.0304,0.5361,136.9102,136.9102,nan,nan,65.6025,0.8214,0.8396,0.5361,5.0234,nan,nan,nan,nan,16548.0742,2.2656,0.8396,0.7049,389.4304,nan,nan,-1215.4857,155.0278,0.0,0.0,nan,nan,2.2656,nan
1319.784,5129.0298,5129030.0,nan,0.2159,10.0432,0.5222,134.9515,134.9515,nan,nan,64.8456,0.8532,0.8723,0.5222,5.0054,nan,nan,nan,nan,16827.5254,2.2709,0.8723,0.7609,389.7493,nan,nan,-1215.6273,155.0365,0.0,0.0,nan,nan,2.2709,nan
1319.9364,5167.415,5167415.0,nan,0.2159,10.054,0.4795,133.7308,133.7308,nan,nan,64.7603,0.8753,0.8985,0.4795,4.9118,nan,nan,nan,nan,16953.4609,2.2672,0.8985,0.8073,390.1251,nan,nan,-1215.769,155.0452,0.0,0.0,nan,nan,2.2672,nan
1320.0888,5096.4746,5096474.5,nan,0.2159,10.0555,0.4476,134.6294,134.6294,nan,nan,66.5256,0.8556,0.8842,0.4476,4.8157,nan,nan,nan,nan,16720.7168,2.2511,0.8842,0.7818,390.3003,nan,nan,-1215.9106,155.0538,0.0,0.0,nan,nan,2.2511,nan
1320.2412,4932.291,4932291.0,nan,0.2159,10.0518,0.4649,137.7637,137.7637,nan,nan,68.7109,0.8003,0.8325,0.4649,4.7352,nan,nan,nan,nan,16182.0566,2.2293,0.8325,0.6931,390.0452,nan,nan,-1216.0524,155.0625,0.0,0.0,nan,nan,2.2293,nan
1320.3936,4761.5918,4761592.0,nan,0.2159,10.0498,0.513,141.6398,141.6398,nan,nan,70.3836,0.75,0.783,0.513,4.661,nan,nan,nan,nan,15622.0205,2.2127,0.783,0.6131,389.4624,nan,nan,-1216.1941,155.0711,0.0,0.0,nan,nan,2.2127,nan
1320.546,4668.1694,4668169.5,nan,0.2159,10.0493,0.5588,144.1414,144.1414,nan,nan,71.8268,0.7247,0.7567,0.5588,4.6188,nan,nan,nan,nan,15315.5166,2.2076,0.7567,0.5726,388.9724,nan,nan,-1216.3357,155.0798,0.0,0.0,nan,nan,2.2076,nan
1320.6984,4662.4502,4662450.0,nan,0.2159,10.0484,0.5986,144.632,144.632,nan,nan,72.3917,0.7169,0.7466,0.5986,4.5988,nan,nan,nan,nan,15296.7529,2.2124,0.7466,0.5574,388.8322,nan,nan,-1216.4774,155.0885,0.0,0.0,nan,nan,2.2124,nan
1320.8508,4689.7251,4689725.0,nan,0.2159,10.0465,0.6137,144.1548,144.1548,nan,nan,71.3233,0.7156,0.7421,0.6137,4.5939,nan,nan,nan,nan,15386.2373,2.218,0.7421,0.5507,388.7807,nan,nan,-1216.6191,155.0971,0.0,0.0,nan,nan,2.218,nan
1321.0032,4699.9263,4699926.5,nan,0.2159,10.0469,0.6019,143.803,143.803,nan,nan,69.7341,0.7163,0.7396,0.6019,4.6033,nan,nan,nan,nan,15419.7061,2.2174,0.7396,0.547,388.5599,nan,nan,-1216.7607,155.1058,0.0,0.0,nan,nan,2.2174,nan
1321.1556,4700.5005,4700500.0,nan,0.2159,10.0528,0.5928,143.6363,143.6363,nan,nan,69.4092,0.7177,0.7387,0.5928,4.6093,nan,nan,nan,nan,15421.5889,2.2151,0.7387,0.5457,388.3358,nan,nan,-1216.9025,155.1145,0.0,0.0,nan,nan,2.2151,nan
1321.308,4722.9199,4722920.0,nan,0.2159,10.0612,0.5923,143.2126,143.2126,nan,nan,70.0147,0.722,0.7417,0.5923,4.6497,nan,nan,nan,nan,15495.1445,2.2191,0.7417,0.5501,388.2834,nan,nan,-1217.0441,155.1231,0.0,0.0,nan,nan,2.2191,nan
1321.4604,4770.9258,4770926.0,nan,0.2159,10.0641,0.6027,142.4424,142.4424,nan,nan,69.6433,0.7333,0.7527,0.6027,4.7414,nan,nan,nan,nan,15652.6445,2.2296,0.7527,0.5666,388.346,nan,nan,-1217.1858,155.1318,0.0,0.0,nan,nan,2.2296,nan
1321.6128,4851.3979,4851398.0,nan,0.2159,10.0634,0.604,140.8587,140.8587,nan,nan,67.5911,0.7537,0.7734,0.604,4.7629,nan,nan,nan,nan,15916.6602,2.242,0.7734,0.5981,388.4813,nan,nan,-1217.3275,155.1405,0.0,0.0,nan,nan,2.242,nan
1321.7652,4943.5762,4943576.5,nan,0.2159,10.0625,0.5819,138.8118,138.8118,nan,nan,65.6203,0.7797,0.8003,0.5819,4.7709,nan,nan,nan,nan,16219.082,2.2514,0.8003,0.6405,388.6435,nan,nan,-1217.4691,155.1491,0.0,0.0,nan,nan,2.2514,nan
1321.9176,4986.3032,4986303.0,nan,0.2159,10.0604,0.5681,137.7018,137.7018,nan,nan,65.3126,0.8011,0.8228,0.5681,4.7617,nan,nan,nan,nan,16359.2627,2.2527,0.8228,0.677,388.7275,nan,nan,-1217.6108,155.1578,0.0,0.0,nan,nan,2.2527,nan
1322.07,4972.2832,4972283.5,nan,0.2159,10.0555,0.5676,137.6855,137.6855,nan,nan,67.0083,0.8052,0.8278,0.5676,4.7376,nan,nan,nan,nan,16313.2656,2.2461,0.8278,0.6853,388.7055,nan,nan,-1217.7526,155.1665,0.0,0.0,nan,nan,2.2461,nan
1322.2224,4916.2925,4916292.5,nan,0.2159,10.0483,0.5525,138.739,138.739,nan,nan,69.1201,0.7918,0.815,0.5525,4.6962,nan,nan,nan,nan,16129.5684,2.2378,0.815,0.6642,388.6509,nan,nan,-1217.8942,155.1751,0.0,0.0,nan,nan,2.2378,nan
1322.3748,4852.7959,4852796.0,nan,0.2159,10.0459,0.5423,140.3345,140.3345,nan,nan,70.7497,0.775,0.7984,0.5423,4.6109,nan,nan,nan,nan,15921.2461,2.2343,0.7984,0.6374,388.6062,nan,nan,-1218.0359,155.1838,0.0,0.0,nan,nan,2.2343,nan
1322.5272,4829.4111,4829411.0,nan,0.2159,10.0542,0.5479,141.1718,141.1718,nan,nan,72.2153,0.7655,0.7891,0.5479,4.5657,nan,nan,nan,nan,15844.5244,2.2368,0.7891,0.6227,388.6151,nan,nan,-1218.1776,155.1924,0.0,0.0,nan,nan,2.2368,nan
1322.6796,4830.7778,4830777.5,nan,0.2159,10.0642,0.547,141.359,141.359,nan,nan,72.5256,0.7645,0.7883,0.547,4.5452,nan,nan,nan,nan,15849.0078,2.2404,0.7883,0.6214,388.7563,nan,nan,-1218.3192,155.2011,0.0,0.0,nan,nan,2.2404,nan
1322.832,4848.8062,4848806.0,nan,0.2159,10.0653,0.5445,140.846,140.846,nan,nan,70.9131,0.7683,0.7923,0.5445,4.536,nan,nan,nan,nan,15908.1562,2.2406,0.7923,0.6277,389.0118,nan,nan,-1218.4609,155.2098,0.0,0.0,nan,nan,2.2406,nan
1322.9844,4870.2598,4870259.5,nan,0.2159,10.0598,0.5525,140.2631,140.2631,nan,nan,69.0619,0.773,0.7966,0.5525,4.6061,nan,nan,nan,nan,15978.542,2.2412,0.7966,0.6346,389.2052,nan,nan,-1218.6025,155.2184,0.0,0.0,nan,nan,2.2412,nan
1323.1368,4882.2881,4882288.5,nan,0.2159,10.0511,0.5416,140.4045,140.4045,nan,nan,68.8597,0.7788,0.8015,0.5416,4.7063,nan,nan,nan,nan,16018.0059,2.249,0.8015,0.6424,389.3058,nan,nan,-1218.7443,155.2271,0.0,0.0,nan,nan,2.249,nan
1323.2892,4925.7505,4925750.5,nan,0.2159,10.0437,0.5272,140.1557,140.1557,nan,nan,69.4244,0.7917,0.813,0.5272,4.7388,nan,nan,nan,nan,16160.5996,2.265,0.813,0.661,389.4685,nan,nan,-1218.886,155.2358,0.0,0.0,nan,nan,2.265,nan
1323.4416,4994.7393,4994739.5,nan,0.2159,10.0407,0.5347,139.1779,139.1779,nan,nan,68.6682,0.8199,0.8399,0.5347,4.7648,nan,nan,nan,nan,16386.9395,2.2807,0.8399,0.7054,389.6807,nan,nan,-1219.0276,155.2444,0.0,0.0,nan,nan,2.2807,nan
1323.594,5054.4443,5054444.5,nan,0.2159,10.0421,0.5446,137.8173,137.8173,nan,nan,66.6582,0.861,0.8808,0.5446,4.8056,nan,nan,nan,nan,16582.8223,2.2854,0.8808,0.7758,389.7767,nan,nan,-1219.1693,155.2531,0.0,0.0,nan,nan,2.2854,nan
1323.7464,5080.6807,5080681.0,nan,0.2159,10.0455,0.57,136.5417,136.5417,nan,nan,65.3314,0.8912,0.9119,0.57,4.9011,nan,nan,nan,nan,16668.9004,2.276,0.9119,0.8316,389.7462,nan,nan,-1219.311,155.2618,0.0,0.0,nan,nan,2.276,nan
1323.8988,5073.2754,5073275.0,nan,0.2159,10.0506,0.6497,135.8158,135.8158,nan,nan,65.8534,0.8884,0.911,0.6497,5.0365,nan,nan,nan,nan,16644.6035,2.2606,0.911,0.8299,389.6408,nan,nan,-1219.4526,155.2704,0.0,0.0,nan,nan,2.2606,nan
1324.0512,5046.8418,5046842.0,nan,0.2159,10.0527,0.7418,136.2312,136.2312,nan,nan,68.2666,0.8615,0.8861,0.7418,5.2747,nan,nan,nan,nan,16557.8809,2.2557,0.8861,0.7852,389.3945,nan,nan,-1219.5944,155.2791,0.0,0.0,nan,nan,2.2557,nan
1324.2036,5018.0586,5018058.5,nan,0.2159,10.0498,0.7573,138.3064,138.3064,nan,nan,70.5758,0.8337,0.8601,0.7573,5.5803,nan,nan,nan,nan,16463.4473,2.277,0.8601,0.7398,388.9955,nan,nan,-1219.736,155.2878,0.0,0.0,nan,nan,2.277,nan
1324.356,5019.3452,5019345.5,nan,0.2159,10.05,0.6899,140.6453,140.6453,nan,nan,69.8459,0.8168,0.8443,0.6899,5.7144,nan,nan,nan,nan,16467.668,2.3161,0.8443,0.7128,388.52,nan,nan,-1219.8777,155.2964,0.0,0.0,nan,nan,2.3161,nan
1324.5084,5003.1782,5003178.5,nan,0.2159,10.0582,0.6011,142.3913,142.3913,nan,nan,66.9998,0.8116,0.8387,0.6011,5.5284,nan,nan,nan,nan,16414.627,2.3373,0.8387,0.7034,388.0634,nan,nan,-1220.0194,155.3051,0.0,0.0,nan,nan,2.3373,nan
1324.6608,4955.1147,4955114.5,nan,0.2159,10.0672,0.5468,142.9974,142.9974,nan,nan,65.6293,0.8192,0.844,0.5468,5.2588,nan,nan,nan,nan,16256.9375,2.3247,0.844,0.7123,387.7252,nan,nan,-1220.161,155.3138,0.0,0.0,nan,nan,2.3247,nan
1324.8132,5002.1875,5002187.5,nan,0.2159,10.0648,0.5234,140.4026,140.4026,nan,nan,64.7342,0.8459,0.8673,0.5234,5.1947,nan,nan,nan,nan,16411.377,2.3042,0.8673,0.7522,387.5529,nan,nan,-1220.3027,155.3224,0.0,0.0,nan,nan,2.3042,nan
1324.9656,5177.689,5177689.0,nan,0.2159,10.0586,0.5004,135.2138,135.2138,nan,nan,62.3542,0.8932,0.9124,0.5004,5.2646,nan,nan,nan,nan,16987.1699,2.2969,0.9124,0.8325,387.5448,nan,nan,-1220.4445,155.3311,0.0,0.0,nan,nan,2.2969,nan
1325.118,5321.8125,5321812.5,nan,0.2159,10.0537,0.5031,131.1912,131.1912,nan,nan,60.5645,0.9384,0.9584,0.5031,5.2821,nan,nan,nan,nan,17460.0137,2.2906,0.9584,0.9185,387.6443,nan,nan,-1220.5861,155.3398,0.0,0.0,nan,nan,2.2906,nan
1325.2704,5261.1851,5261185.5,nan,0.2159,10.0487,0.5364,131.4516,131.4516,nan,nan,62.1132,0.9387,0.9628,0.5364,5.3117,nan,nan,nan,nan,17261.1074,2.269,0.9628,0.927,387.7417,nan,nan,-1220.7278,155.3484,0.0,0.0,nan,nan,2.269,nan
1325.4228,5075.4697,5075469.5,nan,0.2159,10.0435,0.5511,134.574,134.574,nan,nan,64.3139,0.8902,0.9198,0.5511,5.3289,nan,nan,0.0266,0.0266,16651.8027,2.2409,0.9198,0.846,387.7518,1.0,1.0,-1220.8694,155.3571,0.0,0.0,83.712,0.0266,2.2409,nan
1325.5752,4875.4053,4875405.0,nan,0.2159,10.0312,0.5357,138.946,138.946,nan,nan,63.8001,0.8366,0.871,0.5357,5.3379,nan,nan,0.0257,0.0257,15995.4238,2.2225,0.871,0.7586,387.8141,1.0,1.0,-1221.0111,155.3657,0.0,0.0,84.144,0.0257,2.2225,nan
1325.7276,4718.7612,4718761.0,nan,0.2159,9.9768,0.5386,143.1192,143.1192,nan,nan,63.1212,0.8032,0.8418,0.5386,5.5096,nan,nan,0.0249,0.0249,15481.5,2.2157,0.8418,0.7086,388.073,1.0,1.0,-1221.1528,155.3744,0.0,0.0,84.557,0.0249,2.2157,nan
1325.88,4688.4458,4688446.0,nan,0.2159,9.8802,0.5773,144.0446,144.0446,0.0,nan,65.0679,0.7869,0.8284,0.5773,5.6927,nan,nan,0.0246,0.0246,15382.041,2.2157,0.8284,0.6862,388.3906,1.0,1.0,-1221.2944,155.3831,0.0,0.0,84.723,0.0246,2.2157,nan
