DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1384.0721,4562.7808,4562781.0,nan,8.5,9.4733,9.4733,0.954,146.1848,0.0,nan,59.8557,0.865,0.8976,0.567,nan,0.0302,0.0302,14969.7539,2.1884,0.954,0.9101,360.0675,1.0,1.0,1.0,-1225.6378,167.4512,86.187,0.0302,nan
1384.2245,4454.2305,4454230.5,nan,8.5,9.7275,9.7275,0.985,147.2456,0.0,nan,61.1018,0.8725,0.9148,0.5654,nan,0.03,0.03,14613.6162,2.1518,0.985,0.9702,360.2105,1.0,1.0,1.0,-1225.7732,167.4608,86.286,0.03,nan
1384.3769,4322.9634,4322963.5,nan,8.5,9.7924,9.7924,0.9484,149.5775,0.0,nan,64.1987,0.8671,0.9091,0.5563,nan,0.03,0.03,14182.9512,2.1214,0.9484,0.8994,360.0788,1.0,1.0,1.0,-1225.9086,167.4704,86.286,0.03,nan
1384.5293,4142.2285,4142228.5,nan,8.5,9.8966,9.8966,0.9167,156.1201,0.0,nan,68.1327,0.8585,0.8914,0.5431,nan,0.03,0.03,13589.9883,2.1217,0.9167,0.8404,360.0301,1.0,1.0,1.0,-1226.0439,167.4801,86.286,0.03,nan
1384.6817,4125.4248,4125424.75,nan,8.5,9.9717,9.9717,0.8648,157.5251,0.0,nan,70.3443,0.8585,0.8801,0.5367,nan,0.0351,0.0351,13534.8584,2.1321,0.8648,0.7478,360.041,1.0,1.0,1.0,-1226.1792,167.4897,83.968,0.0351,nan
1384.8341,4321.6509,4321651.0,nan,8.5,9.8474,9.8474,0.9025,150.2774,0.0,nan,69.3448,0.8703,0.8831,0.5317,nan,0.0401,0.0401,14178.6445,2.1307,0.9025,0.8145,359.8581,1.0,1.0,1.0,-1226.3146,167.4993,81.66,0.0401,nan
1384.9865,4421.8188,4421819.0,nan,8.5,9.5827,9.5827,0.9504,146.9331,0.0,nan,68.2981,0.8837,0.8932,0.5236,nan,0.043,0.043,14507.2803,2.1316,0.9504,0.9032,359.6681,1.0,1.0,1.0,-1226.45,167.5089,80.329,0.043,nan
1385.1389,4447.6045,4447604.5,nan,8.5,9.4213,9.4213,0.957,146.3691,0.0,nan,65.6361,0.8905,0.9034,0.5105,nan,0.0474,0.0474,14591.8779,2.1358,0.957,0.9158,359.5739,1.0,1.0,1.0,-1226.5853,167.5186,78.352,0.0474,nan
1385.2913,4486.188,4486188.0,nan,8.5,9.547,9.547,0.9113,146.1654,0.0,nan,61.5034,0.8999,0.9185,0.4992,nan,0.0525,0.0525,14718.4639,2.1513,0.9113,0.8304,359.624,1.0,1.0,1.0,-1226.7207,167.5282,76.02,0.0525,nan
1385.4437,4496.1313,4496131.5,nan,8.5,9.7746,9.7746,0.9229,146.0882,0.0,nan,59.7689,0.9282,0.9538,0.4948,nan,0.0549,0.0549,14751.0869,2.155,0.9229,0.8517,359.5166,1.0,1.0,1.0,-1226.856,167.5378,74.922,0.0549,nan
1385.5961,4450.7383,4450738.5,nan,8.5,9.9183,9.9183,0.9996,146.5995,0.0,nan,57.6092,0.975,1.0061,0.5037,nan,0.0523,0.0523,14602.1602,2.1407,0.9996,0.9993,359.6249,1.0,1.0,1.0,-1226.9913,167.5475,76.097,0.0523,nan
1385.7485,4372.7495,4372749.5,nan,8.5,9.8861,9.8861,1.1593,148.1331,0.0,nan,55.501,1.0218,1.054,0.5237,nan,0.0445,0.0445,14346.291,2.1252,1.1593,1.344,359.8636,1.0,1.0,1.0,-1227.1267,167.5571,79.645,0.0445,nan
1385.9009,4281.9487,4281948.5,nan,8.5,9.9026,9.9026,1.2787,150.1738,0.0,nan,57.998,1.0478,1.0798,0.5469,nan,0.0351,0.0351,14048.3877,2.1097,1.2787,1.635,360.2677,1.0,1.0,1.0,-1227.2621,167.5667,83.945,0.0351,nan
1386.0533,4211.0513,4211051.0,nan,8.5,10.063,10.063,1.2563,151.649,0.0,nan,62.8823,1.0495,1.0788,0.561,nan,0.0306,0.0306,13815.7852,2.0951,1.2563,1.5784,360.4715,1.0,1.0,1.0,-1227.3975,167.5763,86.021,0.0306,nan
1386.2057,4181.5093,4181509.25,nan,8.5,10.1528,10.1528,1.1869,152.0024,0.0,nan,67.9223,1.0407,1.0685,0.5584,nan,0.0301,0.0301,13718.8623,2.0853,1.1869,1.4086,360.9044,1.0,1.0,1.0,-1227.5327,167.586,86.26,0.0301,nan
1386.3581,4197.4199,4197419.5,nan,8.5,10.0271,10.0271,1.133,151.6339,0.0,nan,71.468,1.0333,1.061,0.5495,nan,0.0323,0.0323,13771.0625,2.0882,1.133,1.2836,361.2801,1.0,1.0,1.0,-1227.6681,167.5956,85.239,0.0323,nan
1386.5105,4225.2295,4225229.5,nan,8.5,9.7635,9.7635,1.1168,150.9634,0.0,nan,73.4925,1.0337,1.061,0.539,nan,0.0358,0.0358,13862.3008,2.0927,1.1168,1.2472,361.5164,1.0,1.0,1.0,-1227.8035,167.6052,83.62,0.0358,nan
1386.6629,4272.7998,4272800.0,nan,8.5,9.5727,9.5727,1.1056,149.8954,0.0,nan,73.144,1.0423,1.0704,0.5294,nan,0.04,0.04,14018.3721,2.1013,1.1056,1.2224,361.6263,1.0,1.0,1.0,-1227.9388,167.6149,81.722,0.04,nan
1386.8153,4330.5039,4330504.0,nan,8.5,9.5203,9.5203,1.0993,148.5893,0.0,nan,72.9901,1.0584,1.0897,0.5234,nan,0.0429,0.0429,14207.6904,2.1111,1.0993,1.2085,361.8396,1.0,1.0,1.0,-1228.0742,167.6245,80.391,0.0429,nan
1386.9677,4351.3442,4351344.0,nan,8.5,9.7094,9.7094,1.1499,147.8482,0.0,nan,74.2531,1.0818,1.1183,0.5261,nan,0.0432,0.0432,14276.0635,2.1107,1.1499,1.3223,362.0925,1.0,1.0,1.0,-1228.2095,167.6341,80.244,0.0432,nan
1387.1201,4341.6494,4341649.0,nan,8.5,9.9738,9.9738,1.1917,147.9186,0.0,nan,73.8703,1.1059,1.1436,0.5363,nan,0.0402,0.0402,14244.2559,2.107,1.1917,1.4201,362.111,1.0,1.0,1.0,-1228.3448,167.6438,81.614,0.0402,nan
1387.2725,4308.0352,4308035.5,nan,8.5,10.121,10.121,1.2268,149.1152,0.0,nan,73.1842,1.1219,1.1523,0.5496,nan,0.0341,0.0341,14133.9736,2.1076,1.2268,1.5049,362.1814,1.0,1.0,1.0,-1228.4802,167.6534,84.415,0.0341,nan
1387.4249,4241.6348,4241635.0,nan,8.5,10.0661,10.0661,1.2111,151.2282,0.0,nan,71.9007,1.1289,1.1472,0.564,nan,0.0304,0.0304,13916.125,2.1045,1.2111,1.4667,362.175,1.0,1.0,1.0,-1228.6156,167.663,86.081,0.0304,nan
1387.5773,4190.5312,4190531.5,nan,8.5,10.0173,10.0173,1.2166,152.6687,0.0,nan,71.2734,1.1342,1.1414,0.5641,nan,0.03,0.03,13748.4629,2.099,1.2166,1.48,361.9801,1.0,1.0,1.0,-1228.751,167.6726,86.29,0.03,nan
1387.7297,4226.957,4226957.0,nan,8.5,10.0527,10.0527,1.1916,151.4129,0.0,nan,74.3902,1.1463,1.1446,0.5434,nan,0.042,0.042,13867.9688,2.0998,1.1916,1.4199,361.3951,1.0,1.0,1.0,-1228.8864,167.6823,80.801,0.042,nan
1387.8821,4412.4868,4412487.0,nan,8.5,10.088,10.088,1.2126,146.321,0.0,nan,77.0589,1.1705,1.1618,0.5095,nan,0.0628,0.0628,14476.6641,2.1182,1.2126,1.4703,360.8779,1.0,1.0,1.0,-1229.0216,167.6919,71.294,0.0628,nan
1388.0345,4751.7622,4751762.0,nan,8.5,10.143,10.143,1.1498,138.7628,0.0,nan,80.6005,1.2202,1.2122,0.4775,nan,0.078,0.078,15589.7705,2.1633,1.1498,1.322,360.2362,1.0,1.0,1.0,-1229.157,167.7015,64.333,0.078,nan
1388.1869,5154.3462,5154346.0,nan,8.5,10.1062,10.1062,1.1881,131.1723,0.0,nan,83.1358,1.3156,1.3192,0.4565,nan,0.0931,0.0931,16910.584,2.2182,1.1881,1.4117,359.5523,1.0,1.0,1.0,-1229.2924,167.7112,57.427,0.0931,nan
1388.3393,5501.3677,5501367.5,nan,8.5,10.0263,10.0263,1.3431,125.3503,0.0,nan,80.7937,1.4793,1.5083,0.4468,nan,0.0839,0.0839,18049.1055,2.2625,1.3431,1.8039,358.8269,1.0,1.0,1.0,-1229.4277,167.7208,56.772,0.0839,nan
1388.4917,5590.6685,5590668.5,nan,8.5,10.014,10.014,1.8457,124.1625,0.0,nan,76.2823,1.6842,1.7497,0.454,nan,0.0823,0.0823,18342.0879,2.2774,1.8457,3.4065,358.4507,1.0,1.0,1.0,-1229.5631,167.7304,57.963,0.0823,nan
1388.6441,5381.6011,5381601.0,nan,8.5,10.1039,10.1039,2.3214,127.5231,0.0,nan,74.1515,1.8609,1.9526,0.4706,nan,0.0846,0.0846,17656.1719,2.2516,2.3214,5.3889,358.311,1.0,1.0,1.0,-1229.6984,167.74,60.016,0.0846,nan
1388.7965,5152.6646,5152664.5,nan,8.5,10.181,10.181,2.541,131.4653,0.0,nan,71.9709,1.9635,2.0467,0.4904,nan,0.0797,0.0797,16905.0664,2.2224,2.541,6.4566,358.3377,1.0,1.0,1.0,-1229.8337,167.7497,63.446,0.0797,nan
1388.9489,5021.188,5021188.0,nan,8.5,10.1569,10.1569,2.5129,134.0244,0.0,nan,69.7536,1.9806,2.0291,0.5033,nan,0.0692,0.0692,16473.7129,2.2079,2.5129,6.3147,358.7431,1.0,1.0,1.0,-1229.9691,167.7593,66.931,0.0692,nan
1389.1013,4982.2363,4982236.5,nan,8.5,10.1057,10.1057,2.4502,135.1285,0.0,nan,67.5328,1.9582,1.9711,0.5041,nan,0.0573,0.0573,16345.9199,2.2088,2.4502,6.0035,359.4312,1.0,1.0,1.0,-1230.1045,167.7689,68.721,0.0573,nan
1389.2537,5105.1401,5105140.0,nan,8.5,10.1116,10.1116,2.2877,133.2366,0.0,nan,66.0676,1.8975,1.8859,0.4971,nan,0.0489,0.0489,16749.1484,2.2316,2.2877,5.2336,360.1736,1.0,1.0,1.0,-1230.2399,167.7785,68.35,0.0489,nan
1389.4061,5328.7437,5328743.5,nan,8.5,10.1524,10.1524,2.1241,129.4727,0.0,nan,64.2664,1.823,1.7946,0.4828,nan,0.0427,0.0427,17482.7539,2.2635,2.1241,4.5118,360.7712,1.0,1.0,1.0,-1230.3751,167.7882,66.971,0.0427,nan
1389.5585,5528.4658,5528465.5,nan,8.5,10.1641,10.1641,1.9088,126.494,0.0,nan,63.2441,1.7792,1.7475,0.4673,nan,0.0378,0.0378,18138.0117,2.2944,1.9088,3.6433,361.4926,1.0,1.0,1.0,-1230.5105,167.7978,65.619,0.0378,nan
1389.7109,5658.1235,5658123.5,nan,8.5,10.1123,10.1123,1.8246,124.7746,0.0,nan,63.7877,1.7759,1.7589,0.4555,nan,0.0381,0.0381,18563.3984,2.3162,1.8246,3.329,362.0332,1.0,1.0,1.0,-1230.6459,167.8074,64.559,0.0381,nan
1389.8633,5644.189,5644189.0,nan,8.5,10.1175,10.1175,1.8669,125.2273,0.0,nan,64.6307,1.7846,1.7877,0.4514,nan,0.0453,0.0453,18517.6797,2.3189,1.8669,3.4851,362.6042,1.0,1.0,1.0,-1230.7812,167.8171,63.516,0.0453,nan
1390.0157,5539.2314,5539231.5,nan,8.5,10.1574,10.1574,1.9393,126.8645,0.0,nan,65.4654,1.7573,1.7658,0.4522,nan,0.0575,0.0575,18173.332,2.3056,1.9393,3.7609,363.1591,1.0,1.0,1.0,-1230.9166,167.8267,62.035,0.0575,nan
1390.1681,5458.5088,5458509.0,nan,8.5,10.1601,10.1601,1.9937,127.7187,0.0,nan,67.568,1.7066,1.6982,0.4555,nan,0.0679,0.0679,17908.4941,2.2873,1.9937,3.9748,364.0412,1.0,1.0,1.0,-1231.0519,167.8363,60.669,0.0679,nan
1390.3205,5451.4131,5451413.5,nan,8.5,10.1521,10.1521,1.8567,127.2593,0.0,nan,69.5136,1.6857,1.6599,0.4617,nan,0.0791,0.0791,17885.2148,2.2761,1.8567,3.4472,364.8602,1.0,1.0,1.0,-1231.1873,167.846,59.198,0.0791,nan
1390.4729,5435.4492,5435449.5,nan,8.5,10.0965,10.0965,1.7684,126.6826,0.0,nan,70.7765,1.7166,1.6952,0.4699,nan,0.0882,0.0882,17832.8398,2.2591,1.7684,3.1272,365.5817,1.0,1.0,1.0,-1231.3226,167.8556,58.343,0.0882,nan
1390.6253,5401.0747,5401074.5,nan,8.5,10.0427,10.0427,1.7649,126.5176,0.0,nan,71.9995,1.7754,1.783,0.4811,nan,0.088,0.088,17720.0605,2.2419,1.7649,3.1149,366.2667,1.0,1.0,1.0,-1231.458,167.8652,59.652,0.088,nan
1390.7777,5341.7617,5341761.5,nan,8.5,10.0156,10.0156,1.9664,127.0854,0.0,nan,73.2539,1.814,1.8529,0.4984,nan,0.0804,0.0804,17525.4648,2.2272,1.9664,3.8668,366.9517,1.0,1.0,1.0,-1231.5934,167.8748,63.252,0.0804,nan
1390.9301,5218.9375,5218937.5,nan,8.5,10.0554,10.0554,2.0907,128.9444,0.0,nan,73.6916,1.8057,1.8445,0.5192,nan,0.0721,0.0721,17122.498,2.2078,2.0907,4.3709,367.2909,1.0,1.0,1.0,-1231.7288,167.8845,67.039,0.0721,nan
1391.0825,5169.1821,5169182.0,nan,8.5,10.0384,10.0384,2.0888,129.9744,0.0,nan,73.7545,1.7642,1.7854,0.537,nan,0.0543,0.0543,16959.2578,2.2043,2.0888,4.3632,367.4537,1.0,1.0,1.0,-1231.864,167.8941,71.288,0.0543,nan
1391.2349,5316.5508,5316551.0,nan,8.5,10.0158,10.0158,1.9929,128.4923,0.0,nan,74.9379,1.7235,1.7303,0.546,nan,0.035,0.035,17442.752,2.2413,1.9929,3.9718,367.6618,1.0,1.0,1.0,-1231.9994,167.9037,74.914,0.035,nan
1391.3873,5432.3115,5432311.5,nan,8.5,9.9873,9.9873,1.8668,127.3045,0.0,nan,74.5057,1.7172,1.7109,0.5448,nan,0.0271,0.0271,17822.5449,2.2689,1.8668,3.4848,367.7385,1.0,1.0,1.0,-1232.1348,167.9134,75.815,0.0271,nan
1391.5397,5485.5957,5485595.5,nan,8.5,10.0115,10.0115,1.9099,126.8475,0.0,nan,73.9534,1.7597,1.7423,0.5395,nan,0.0261,0.0261,17997.3613,2.2829,1.9099,3.6477,367.5798,1.0,1.0,1.0,-1232.2701,167.923,75.061,0.0261,nan
1391.6921,5549.6509,5549651.0,nan,8.5,10.0256,10.0256,1.911,126.0924,0.0,nan,74.7067,1.8166,1.7928,0.5416,nan,0.0263,0.0263,18207.5156,2.2958,1.911,3.6518,367.2677,1.0,1.0,1.0,-1232.4055,167.9326,76.402,0.0263,nan
1391.8445,5337.0596,5337059.5,nan,8.5,9.911,9.911,2.0764,129.2784,0.0,nan,75.8684,1.8542,1.8293,0.5586,nan,0.0452,0.0452,17510.0391,2.2637,2.0764,4.3113,367.1043,1.0,1.0,1.0,-1232.5408,167.9422,77.486,0.0452,nan
1391.9969,4895.5137,4895513.5,nan,8.5,9.8146,9.8146,2.0868,135.0026,0.0,nan,74.992,1.8889,1.8726,0.5908,nan,0.008,0.01,16061.3965,2.1683,2.0868,4.3545,366.5665,1.0,1.0,1.0,-1232.6761,167.9519,88.162,0.008,nan
1392.1493,4308.5708,4308570.5,nan,8.5,9.7156,9.7156,2.1035,140.7964,0.0,nan,71.317,1.9766,1.9681,0.6311,nan,0.0001,0.01,14135.7305,1.9903,2.1035,4.4248,365.5875,1.0,1.0,1.0,-1232.8115,167.9615,74.064,0.0001,nan
1392.3017,3642.1943,3642194.25,nan,8.5,9.6433,9.6433,1.9535,146.0862,3.0,nan,63.6372,2.1888,2.1802,0.6639,nan,0.0001,0.01,11949.4561,1.7457,1.9535,3.8162,364.1666,1.0,1.0,1.0,-1232.9469,167.9711,58.461,0.0001,nan
1392.4541,3202.5032,3202503.25,nan,8.5,9.5479,9.5479,2.0619,148.4462,3.0,nan,53.9855,2.745,2.8057,0.6834,nan,0.0001,0.01,10506.9004,1.5597,2.0619,4.2515,362.4626,1.0,1.0,1.0,-1233.0823,167.9808,50.339,0.0001,nan
1392.6065,3050.5242,3050524.0,nan,8.5,9.4119,9.4119,2.8161,147.7217,3.0,nan,46.3031,3.8407,4.1387,0.6689,nan,0.0001,0.01,10008.2812,1.4784,2.8161,7.9301,360.1662,1.0,1.0,1.0,-1233.2175,167.9904,50.656,0.0001,nan
1392.7589,3150.874,3150874.0,nan,8.5,9.2543,9.2543,6.6582,144.1507,3.0,nan,42.4979,5.4179,6.2148,0.6239,nan,0.0001,0.01,10337.5127,1.4902,6.6582,44.3316,357.5358,1.0,1.0,1.0,-1233.3529,168.0,59.401,0.0001,nan
1392.9113,3536.0022,3536002.25,nan,8.5,9.0858,9.0858,13.4091,137.64,3.0,nan,42.6284,6.2843,7.1387,0.555,nan,0.0001,0.01,11601.0576,1.5968,13.4091,179.804,354.8918,1.0,1.0,1.0,-1233.4883,168.0097,76.539,0.0001,nan
1393.0637,4240.4019,4240401.5,nan,8.5,8.8197,8.8197,14.7843,130.0525,3.0,nan,45.4053,5.476,5.7486,0.4871,nan,0.0001,0.01,13912.0791,1.8093,14.7843,218.5767,352.459,1.0,1.0,1.0,-1233.6237,168.0193,93.965,0.0001,nan
1393.2161,4968.4307,4968430.5,nan,8.5,8.5661,8.5661,8.3867,123.102,3.0,nan,47.9145,3.9838,3.9463,0.4327,nan,0.0001,0.01,16300.626,2.0066,8.3867,70.3369,350.1496,1.0,1.0,1.0,-1233.759,168.0289,99.474,0.0001,nan
1393.3685,5504.9946,5504994.5,nan,8.5,8.4605,8.4605,4.1242,117.8545,3.0,nan,48.9938,2.8151,2.7318,0.3954,nan,0.0001,0.01,18061.0059,2.1286,4.1242,17.0094,348.3308,1.0,1.0,1.0,-1233.8943,168.0385,100.0,0.0001,nan
1393.5209,5790.958,5790958.0,nan,8.5,8.433,8.433,2.2284,115.4554,3.0,nan,50.2609,2.1611,2.0664,0.3732,nan,0.1082,0.1082,18999.207,2.1936,2.2284,4.9658,347.2189,1.0,1.0,1.0,-1234.0297,168.0482,50.544,0.1082,nan
1393.6733,5937.7837,5937784.0,nan,8.5,8.4145,8.4145,1.8459,113.7374,4.0,nan,51.5829,1.828,1.7393,0.3613,nan,0.1319,0.1319,19480.918,2.2157,1.8459,3.4074,346.5485,1.0,1.0,1.0,-1234.165,168.0578,39.726,0.1319,0.0
1393.8257,6123.8149,6123815.0,nan,8.5,8.3822,8.3822,1.7124,111.105,4.0,nan,52.2314,1.6256,1.5664,0.3544,nan,0.1313,0.1313,20091.2559,2.2322,1.7124,2.9322,346.1521,1.0,1.0,1.0,-1234.3004,168.0674,39.954,0.1313,0.0
1393.9781,6085.6904,6085690.5,nan,8.5,8.3774,8.3774,1.6503,112.1121,0.0,nan,51.542,1.503,1.4696,0.3519,nan,0.1278,0.1278,19966.1758,2.2385,1.6503,2.7235,345.9919,1.0,1.0,1.0,-1234.4358,168.0771,41.552,0.1278,0.0
1394.1305,5924.7939,5924794.0,nan,8.5,8.3905,8.3905,1.655,115.4494,0.0,nan,50.8749,1.4341,1.4166,0.3568,nan,0.1248,0.1248,19438.3008,2.2441,1.655,2.7391,346.1738,1.0,1.0,1.0,-1234.5712,168.0867,42.971,0.1248,0.0
1394.2829,5901.6138,5901613.5,nan,8.5,8.3905,8.3905,1.7678,116.2747,0.0,nan,51.5128,1.396,1.395,0.3683,nan,0.1206,0.1206,19362.25,2.2513,1.7678,3.125,346.2037,1.0,1.0,1.0,-1234.7064,168.0963,44.866,0.1206,0.0
1394.4353,5878.9355,5878935.5,nan,8.5,8.3659,8.3659,1.8535,116.7844,0.0,nan,53.1158,1.3747,1.387,0.3849,nan,0.116,0.116,19287.8457,2.2525,1.8535,3.4354,346.3506,1.0,1.0,1.0,-1234.8418,168.106,46.991,0.116,0.0
1394.5877,5906.1362,5906136.0,nan,8.5,8.3274,8.3274,1.865,116.5387,0.0,nan,54.6479,1.36,1.3738,0.3997,nan,0.1086,0.1086,19377.0879,2.2582,1.865,3.4783,346.5058,1.0,1.0,1.0,-1234.9772,168.1156,49.339,0.1086,0.0
1394.7401,5948.9243,5948924.0,nan,8.5,8.3132,8.3132,1.7838,116.303,0.0,nan,57.6643,1.3526,1.3555,0.4076,nan,0.0982,0.0982,19517.4668,2.2699,1.7838,3.182,346.8405,1.0,1.0,1.0,-1235.1125,168.1252,51.623,0.0982,0.0
1394.8925,5976.999,5976999.0,nan,8.5,8.3129,8.3129,1.6715,116.513,0.0,nan,60.9301,1.3578,1.3483,0.4046,nan,0.0883,0.0883,19609.5762,2.2848,1.6715,2.7939,347.0772,1.0,1.0,1.0,-1235.2479,168.1348,52.978,0.0883,0.0
1395.0449,5997.4512,5997451.0,nan,8.5,8.307,8.307,1.6761,116.8963,0.0,nan,63.5414,1.3826,1.3709,0.3986,nan,0.0796,0.0796,19676.6777,2.3001,1.6761,2.8094,347.644,1.0,1.0,1.0,-1235.3832,168.1445,53.816,0.0796,0.0
1395.1973,6014.9531,6014953.0,nan,8.5,8.3022,8.3022,1.7295,117.2271,0.0,nan,66.2593,1.4232,1.4169,0.3975,nan,0.0699,0.0699,19734.0977,2.3134,1.7295,2.9912,348.5409,1.0,1.0,1.0,-1235.5186,168.1541,55.094,0.0699,0.0
1395.3497,6045.103,6045103.0,nan,8.5,8.294,8.294,1.8362,117.3105,0.0,nan,68.5758,1.4653,1.4658,0.403,nan,0.0641,0.0641,19833.0156,2.3266,1.8362,3.3717,349.6032,1.0,1.0,1.0,-1235.6539,168.1637,56.381,0.0641,0.0
1395.5021,6043.7852,6043785.0,nan,8.5,8.2863,8.2863,1.9081,117.7339,0.0,nan,69.5259,1.501,1.504,0.4119,nan,0.0634,0.0634,19828.6914,2.3345,1.9081,3.641,350.7099,1.0,1.0,1.0,-1235.7893,168.1734,57.029,0.0634,0.0
1395.6545,6044.6016,6044602.0,nan,8.5,8.3305,8.3305,1.9407,117.4644,0.0,nan,67.8502,1.5461,1.551,0.4201,nan,0.0632,0.0632,19831.3711,2.3295,1.9407,3.7662,352.0134,1.0,1.0,1.0,-1235.9247,168.183,57.242,0.0632,0.0
1395.8069,6083.6826,6083682.5,nan,8.5,8.3931,8.3931,1.9566,116.5465,0.0,nan,66.7792,1.6224,1.6299,0.4281,nan,0.0568,0.0568,19959.5879,2.3262,1.9566,3.8281,353.5864,1.0,1.0,1.0,-1236.0599,168.1926,58.505,0.0568,0.0
1395.9593,6092.4585,6092458.5,nan,8.5,8.453,8.453,2.0701,116.1295,0.0,nan,67.5109,1.752,1.7624,0.4417,nan,0.0618,0.0618,19988.3809,2.3212,2.0701,4.2853,355.1882,1.0,1.0,1.0,-1236.1953,168.2022,58.851,0.0618,0.0
1396.1117,5943.2095,5943209.5,nan,8.5,8.5562,8.5562,2.2557,117.4072,0.0,nan,68.4552,1.9291,1.9535,0.462,nan,0.075,0.075,19498.7188,2.2893,2.2557,5.088,357.2634,1.0,1.0,1.0,-1236.3307,168.2119,58.988,0.075,0.0
1396.2641,5658.0327,5658032.5,nan,8.5,8.7725,8.7725,2.5801,120.8672,0.0,nan,71.209,2.1367,2.2013,0.4821,nan,0.086,0.086,18563.0996,2.2437,2.5801,6.657,359.7862,1.0,1.0,1.0,-1236.4661,168.2215,59.793,0.086,0.0
1396.4165,5363.4492,5363449.5,nan,8.5,9.036,9.036,2.9929,125.1763,0.0,nan,75.801,2.3172,2.4433,0.4954,nan,0.0818,0.0818,17596.6191,2.2027,2.9929,8.9576,362.6943,1.0,1.0,1.0,-1236.6014,168.2311,62.589,0.0818,0.0
1396.5689,5159.002,5159002.0,nan,8.5,9.242,9.242,3.2273,128.5956,0.0,nan,79.6527,2.4193,2.6007,0.4994,nan,0.0781,0.0781,16925.8594,2.1766,3.2273,10.4157,365.3989,1.0,1.0,1.0,-1236.7367,168.2408,64.283,0.0781,0.0
1396.7213,5033.0088,5033008.5,nan,8.5,9.4502,9.4502,3.2293,130.7277,0.0,nan,79.9662,2.4449,2.6531,0.4997,nan,0.0765,0.0765,16512.4961,2.1586,3.2293,10.4283,368.1328,1.0,1.0,1.0,-1236.8721,168.2504,65.026,0.0765,0.0
1396.8737,4955.2314,4955231.5,nan,8.5,9.6556,9.6556,3.0842,132.0857,0.0,nan,79.1773,2.4262,2.6362,0.5041,nan,0.0747,0.0747,16257.3213,2.1474,3.0842,9.5122,370.5411,1.0,1.0,1.0,-1237.0074,168.26,65.831,0.0747,0.0
1397.0261,4933.1431,4933143.0,nan,8.5,9.7835,9.7835,2.9287,132.0185,0.0,nan,76.7891,2.3707,2.5615,0.5209,nan,0.0693,0.0693,16184.8525,2.1367,2.9287,8.5771,372.4886,1.0,1.0,1.0,-1237.1428,168.2697,68.341,0.0693,0.0
1397.1785,4938.0811,4938081.0,nan,8.5,9.8109,9.8109,2.7565,131.5563,0.0,nan,74.8264,2.2639,2.4012,0.5452,nan,0.0589,0.0589,16201.0537,2.1314,2.7565,7.5982,373.8579,1.0,1.0,1.0,-1237.2782,168.2793,73.076,0.0589,0.0
1397.3309,4906.3394,4906339.0,nan,8.5,9.8418,9.8418,2.5456,132.9696,0.0,nan,75.5436,2.1165,2.1948,0.5685,nan,0.0476,0.0476,16096.9131,2.1404,2.5456,6.4802,375.1069,1.0,1.0,1.0,-1237.4136,168.2889,78.227,0.0476,0.0
1397.4833,4874.606,4874606.0,nan,8.5,9.8553,9.8553,2.2816,135.5285,0.0,nan,78.3379,1.9441,1.9891,0.5812,nan,0.0388,0.0388,15992.8018,2.1675,2.2816,5.2057,376.2569,1.0,1.0,1.0,-1237.5488,168.2985,82.227,0.0388,0.0
1397.6357,4816.29,4816290.0,nan,8.5,9.8669,9.8669,1.981,138.6035,0.0,nan,80.1618,1.7409,1.7751,0.5806,nan,0.0334,0.0334,15801.4766,2.1901,1.981,3.9245,377.0849,1.0,1.0,1.0,-1237.6842,168.3082,84.741,0.0334,0.0
1397.7881,4676.79,4676790.0,nan,8.5,9.8528,9.8528,1.6814,142.9502,0.0,nan,80.5293,1.5305,1.5681,0.5623,nan,0.0348,0.0348,15343.7998,2.1934,1.6814,2.8272,377.796,1.0,1.0,1.0,-1237.8196,168.3178,84.083,0.0348,0.0
1397.9405,4587.3638,4587363.5,nan,8.5,9.8905,9.8905,1.4464,145.8545,0.0,nan,78.3875,1.3672,1.4092,0.5346,nan,0.0443,0.0443,15050.4053,2.1952,1.4464,2.0921,378.3749,1.0,1.0,1.0,-1237.955,168.3274,79.756,0.0443,0.0
1398.0929,4665.0269,4665027.0,nan,8.5,9.955,9.955,1.2887,144.1732,0.0,nan,73.4475,1.2605,1.2975,0.512,nan,0.0559,0.0559,15305.207,2.2066,1.2887,1.6606,378.8264,1.0,1.0,1.0,-1238.0903,168.3371,74.426,0.0559,0.0
1398.2453,4866.3926,4866392.5,nan,8.5,9.9467,9.9467,1.2494,139.767,0.0,nan,68.6547,1.2016,1.2319,0.5019,nan,0.062,0.062,15965.8555,2.2315,1.2494,1.5609,378.7574,1.0,1.0,1.0,-1238.2256,168.3467,71.676,0.062,0.0
1398.3977,5011.4526,5011452.5,nan,8.5,9.7139,9.7139,1.2101,137.9711,0.0,nan,64.6607,1.1725,1.201,0.5043,nan,0.0547,0.0547,16441.7734,2.2685,1.2101,1.4643,378.7239,1.0,1.0,1.0,-1238.361,168.3563,72.462,0.0547,0.0
