DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1426.9211,6291.3008,6291291.5,nan,0.2159,10.7382,0.4632,113.6344,0.0,nan,128.1924,1.9846,1.9838,1.9308,0.4677,5.5558,0.6482,0.0674,0.0674,20640.7207,2.3455,1.9308,3.728,232.9712,1.0,1.0,1.0,-1273.4747,157.5055,0.0,0.0,49.447,0.0674,2.3455,2.0
1427.0735,5818.854,5818888.5,nan,0.2159,10.7664,0.4994,122.3002,0.0,nan,124.2782,1.6318,1.701,1.6625,0.5081,6.1455,0.15,0.0448,0.0448,19090.8418,2.3348,1.6625,2.7639,232.6002,1.0,1.0,1.0,-1273.6133,157.5138,0.0,0.0,63.733,0.0448,2.3348,2.0
1427.2259,5429.8022,5429811.0,nan,0.2159,11.0594,0.5434,130.6253,0.0,nan,122.2815,1.356,1.4618,1.4307,0.5562,6.4181,0.0299,0.0293,0.0293,17814.3398,2.327,1.4307,2.0469,233.0596,1.0,1.0,1.0,-1273.752,157.522,0.0,0.0,74.03,0.0293,2.327,2.0
1427.3783,5228.3408,5228362.0,nan,0.2159,11.6155,0.5737,134.8308,0.0,nan,123.0338,1.2573,1.3806,1.3528,0.5882,6.2347,0.0211,0.0288,0.0288,17153.418,2.3128,1.3528,1.8301,233.9301,1.0,1.0,1.0,-1273.8905,157.5303,0.0,0.0,74.622,0.0288,2.3128,2.0
1427.5307,5294.793,5294829.5,nan,0.2159,12.1053,0.5826,132.8047,0.0,nan,126.1635,1.2866,1.4153,1.3878,0.5968,6.0365,0.0341,0.0351,0.0351,17371.4863,2.307,1.3878,1.926,234.6544,1.0,1.0,1.0,-1274.0291,157.5386,0.0,0.0,70.338,0.0351,2.307,2.0
1427.6831,5431.2378,5431234.0,nan,0.2159,12.0876,0.5617,130.1587,0.0,nan,128.5854,1.3573,1.4752,1.4471,0.5733,6.0403,0.0639,0.0401,0.0401,17819.0078,2.3193,1.4471,2.0941,235.0369,1.0,1.0,1.0,-1274.1676,157.5469,0.0,0.0,66.594,0.0401,2.3193,2.0
1427.8355,5445.7197,5445708.5,nan,0.2159,11.6186,0.5263,130.3275,0.0,nan,127.0388,1.3942,1.4834,1.4558,0.5349,6.0066,0.1195,0.0444,0.0444,17866.4961,2.3285,1.4558,2.1194,235.2258,1.0,1.0,1.0,-1274.3062,157.5552,0.0,0.0,63.611,0.0444,2.3285,2.0
1427.9879,5454.7021,5454705.0,nan,0.2159,11.2281,0.5005,130.3196,0.0,nan,125.3007,1.4064,1.4634,1.4368,0.5074,5.826,0.2163,0.0505,0.0505,17896.0137,2.3322,1.4368,2.0644,235.3345,1.0,1.0,1.0,-1274.4447,157.5634,0.0,0.0,59.629,0.0505,2.3322,2.0
1428.1403,5564.4824,5564458.5,nan,0.2159,11.1825,0.4781,128.0443,0.0,nan,127.2383,1.4389,1.4744,1.4482,0.4823,5.8263,0.3777,0.0576,0.0576,18256.0977,2.3376,1.4482,2.0973,235.348,1.0,1.0,1.0,-1274.5833,157.5717,0.0,0.0,55.05,0.0576,2.3376,2.0
1428.2927,5708.7842,5708790.5,nan,0.2159,11.3211,0.4478,124.418,0.0,nan,128.3798,1.4812,1.5094,1.4833,0.4477,6.133,0.5265,0.0605,0.0605,18729.627,2.3303,1.4833,2.2002,235.2567,1.0,1.0,1.0,-1274.7219,157.58,0.0,0.0,52.958,0.0605,2.3303,2.0
1428.4451,5685.1763,5685161.5,nan,0.2159,11.4962,0.4263,124.6022,0.0,nan,125.1197,1.4818,1.5087,1.4833,0.4225,6.2535,0.5362,0.0584,0.0584,18652.1035,2.3241,1.4833,2.2002,235.1248,1.0,1.0,1.0,-1274.8605,157.5883,0.0,0.0,54.284,0.0584,2.3241,2.0
1428.5975,5518.1558,5518198.0,nan,0.2159,11.6857,0.4285,127.639,0.0,nan,121.1329,1.4469,1.4651,1.4416,0.4243,6.2558,0.4933,0.0573,0.0573,18104.3223,2.3108,1.4416,2.0782,235.0116,1.0,1.0,1.0,-1274.999,157.5965,0.0,0.0,55.064,0.0573,2.3108,2.0
1428.7499,5444.1865,5444300.5,nan,0.2159,11.8353,0.4347,129.7091,0.0,nan,122.0859,1.4672,1.4583,1.4374,0.4308,5.9598,0.6364,0.063,0.063,17861.8789,2.3168,1.4374,2.0661,234.8432,1.0,1.0,1.0,-1275.1376,157.6048,0.0,0.0,50.166,0.063,2.3168,2.0
1428.9023,5862.9438,5863150.0,nan,0.2159,11.7665,0.4283,123.6835,0.0,nan,124.6216,1.6488,1.5809,1.5586,0.4238,5.8849,0.8085,0.0662,0.0662,19236.0547,2.3791,1.5586,2.4292,234.4543,1.0,1.0,1.0,-1275.2761,157.6131,0.0,0.0,41.48,0.0662,2.3791,2.0
1429.0547,7247.0601,7247299.0,nan,0.2159,11.3094,0.4215,106.4541,0.0,nan,119.758,2.1526,1.941,1.9116,0.418,6.4048,0.1725,0.0376,0.0376,23777.2266,2.5311,1.9116,3.6542,233.7345,1.0,1.0,1.0,-1275.4147,157.6214,0.0,0.0,36.601,0.0376,2.5311,2.0
1429.2071,9109.9307,9109745.0,nan,0.2159,10.5876,0.4121,90.4236,0.0,nan,109.1744,3.1856,2.6092,2.5637,0.4111,7.3273,0.0504,0.0237,0.0237,29887.6172,2.7026,2.5637,6.5726,232.6262,1.0,1.0,1.0,-1275.5532,157.6297,0.0,0.0,33.267,0.0237,2.7026,2.0
1429.3595,9998.5605,9998193.0,nan,0.2159,9.9558,0.3911,82.6706,0.0,nan,103.4224,3.8876,3.0397,2.989,0.3916,7.5911,0.8424,0.059,0.059,32802.4688,2.7119,2.989,8.9341,231.1622,1.0,1.0,1.0,-1275.6919,157.6379,0.0,0.0,29.36,0.059,2.7119,2.0
1429.5119,9068.3281,9068341.0,nan,0.2159,9.6458,0.3791,86.7647,0.0,nan,106.621,3.0963,2.6902,2.6605,0.3807,7.0807,1.7705,0.0762,0.0762,29751.7734,2.5814,2.6605,7.0783,229.7315,1.0,1.0,1.0,-1275.8304,157.6462,0.0,0.0,34.298,0.0762,2.5814,2.0
1429.6643,7206.144,7206503.0,nan,0.2159,9.6653,0.4073,103.3068,0.0,nan,113.6296,2.1524,2.0982,2.086,0.4119,7.0265,0.765,0.0621,0.0621,23643.3828,2.4424,2.086,4.3514,228.9131,1.0,1.0,1.0,-1275.969,157.6545,0.0,0.0,48.803,0.0621,2.4424,2.0
1429.8167,5745.6182,5745931.0,nan,0.2159,9.9092,0.476,124.4055,0.0,nan,120.0653,1.657,1.7377,1.7326,0.4867,7.2976,0.0589,0.031,0.031,18851.4805,2.3451,1.7326,3.0019,229.043,1.0,1.0,1.0,-1276.1075,157.6628,0.0,0.0,72.283,0.031,2.3451,2.0
1429.9691,5021.4902,5021624.0,nan,0.2159,10.1855,0.5389,139.3894,0.0,nan,124.5322,1.4012,1.5366,1.5353,0.5551,7.3671,0.0039,0.015,0.015,16475.1445,2.2964,1.5353,2.3571,229.9589,1.0,1.0,1.0,-1276.2461,157.6711,0.0,0.0,84.213,0.015,2.2964,2.0
1430.1215,4740.4204,4740468.0,nan,0.2159,10.4316,0.5464,146.8376,0.0,nan,125.8751,1.2885,1.4345,1.4357,0.5623,6.772,0.0036,0.015,0.015,15552.7168,2.2837,1.4357,2.0612,231.1669,1.0,1.0,1.0,-1276.385,157.6793,0.0,0.0,84.076,0.015,2.2837,2.0
1430.2739,4788.6367,4788665.5,nan,0.2159,10.7833,0.5191,145.8301,0.0,nan,124.4389,1.2954,1.4281,1.4315,0.5302,6.15,0.0609,0.0353,0.0353,15710.8447,2.2911,1.4315,2.0492,232.1584,1.0,1.0,1.0,-1276.524,157.6876,0.0,0.0,70.008,0.0353,2.2911,2.0
1430.4263,5240.8823,5240976.0,nan,0.2159,11.2474,0.5015,134.5954,0.0,nan,122.9896,1.4188,1.5213,1.5269,0.5084,6.0559,0.3323,0.059,0.059,17194.8027,2.3143,1.5269,2.3314,232.643,1.0,1.0,1.0,-1276.6631,157.6959,0.0,0.0,52.862,0.059,2.3143,2.0
1430.5787,5897.877,5898024.0,nan,0.2159,11.5426,0.4771,122.4342,0.0,nan,122.1292,1.6838,1.7388,1.7474,0.4798,6.1258,0.7256,0.0711,0.0711,19350.4727,2.3691,1.7474,3.0534,232.6096,1.0,1.0,1.0,-1276.802,157.7042,0.0,0.0,41.495,0.0711,2.3691,2.0
1430.7311,6850.8379,6850930.0,nan,0.2159,11.4181,0.4419,109.7546,0.0,nan,118.373,2.1301,2.123,2.1362,0.4406,6.0398,1.321,0.0788,0.0788,22476.8047,2.4669,2.1362,4.5634,232.1941,1.0,1.0,1.0,-1276.941,157.7124,0.0,0.0,33.375,0.0788,2.4669,2.0
1430.8835,7642.9678,7642832.0,nan,0.2159,11.0348,0.435,102.2518,0.0,nan,111.5339,2.5759,2.5083,2.528,0.4345,6.0466,1.592,0.081,0.081,25074.9082,2.564,2.528,6.3908,231.4791,1.0,1.0,1.0,-1277.0801,157.7207,0.0,0.0,30.91,0.081,2.564,2.0
1431.0359,7635.4961,7635264.5,nan,0.2159,10.8711,0.4508,103.3219,0.0,nan,108.0993,2.5258,2.4919,2.5116,0.4531,5.8507,1.3808,0.079,0.079,25050.0801,2.5883,2.5116,6.3081,230.5262,1.0,1.0,1.0,-1277.2191,157.729,0.0,0.0,33.345,0.079,2.5883,2.0
1431.1883,7294.5034,7294505.5,nan,0.2159,11.1203,0.4502,105.3188,0.0,nan,113.5628,2.1342,2.1714,2.1869,0.4513,5.784,1.2034,0.0764,0.0764,23932.1055,2.5205,2.1869,4.7825,229.4206,1.0,1.0,1.0,-1277.358,157.7373,0.0,0.0,36.902,0.0764,2.5205,2.0
1431.3407,6762.959,6763072.5,nan,0.2159,11.2262,0.4328,110.4687,0.0,nan,123.8719,1.9345,2.0312,2.0459,0.4311,5.4763,1.1999,0.0753,0.0753,22188.5586,2.4511,2.0459,4.1857,228.1422,1.0,1.0,1.0,-1277.4971,157.7455,0.0,0.0,39.084,0.0753,2.4511,2.0
1431.4931,6480.2139,6480247.0,nan,0.2159,10.7802,0.4278,113.8682,0.0,nan,129.7147,1.9404,2.0959,2.1114,0.4277,5.6754,1.1608,0.0746,0.0746,21260.6523,2.4209,2.1114,4.458,226.7154,1.0,1.0,1.0,-1277.6361,157.7538,0.0,0.0,40.7,0.0746,2.4209,2.0
1431.6455,6349.0225,6349003.0,nan,0.2159,10.229,0.4464,115.3234,0.0,nan,127.9896,1.9343,2.1348,2.1513,0.4517,6.4779,0.8214,0.0694,0.0694,20830.0605,2.4022,2.1513,4.6281,225.5447,1.0,1.0,1.0,-1277.7751,157.7621,0.0,0.0,45.152,0.0694,2.4022,2.0
1431.7979,5904.7397,5904772.5,nan,0.2159,10.0465,0.4778,122.5551,0.0,nan,123.3127,1.7886,1.9997,2.0165,0.4879,6.8815,0.4986,0.0632,0.0632,19372.6133,2.3742,2.0165,4.0663,225.1631,1.0,1.0,1.0,-1277.9141,157.7704,0.0,0.0,49.927,0.0632,2.3742,2.0
1431.9503,5656.9531,5657018.5,nan,0.2159,10.1518,0.4943,126.6787,0.0,nan,120.6834,1.652,1.8559,1.873,0.5056,6.4716,0.4837,0.0654,0.0654,18559.7734,2.3511,1.873,3.5081,225.6912,1.0,1.0,1.0,-1278.0531,157.7787,0.0,0.0,48.588,0.0654,2.3511,2.0
1432.1027,5827.748,5827827.5,nan,0.2159,10.3363,0.4683,123.2537,0.0,nan,120.2503,1.6831,1.89,1.9092,0.4756,5.8843,0.8367,0.0738,0.0738,19120.168,2.3566,1.9092,3.645,226.5978,1.0,1.0,1.0,-1278.1921,157.7869,0.0,0.0,42.27,0.0738,2.3566,2.0
1432.2551,6292.4297,6292454.0,nan,0.2159,10.3893,0.435,116.1426,0.0,nan,118.6659,1.8744,2.0985,2.1217,0.438,5.6473,1.3054,0.0792,0.0792,20644.5332,2.3977,2.1217,4.5016,227.2922,1.0,1.0,1.0,-1278.3312,157.7952,0.0,0.0,37.75,0.0792,2.3977,2.0
1432.4075,6822.2124,6822129.5,nan,0.2159,10.1575,0.4404,108.9552,0.0,nan,115.1628,1.9739,2.1913,2.217,0.4454,5.5646,1.2478,0.078,0.078,22382.3145,2.4387,2.217,4.9151,227.7392,1.0,1.0,1.0,-1278.4701,157.8035,0.0,0.0,38.695,0.078,2.4387,2.0
1432.5599,6868.9966,6868921.5,nan,0.2159,9.8127,0.4693,107.9292,0.0,nan,114.3527,1.8299,1.9975,2.0215,0.4798,5.3862,0.9184,0.0745,0.0745,22535.832,2.4323,2.0215,4.0865,228.1288,1.0,1.0,1.0,-1278.6091,157.8118,0.0,0.0,42.584,0.0745,2.4323,2.0
1432.7123,6520.6699,6520724.5,nan,0.2159,9.5786,0.4823,111.9324,0.0,nan,117.8356,1.6871,1.7963,1.8178,0.4958,5.3217,0.7703,0.0729,0.0729,21393.4512,2.3946,1.8178,3.3044,228.3752,1.0,1.0,1.0,-1278.7482,157.8201,0.0,0.0,45.3,0.0729,2.3946,2.0
1432.8647,6208.3491,6208420.5,nan,0.2159,9.4105,0.4768,116.6256,0.0,nan,122.4486,1.6963,1.7531,1.7731,0.491,5.482,0.8041,0.0734,0.0734,20368.832,2.3755,1.7731,3.1439,228.3159,1.0,1.0,1.0,-1278.8872,157.8283,0.0,0.0,45.355,0.0734,2.3755,2.0
1433.0171,6143.2593,6143278.0,nan,0.2159,9.2237,0.4661,118.2582,0.0,nan,124.0175,1.8158,1.813,1.8324,0.4805,5.7087,0.9542,0.0759,0.0759,20155.1113,2.3835,1.8324,3.3577,227.9185,1.0,1.0,1.0,-1279.0261,157.8366,0.0,0.0,43.122,0.0759,2.3835,2.0
1433.1695,6307.9902,6308013.0,nan,0.2159,9.073,0.4532,115.9479,0.0,nan,123.5254,1.9919,1.9136,1.9321,0.4673,5.8681,1.236,0.0802,0.0802,20695.582,2.3996,1.9321,3.733,227.1732,1.0,1.0,1.0,-1279.1652,157.8449,0.0,0.0,39.106,0.0802,2.3996,2.0
1433.3219,6614.5508,6614628.5,nan,0.2159,8.9886,0.4406,111.7215,0.0,nan,124.4704,2.2654,2.0833,2.1029,0.4541,5.9381,1.6626,0.086,0.086,21701.5352,2.4245,2.1029,4.4222,226.0284,1.0,1.0,1.0,-1279.3042,157.8532,0.0,0.0,33.098,0.086,2.4245,2.0
1433.4743,7349.6572,7349809.5,nan,0.2159,8.9448,0.4241,102.7825,0.0,nan,124.4537,2.7481,2.4183,2.4429,0.4362,6.1054,0.7732,0.064,0.064,24113.5469,2.4784,2.4429,5.9678,224.5548,1.0,1.0,1.0,-1279.4432,157.8614,0.0,0.0,30.714,0.064,2.4784,2.0
1433.6267,8620.1709,8620254.0,nan,0.2159,8.9342,0.4002,90.9007,0.0,nan,117.5225,3.332,2.8603,2.894,0.41,6.653,0.1107,0.0316,0.0316,28281.6738,2.5708,2.894,8.3752,223.2766,1.0,1.0,1.0,-1279.5822,157.8697,0.0,0.0,33.517,0.0316,2.5708,2.0
1433.7791,9070.2754,9069928.0,nan,0.2159,8.9829,0.3782,88.7993,0.0,nan,106.9862,3.2039,2.8836,2.9169,0.3853,6.9056,0.2498,0.0392,0.0392,29756.9824,2.6425,2.9169,8.5083,222.8179,1.0,1.0,1.0,-1279.7212,157.878,0.0,0.0,35.861,0.0392,2.6425,2.0
1433.9315,8197.8652,8197717.5,nan,0.2159,9.14,0.3833,96.3902,0.0,nan,102.6118,2.3468,2.2957,2.3195,0.3895,6.1713,0.9093,0.0609,0.0609,26895.3965,2.5925,2.3195,5.3801,223.2863,1.0,1.0,1.0,-1279.8602,157.8863,0.0,0.0,40.264,0.0609,2.5925,2.0
1434.0839,7007.4399,7007641.0,nan,0.2159,9.3837,0.4307,107.2583,0.0,nan,106.6281,1.7381,1.789,1.8089,0.44,5.4498,0.7685,0.064,0.064,22990.9492,2.4659,1.8089,3.2721,224.4104,1.0,1.0,1.0,-1279.9993,157.8945,0.0,0.0,48.097,0.064,2.4659,2.0
1434.2363,6061.5571,6061789.5,nan,0.2159,9.5933,0.4904,119.6661,0.0,nan,114.2645,1.543,1.6354,1.6562,0.5048,5.1243,0.4852,0.0637,0.0637,19887.7617,2.3798,1.6562,2.743,225.7686,1.0,1.0,1.0,-1280.1382,157.9028,0.0,0.0,51.56,0.0637,2.3798,2.0
1434.3887,5825.0874,5825168.0,nan,0.2159,9.6888,0.5046,123.6031,0.0,nan,121.2061,1.5906,1.6988,1.7237,0.52,4.8543,0.5663,0.07,0.07,19111.4434,2.3622,1.7237,2.9711,226.6956,1.0,1.0,1.0,-1280.2772,157.9111,0.0,0.0,48.244,0.07,2.3622,2.0
1434.5411,6058.9902,6059015.0,nan,0.2159,9.6875,0.4929,119.7168,0.0,nan,126.4154,1.764,1.8702,1.9018,0.5069,4.5569,0.8181,0.0768,0.0768,19878.6582,2.3798,1.9018,3.6168,226.6863,1.0,1.0,1.0,-1280.4163,157.9194,0.0,0.0,43.714,0.0768,2.3798,2.0
1434.6935,6239.6597,6239659.0,nan,0.2159,9.6235,0.4833,117.5254,0.0,nan,130.9922,1.9646,2.0529,2.0932,0.4967,4.3444,1.0939,0.0823,0.0823,20471.3203,2.4059,2.0932,4.3815,225.868,1.0,1.0,1.0,-1280.5553,157.9277,0.0,0.0,39.661,0.0823,2.4059,2.0
1434.8459,6416.0073,6415994.5,nan,0.2159,9.5332,0.4503,115.4448,0.0,nan,133.3419,2.1539,2.2171,2.267,0.4607,4.3439,0.53,0.0601,0.0601,21049.8516,2.4301,2.267,5.1393,224.6427,1.0,1.0,1.0,-1280.6942,157.9359,0.0,0.0,39.523,0.0601,2.4301,2.0
1434.9983,6625.3257,6625344.5,nan,0.2159,9.4507,0.4029,112.5933,0.0,nan,132.8322,2.3878,2.44,2.5023,0.4086,4.3891,0.1056,0.0321,0.0321,21736.6953,2.4474,2.5023,6.2615,223.2087,1.0,1.0,1.0,-1280.8333,157.9442,0.0,0.0,39.889,0.0321,2.4474,2.0
1435.1507,6933.0391,6933088.5,nan,0.2159,9.3662,0.3829,108.6248,0.0,nan,130.899,2.7645,2.8385,2.9191,0.3871,4.3697,0.1051,0.031,0.031,22746.3535,2.4708,2.9191,8.5211,221.5926,1.0,1.0,1.0,-1280.9723,157.9525,0.0,0.0,36.276,0.031,2.4708,2.0
1435.3031,7428.0933,7428082.5,nan,0.2159,9.282,0.4013,103.0226,0.0,nan,125.9694,3.269,3.4122,3.5181,0.4082,4.4212,0.4035,0.0502,0.0502,24370.3496,2.5107,3.5181,12.377,219.9264,1.0,1.0,1.0,-1281.1112,157.9608,0.0,0.0,31.279,0.0502,2.5107,2.0
1435.4555,7693.4897,7693370.5,nan,0.2159,9.2371,0.4266,100.5225,0.0,nan,119.073,3.5443,3.7971,3.923,0.4366,4.4102,0.9568,0.0701,0.0701,25240.7168,2.5373,3.923,15.3899,218.437,1.0,1.0,1.0,-1281.2502,157.9691,0.0,0.0,28.134,0.0701,2.5373,2.0
1435.6079,7550.8271,7550750.0,nan,0.2159,9.2313,0.4246,101.5458,0.0,nan,115.0603,3.288,3.6337,3.7602,0.4345,4.328,1.4844,0.081,0.081,24772.8027,2.5156,3.7602,14.1391,217.3505,1.0,1.0,1.0,-1281.3893,157.9773,0.0,0.0,27.872,0.081,2.5156,2.0
1435.7603,7120.8721,7120918.5,nan,0.2159,9.2294,0.4049,105.4342,0.0,nan,114.0883,2.8585,3.2433,3.36,0.4127,4.3397,2.3122,0.0912,0.0912,23362.5918,2.4632,3.36,11.2896,216.8405,1.0,1.0,1.0,-1281.5283,157.9856,0.0,0.0,28.328,0.0912,2.4632,2.0
1435.9127,6660.2324,6660255.5,nan,0.2159,9.2086,0.3947,110.9415,0.0,nan,112.995,2.6518,3.0667,3.1789,0.4015,4.444,2.9046,0.0973,0.0973,21851.2324,2.4242,3.1789,10.1054,216.8729,1.0,1.0,1.0,-1281.6672,157.9939,0.0,0.0,28.28,0.0973,2.4242,2.0
1436.0651,6355.8975,6355621.0,nan,0.2159,9.1449,0.3991,114.4601,0.0,nan,111.1878,2.772,3.2265,3.3483,0.4069,4.2328,0.1856,0.0399,0.0399,20851.7754,2.3868,3.3483,11.2111,217.0689,1.0,1.0,1.0,-1281.8063,158.0022,0.0,0.0,69.27,0.0399,2.3868,2.0
1436.2175,5802.8384,5802488.0,nan,0.2159,9.046,0.419,116.8284,0.0,nan,107.1673,3.3657,3.8741,4.0247,0.4298,3.1139,0.0,0.0001,0.01,19037.0352,2.2242,4.0247,16.1982,216.8722,1.0,1.0,1.0,-1281.9453,158.0104,0.0,0.0,84.913,0.0001,2.2242,2.0
1436.3699,4742.7021,4742813.0,nan,0.2159,8.9594,0.4603,122.1076,3.0,nan,96.8533,4.9263,5.4968,5.7145,0.4761,2.1587,0.0,0.0001,0.01,15560.4102,1.9,5.7145,32.6555,216.0413,1.0,1.0,1.0,-1282.0844,158.0187,0.0,0.0,64.78,0.0001,1.9,2.0
1436.5223,3761.8889,3762195.5,nan,0.2159,8.913,0.5043,130.3986,3.0,nan,80.6878,8.0933,8.4958,8.8296,0.5249,2.3383,0.0,0.0001,0.01,12343.1611,1.6094,8.8296,77.9618,215.0377,1.0,1.0,1.0,-1282.2233,158.027,0.0,0.0,50.833,0.0001,1.6094,2.0
1436.6747,3234.1284,3234572.75,nan,0.2159,8.8825,0.5097,136.2781,3.0,nan,65.3685,10.336,10.1529,10.6237,0.5311,3.1172,0.0,0.0001,0.01,10612.1152,1.446,10.6237,112.863,214.5333,1.0,1.0,1.0,-1282.3623,158.0353,0.0,0.0,49.633,0.0001,1.446,2.0
1436.8271,3414.9204,3415264.5,nan,0.2159,8.8432,0.4819,134.3918,3.0,nan,59.4562,8.2175,7.9066,8.2881,0.5008,4.0439,0.0,0.0001,0.01,11204.9355,1.5057,8.2881,68.6926,214.651,1.0,1.0,1.0,-1282.5013,158.0435,0.0,0.0,61.252,0.0001,1.5057,2.0
1436.9795,4214.9351,4215120.0,nan,0.2159,8.7833,0.4385,125.9932,3.0,nan,64.8699,5.7537,5.5463,5.7726,0.4535,4.9444,0.0,0.0001,0.01,13829.1328,1.7423,5.7726,33.3229,215.2609,1.0,1.0,1.0,-1282.6404,158.0518,0.0,0.0,79.724,0.0001,1.7423,2.0
1437.1319,5391.3027,5391155.0,nan,0.2159,8.698,0.3956,115.6886,0.0,nan,73.3777,4.6435,4.4871,4.6635,0.4072,5.611,0.0,0.0001,0.01,17687.5156,2.0463,4.6635,21.7482,217.1068,1.0,1.0,1.0,-1282.7793,158.0601,0.0,0.0,95.066,0.0001,2.0463,2.0
1437.2843,6289.6001,6289266.5,nan,0.2159,8.6142,0.3629,108.7803,0.0,nan,77.6326,4.2485,4.0982,4.2704,0.3722,5.7646,0.0,0.0001,0.01,20634.0762,2.2447,4.2704,18.2363,220.9209,1.0,1.0,1.0,-1282.9183,158.0684,0.0,0.0,100.0,0.0001,2.2447,2.0
1437.4367,6422.4053,6422258.5,nan,0.2159,8.5696,0.3409,108.3581,0.0,nan,77.1351,4.2438,4.0673,4.2592,0.3487,5.4035,0.0,0.0001,0.01,21070.4004,2.2832,4.2592,18.1408,225.519,1.0,1.0,1.0,-1283.0574,158.0767,0.0,0.0,100.0,0.0001,2.2832,2.0
1437.5891,6272.1348,6272100.0,nan,0.2159,8.5643,0.3227,109.8364,0.0,nan,74.5272,4.4862,4.279,4.5142,0.3288,4.9348,0.0,0.0001,0.01,20577.7559,2.2602,4.5142,20.378,228.9383,1.0,1.0,1.0,-1283.1964,158.0849,0.0,0.0,100.0,0.0001,2.2602,2.0
1437.7415,6091.314,6091312.0,nan,0.2159,8.5676,0.3023,111.1655,1.0,nan,70.8163,4.8087,4.6252,4.9197,0.3065,4.7081,0.0,0.0001,0.01,19984.6211,2.2216,4.9197,24.2034,230.7641,1.0,1.0,1.0,-1283.3353,158.0932,0.0,0.0,100.0,0.0001,2.2216,2.0
1437.8939,5901.6577,5901683.5,nan,0.2159,8.5681,0.2814,112.672,1.0,nan,66.654,5.0885,5.0268,5.3902,0.2836,4.6499,0.0,0.0001,0.01,19362.4785,2.1816,5.3902,29.0543,231.7323,1.0,1.0,1.0,-1283.4744,158.1015,0.0,0.0,100.0,0.0001,2.1816,2.0
1438.0463,5778.1826,5778206.5,nan,0.2159,8.5655,0.2643,113.5025,1.0,nan,62.8497,5.4233,5.5669,6.0272,0.2649,4.4718,20.8625,0.1714,0.1714,18957.3711,2.1517,6.0272,36.3271,232.2361,0.6679,0.6679,0.8425,-1283.6134,158.1098,0.0,0.0,46.597,0.1145,2.1517,2.0
1438.1987,5685.5,5685503.0,nan,0.2159,8.5634,0.2463,114.2859,1.0,nan,60.6936,6.0005,6.4008,7.0074,0.2451,4.1562,106.9954,0.2887,0.2887,18653.2246,2.1318,7.0074,49.1037,232.3554,0.4191,0.4191,0.7121,-1283.7524,158.118,0.0,0.0,8.708,0.121,2.1318,2.0
1438.3511,5616.7363,5616724.5,nan,0.2159,8.5643,0.2185,114.6649,1.0,nan,60.1504,6.9817,7.6466,8.4579,0.2148,4.0114,112.9938,0.2907,0.2907,18427.5762,2.113,8.4579,71.5361,232.1251,0.3775,0.3775,0.6743,-1283.8914,158.1263,0.0,0.0,5.719,0.1097,2.113,2.0
1438.5035,5572.7754,5572768.0,nan,0.2159,8.568,0.1863,114.2568,1.0,nan,59.5686,8.7238,9.6346,10.7606,0.1804,4.106,121.6828,0.2973,0.2973,18283.3594,2.089,10.7606,115.7905,231.6871,0.3208,0.3208,0.6375,-1284.0304,158.1346,0.0,0.0,1.75,0.0954,2.089,2.0
1438.6559,5524.9111,5524926.5,nan,0.2159,8.5719,0.1538,113.7515,1.0,nan,58.9313,11.9224,13.0725,14.7247,0.1475,4.3693,110.5847,0.2972,0.2972,18126.3984,2.0619,14.7247,216.8168,231.2572,0.2576,0.2576,0.591,-1284.1694,158.1429,0.0,0.0,0.001,0.0766,2.0619,2.0
1438.8083,5474.5161,5474561.5,nan,0.2159,8.5726,0.1276,113.6629,1.0,nan,59.9436,15.9295,17.2593,19.6009,0.1213,4.5706,87.2221,0.2922,0.2922,17961.1602,2.0415,19.6009,384.1953,230.8809,0.2152,0.2152,0.5521,-1284.3085,158.1512,0.0,0.0,0.001,0.0629,2.0415,2.0
1438.9607,5475.4326,5475446.0,nan,0.2159,8.5692,0.1142,113.6104,1.0,nan,61.9417,18.2158,19.7021,22.5564,0.1082,4.4639,74.6091,0.2891,0.2891,17964.0625,2.0409,22.5564,508.7912,230.4047,0.1952,0.1952,0.5379,-1284.4474,158.1594,0.0,0.0,0.001,0.0564,2.0409,2.0
1439.1131,5520.522,5520514.0,nan,0.2159,8.5657,0.1126,112.9751,1.0,nan,62.3682,19.8692,21.634,24.937,0.1067,4.2006,62.4839,0.2869,0.2869,18111.9219,2.0462,24.937,621.854,229.8147,0.1822,0.1822,0.5417,-1284.5864,158.1677,0.0,0.0,0.001,0.0523,2.0462,2.0
1439.2655,5583.8867,5583883.5,nan,0.2159,8.5646,0.1158,111.7859,1.0,nan,61.7598,22.0532,24.4349,28.2883,0.1099,4.1585,46.3907,0.2856,0.2856,18319.8262,2.0479,28.2883,800.2279,229.3117,0.1788,0.1788,0.5524,-1284.7255,158.176,0.0,0.0,0.001,0.0511,2.0479,2.0
