DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1373.2764,5986.4497,5986449.5,nan,0.2159,9.9943,0.5817,122.8324,0.0,nan,112.2558,1.6951,1.6933,1.7059,1373.2764,0.5817,6.3261,nan,nan,0.0192,0.0192,19640.584,2.4125,1.7059,2.9101,402.4453,1.0,1.0,-1266.6843,153.7782,83.972,0.0192,2.4125,0.0
1373.4288,6035.2607,6035261.0,nan,0.2159,9.9416,0.5707,122.2935,0.0,nan,106.8163,1.7299,1.7301,1.7445,1373.4288,0.5707,6.3651,nan,nan,0.0201,0.0201,19800.7246,2.4215,1.7445,3.0433,402.093,1.0,1.0,-1266.8251,153.7864,82.123,0.0201,2.4215,0.0
1373.5812,6060.5073,6060507.5,nan,0.2159,9.868,0.5324,121.5678,0.0,nan,102.1331,1.7599,1.7615,1.7777,1373.5812,0.5324,6.3077,nan,nan,0.0204,0.0204,19883.5547,2.4172,1.7777,3.1602,401.5261,1.0,1.0,-1266.9658,153.7946,79.634,0.0204,2.4172,0.0
1373.7336,6034.9355,6034935.5,nan,0.2159,9.7912,0.5001,121.492,0.0,nan,100.5665,1.8022,1.807,1.8252,1373.7336,0.5001,6.0543,nan,nan,0.0208,0.0208,19799.6582,2.4055,1.8252,3.3314,400.8987,1.0,1.0,-1267.1064,153.8027,80.332,0.0208,2.4055,0.0
1373.886,6007.479,6007479.0,nan,0.2159,9.7169,0.489,121.5805,0.0,nan,100.7308,1.8466,1.858,1.8781,1373.886,0.489,5.7342,nan,nan,0.0209,0.0209,19709.5762,2.3963,1.8781,3.5273,400.4934,1.0,1.0,-1267.2472,153.8109,79.258,0.0209,2.3963,0.0
1374.0384,5992.7188,5992719.0,nan,0.2159,9.6522,0.4828,121.6002,0.0,nan,102.2093,1.8582,1.878,1.8995,1374.0385,0.4828,5.5914,nan,nan,0.0213,0.0213,19661.1504,2.3908,1.8995,3.6081,400.5089,1.0,1.0,-1267.3879,153.8191,78.603,0.0213,2.3908,0.0
1374.1908,5951.8774,5951877.5,nan,0.2159,9.6152,0.472,122.1376,0.0,nan,105.6322,1.8479,1.8731,1.8957,1374.1908,0.472,5.5581,nan,nan,0.0212,0.0212,19527.1562,2.385,1.8957,3.5937,400.8098,1.0,1.0,-1267.5286,153.8273,77.827,0.0212,2.385,0.0
1374.3432,5948.6943,5948694.0,nan,0.2159,9.5986,0.4636,121.9109,0.0,nan,109.1216,1.8535,1.8771,1.9006,1374.3431,0.4636,5.5174,nan,nan,0.0212,0.0212,19516.7129,2.3793,1.9006,3.6123,401.0665,1.0,1.0,-1267.6693,153.8355,77.106,0.0212,2.3793,0.0
1374.4956,6005.0225,6005022.5,nan,0.2159,9.5792,0.4681,120.61,0.0,nan,109.3919,1.8849,1.8978,1.9222,1374.4956,0.4681,5.5069,nan,nan,0.0212,0.0212,19701.5176,2.3762,1.9222,3.6949,401.0978,1.0,1.0,-1267.8101,153.8437,77.206,0.0212,2.3762,0.0
1374.648,6070.2627,6070262.5,nan,0.2159,9.5523,0.479,119.2786,0.0,nan,106.8333,1.9415,1.935,1.9604,1374.6479,0.479,5.5216,nan,nan,0.0213,0.0213,19915.5605,2.3755,1.9604,3.8432,400.9091,1.0,1.0,-1267.9503,153.8519,77.66,0.0213,2.3755,0.0
1374.8004,6121.8691,6121869.0,nan,0.2159,9.5233,0.4859,118.293,0.0,nan,105.6643,2.0168,1.9854,2.0121,1374.8004,0.4859,5.8739,nan,nan,0.0199,0.0199,20084.873,2.3759,2.0121,4.0485,400.5891,1.0,1.0,-1268.0906,153.8601,76.778,0.0199,2.3759,0.0
1374.9528,6163.0811,6163081.0,nan,0.2159,9.4855,0.4943,117.6009,0.0,nan,105.5104,2.0784,2.0219,2.0492,1374.9528,0.4943,6.0949,nan,nan,0.0189,0.0189,20220.082,2.3779,2.0492,4.1992,400.2065,1.0,1.0,-1268.2307,153.8683,75.478,0.0189,2.3779,0.0
1375.1052,6208.1548,6208154.5,nan,0.2159,9.434,0.5084,116.9042,0.0,nan,103.9695,2.1081,2.0323,2.059,1375.1052,0.5084,5.9952,nan,nan,0.0192,0.0192,20367.9609,2.3811,2.059,4.2395,399.7785,1.0,1.0,-1268.371,153.8764,73.885,0.0192,2.3811,0.0
1375.2576,6250.1118,6250112.0,nan,0.2159,9.3893,0.507,116.1438,0.0,nan,103.1699,2.1382,2.0475,2.0734,1375.2576,0.507,5.9061,nan,nan,0.0194,0.0194,20505.6152,2.3816,2.0734,4.299,399.3015,1.0,1.0,-1268.5112,153.8846,73.096,0.0194,2.3816,0.0
1375.41,6312.2354,6312235.0,nan,0.2159,9.3711,0.4789,114.8607,0.0,nan,103.4341,2.1929,2.087,2.1123,1375.41,0.4789,5.8728,nan,nan,0.0196,0.0196,20709.4336,2.3787,2.1123,4.4618,398.8019,1.0,1.0,-1268.6515,153.8928,73.028,0.0196,2.3787,0.0
1375.5624,6364.0142,6364014.5,nan,0.2159,9.3715,0.4521,113.9597,0.0,nan,102.147,2.2404,2.118,2.1421,1375.5624,0.4521,5.877,nan,nan,0.0196,0.0196,20879.3125,2.3794,2.1421,4.5886,398.378,1.0,1.0,-1268.7917,153.901,73.091,0.0196,2.3794,0.0
1375.7148,6325.5786,6325579.0,nan,0.2159,9.3754,0.449,115.187,0.0,nan,100.4532,2.2349,2.1009,2.1223,1375.7148,0.449,5.9784,nan,nan,0.0192,0.0192,20753.2109,2.3905,2.1223,4.5042,398.1449,1.0,1.0,-1268.932,153.9092,73.193,0.0192,2.3905,0.0
1375.8672,6461.2124,6461212.5,nan,0.2159,9.3786,0.4481,113.9389,0.0,nan,99.241,2.1883,2.0536,2.0717,1375.8672,0.4481,6.2881,nan,nan,0.0189,0.0189,21198.2031,2.4153,2.0717,4.2919,398.128,1.0,1.0,-1269.0723,153.9174,72.394,0.0189,2.4153,0.0
1376.0196,6804.6631,6804663.0,nan,0.2159,9.3794,0.4422,110.0873,0.0,nan,96.0416,2.145,2.0249,2.0404,1376.0197,0.4422,6.7459,nan,nan,0.0197,0.0197,22325.0098,2.4577,2.0404,4.1632,398.3582,1.0,1.0,-1269.2124,153.9256,70.261,0.0197,2.4577,0.0
1376.172,6702.042,6702042.0,nan,0.2159,9.3869,0.4494,113.251,0.0,nan,90.5665,2.0602,1.9773,1.9904,1376.172,0.4494,6.9838,nan,nan,0.0216,0.0216,21988.3281,2.4902,1.9904,3.9617,398.992,1.0,1.0,-1269.3527,153.9338,71.389,0.0216,2.4902,0.0
1376.3244,6424.2441,6424244.0,nan,0.2159,9.4341,0.4718,117.688,0.0,nan,88.1665,1.856,1.8206,1.8305,1376.3243,0.4718,6.789,nan,nan,0.0231,0.0231,21076.916,2.4805,1.8305,3.3507,400.0995,1.0,1.0,-1269.4929,153.9419,75.261,0.0231,2.4805,0.0
1376.4768,6174.7803,6174780.0,nan,0.2159,9.5341,0.5027,120.5817,0.0,nan,92.0975,1.6495,1.643,1.6506,1376.4768,0.5027,6.341,nan,nan,0.0233,0.0233,20258.4648,2.4428,1.6506,2.7245,401.408,1.0,1.0,-1269.6332,153.9501,80.144,0.0233,2.4428,0.0
1376.6292,5936.5361,5936536.0,nan,0.2159,9.6542,0.5403,124.5737,0.0,nan,99.0953,1.5895,1.593,1.6005,1376.6292,0.5403,5.8585,nan,nan,0.0231,0.0231,19476.8242,2.4263,1.6005,2.5616,402.4695,1.0,1.0,-1269.7734,153.9583,83.062,0.0231,2.4263,0.0
1376.7816,6094.0244,6094024.5,nan,0.2159,9.7587,0.5561,121.9095,0.0,nan,104.7526,1.6713,1.6738,1.6818,1376.7816,0.5561,5.5814,nan,nan,0.0216,0.0216,19993.5195,2.4374,1.6818,2.8285,403.0123,1.0,1.0,-1269.9137,153.9665,78.58,0.0216,2.4374,0.0
1376.934,6352.2783,6352278.5,nan,0.2159,9.8558,0.5376,117.03,0.0,nan,109.4087,1.7871,1.783,1.7922,1376.934,0.5376,5.6238,nan,nan,0.0195,0.0195,20840.8086,2.439,1.7922,3.212,403.0977,1.0,1.0,-1270.054,153.9747,73.481,0.0195,2.439,0.0
1377.0864,6369.2134,6369213.0,nan,0.2159,9.9533,0.503,116.7667,0.0,nan,112.4313,1.8313,1.818,1.8285,1377.0864,0.503,5.7377,nan,nan,0.019,0.019,20896.3691,2.44,1.8285,3.3434,402.9806,1.0,1.0,-1270.1941,153.9829,73.805,0.019,2.44,0.0
1377.2388,6286.6904,6286690.5,nan,0.2159,10.0355,0.4789,118.1637,0.0,nan,111.1808,1.829,1.8096,1.8207,1377.2388,0.4789,5.8123,nan,nan,0.0191,0.0191,20625.625,2.4372,1.8207,3.3149,402.8839,1.0,1.0,-1270.3344,153.9911,76.011,0.0191,2.4372,0.0
1377.3912,6274.8179,6274817.5,nan,0.2159,10.1,0.4816,118.499,0.0,nan,109.5821,1.8389,1.8202,1.8322,1377.3912,0.4816,5.8883,nan,nan,0.0189,0.0189,20586.6719,2.4395,1.8322,3.357,402.8888,1.0,1.0,-1270.4746,153.9993,75.853,0.0189,2.4395,0.0
1377.5436,6269.9141,6269914.5,nan,0.2159,10.1587,0.5151,119.0146,0.0,nan,112.4247,1.8548,1.8457,1.8589,1377.5436,0.5151,5.9158,nan,nan,0.0182,0.0182,20570.584,2.4482,1.8589,3.4555,402.9078,1.0,1.0,-1270.6149,154.0074,74.25,0.0182,2.4482,0.0
1377.696,6238.6128,6238612.5,nan,0.2159,10.2092,0.5421,119.3577,0.0,nan,114.4585,1.8327,1.8412,1.855,1377.696,0.5421,5.907,nan,nan,0.0184,0.0184,20467.8887,2.443,1.855,3.441,402.8692,1.0,1.0,-1270.7551,154.0156,75.441,0.0184,2.443,0.0
1377.8484,6023.1885,6023188.5,nan,0.2159,10.24,0.5156,122.0528,0.0,nan,111.7817,1.7576,1.7829,1.797,1377.8484,0.5156,5.9383,nan,nan,0.0193,0.0193,19761.1172,2.4119,1.797,3.2292,402.8574,1.0,1.0,-1270.8954,154.0238,79.478,0.0193,2.4119,0.0
1378.0008,5743.8506,5743850.5,nan,0.2159,10.2515,0.4688,125.9986,0.0,nan,108.2103,1.6616,1.6938,1.7079,1378.0009,0.4688,5.9685,nan,nan,0.0202,0.0202,18844.6543,2.3744,1.7079,2.9169,402.9715,1.0,1.0,-1271.0356,154.032,79.596,0.0202,2.3744,0.0
1378.1532,5710.3032,5710303.0,nan,0.2159,10.2578,0.4606,126.0129,0.0,nan,105.4101,1.6053,1.6314,1.6459,1378.1532,0.4606,5.9511,nan,nan,0.0245,0.0245,18734.5898,2.3608,1.6459,2.709,403.1494,1.0,1.0,-1271.1759,154.0402,78.462,0.0245,2.3608,0.0
1378.3056,5811.667,5811667.0,nan,0.2159,10.2727,0.4772,124.6542,0.0,nan,103.5794,1.6405,1.6496,1.6654,1378.3055,0.4772,5.9257,nan,nan,0.0202,0.0202,19067.1484,2.3768,1.6654,2.7736,403.2167,1.0,1.0,-1271.316,154.0484,80.014,0.0202,2.3768,0.0
1378.458,5980.5396,5980539.5,nan,0.2159,10.2921,0.477,122.3575,0.0,nan,103.5518,1.7615,1.7466,1.7649,1378.458,0.477,5.926,nan,nan,0.0198,0.0198,19621.1914,2.4008,1.7649,3.1149,403.0592,1.0,1.0,-1271.4563,154.0566,78.614,0.0198,2.4008,0.0
1378.6104,6155.3755,6155375.5,nan,0.2159,10.3073,0.4697,119.7932,0.0,nan,103.8676,1.8767,1.8356,1.8571,1378.6104,0.4697,5.9248,nan,nan,0.0196,0.0196,20194.8008,2.4192,1.8571,3.4488,402.7138,1.0,1.0,-1271.5966,154.0648,76.745,0.0196,2.4192,0.0
1378.7628,6233.9502,6233950.0,nan,0.2159,10.3188,0.4767,119.1585,0.0,nan,105.22,1.9076,1.8489,1.8716,1378.7628,0.4767,5.9225,nan,nan,0.0199,0.0199,20452.5918,2.4371,1.8716,3.5029,402.334,1.0,1.0,-1271.7368,154.0729,76.625,0.0199,2.4371,0.0
1378.9152,6237.6611,6237661.0,nan,0.2159,10.3294,0.4847,119.5225,0.0,nan,109.1118,1.8994,1.835,1.8579,1378.9152,0.4847,5.9295,nan,nan,0.0192,0.0192,20464.7676,2.446,1.8579,3.4518,402.0872,1.0,1.0,-1271.8771,154.0811,76.225,0.0192,2.446,0.0
1379.0676,6243.9214,6243921.5,nan,0.2159,10.3381,0.4821,119.0463,0.0,nan,111.6422,1.9158,1.8549,1.8783,1379.0676,0.4821,5.9189,nan,nan,0.0186,0.0186,20485.3066,2.4387,1.8783,3.528,401.9953,1.0,1.0,-1272.0173,154.0893,75.85,0.0186,2.4387,0.0
1379.22,6262.4707,6262470.5,nan,0.2159,10.3466,0.4776,117.7446,0.0,nan,110.5019,1.9455,1.8992,1.9232,1379.22,0.4776,5.899,nan,nan,0.0189,0.0189,20546.1641,2.4192,1.9232,3.6987,401.9197,1.0,1.0,-1272.1576,154.0975,75.661,0.0189,2.4192,0.0
1379.3724,6169.3286,6169328.5,nan,0.2159,10.3527,0.4765,118.2723,0.0,nan,109.0066,1.9392,1.9212,1.9446,1379.3724,0.4765,5.9255,nan,nan,0.0194,0.0194,20240.5801,2.3939,1.9446,3.7815,401.7813,1.0,1.0,-1272.2977,154.1057,77.469,0.0194,2.3939,0.0
1379.5248,5928.9224,5928922.5,nan,0.2159,10.3518,0.4872,121.9216,0.0,nan,108.3473,1.8535,1.8697,1.8902,1379.5248,0.4872,5.9189,nan,nan,0.02,0.02,19451.8457,2.3716,1.8902,3.5729,401.7173,1.0,1.0,-1272.438,154.1139,80.13,0.02,2.3716,0.0
1379.6772,5779.8662,5779866.0,nan,0.2159,10.3474,0.5112,124.5754,0.0,nan,107.6573,1.7116,1.7548,1.7722,1379.6772,0.5112,5.953,nan,nan,0.0205,0.0205,18962.8145,2.3623,1.7722,3.1407,401.8795,1.0,1.0,-1272.5782,154.1221,83.647,0.0205,2.3623,0.0
1379.8296,5723.9854,5723985.0,nan,0.2159,10.3475,0.5296,125.7543,0.0,nan,107.6164,1.6092,1.6687,1.6836,1379.8296,0.5296,5.9571,nan,nan,0.0207,0.0207,18779.4785,2.3616,1.6836,2.8345,402.252,1.0,1.0,-1272.7185,154.1303,85.942,0.0207,2.3616,0.0
1379.982,5600.4805,5600480.5,nan,0.2159,10.3488,0.5339,128.4785,0.0,nan,108.3539,1.581,1.6483,1.6615,1379.9821,0.5339,5.9846,nan,nan,0.0206,0.0206,18374.2793,2.3607,1.6615,2.7606,402.6726,1.0,1.0,-1272.8588,154.1384,86.702,0.0206,2.3607,0.0
1380.1344,5566.3257,5566325.5,nan,0.2159,10.3461,0.5363,129.119,0.0,nan,108.2685,1.5711,1.635,1.6468,1380.1344,0.5363,6.0774,nan,nan,0.0202,0.0202,18262.2227,2.358,1.6468,2.712,402.9979,1.0,1.0,-1272.999,154.1466,86.879,0.0202,2.358,0.0
1380.2868,5724.7134,5724713.5,nan,0.2159,10.3351,0.543,125.8714,0.0,nan,107.1721,1.5466,1.5935,1.6043,1380.2867,0.543,6.2798,nan,nan,0.0195,0.0195,18781.8672,2.3641,1.6043,2.5738,403.1764,1.0,1.0,-1273.1393,154.1548,86.679,0.0195,2.3641,0.0
1380.4392,6127.7949,6127795.0,nan,0.2159,10.3069,0.5486,118.9297,0.0,nan,107.4048,1.568,1.5891,1.5994,1380.4392,0.5486,6.5809,nan,nan,0.0183,0.0183,20104.3145,2.391,1.5994,2.5581,403.1898,1.0,1.0,-1273.2795,154.163,79.838,0.0183,2.391,0.0
1380.5916,6837.6465,6837646.5,nan,0.2159,10.265,0.5385,109.4047,0.0,nan,109.0385,1.6867,1.6792,1.6901,1380.5916,0.5385,6.6138,nan,nan,0.0179,0.0179,22433.2246,2.4543,1.6901,2.8564,402.9605,1.0,1.0,-1273.4197,154.1712,71.337,0.0179,2.4543,0.0
1380.744,7270.583,7270583.0,nan,0.2159,10.2332,0.5128,105.7282,0.0,nan,109.5432,1.8395,1.8062,1.8187,1380.744,0.5128,6.5021,nan,nan,0.0184,0.0184,23853.6191,2.522,1.8187,3.3077,402.5314,1.0,1.0,-1273.5599,154.1794,65.18,0.0184,2.522,0.0
1380.8964,7072.978,7072978.0,nan,0.2159,10.2234,0.4984,109.3629,0.0,nan,108.7434,1.8754,1.8294,1.8425,1380.8964,0.4984,6.4866,nan,nan,0.0191,0.0191,23205.3086,2.5378,1.8425,3.3948,402.2161,1.0,1.0,-1273.7002,154.1876,67.066,0.0191,2.5378,0.0
1381.0488,6595.3896,6595390.0,nan,0.2159,10.2227,0.4892,115.5029,0.0,nan,110.4955,1.8072,1.7626,1.7751,1381.0488,0.4892,6.4859,nan,nan,0.0189,0.0189,21638.418,2.4993,1.7751,3.151,402.2436,1.0,1.0,-1273.8405,154.1958,73.808,0.0189,2.4993,0.0
1381.2012,6096.6758,6096676.0,nan,0.2159,10.2209,0.4764,122.6714,0.0,nan,114.437,1.7668,1.726,1.7383,1381.2012,0.4764,6.4622,nan,nan,0.0175,0.0175,20002.2168,2.4537,1.7383,3.0217,402.4073,1.0,1.0,-1273.9807,154.2039,78.559,0.0175,2.4537,0.0
1381.3536,5982.6562,5982656.0,nan,0.2159,10.2269,0.4812,123.7764,0.0,nan,115.5991,1.7662,1.7301,1.7429,1381.3536,0.4812,6.4588,nan,nan,0.0169,0.0169,19628.1367,2.4295,1.7429,3.0377,402.4268,1.0,1.0,-1274.121,154.2121,79.795,0.0169,2.4295,0.0
1381.506,6065.2559,6065256.0,nan,0.2159,10.2705,0.5242,121.4877,0.0,nan,112.889,1.7582,1.7281,1.7416,1381.506,0.5242,6.4617,nan,nan,0.0178,0.0178,19899.1328,2.4175,1.7416,3.0332,402.3649,1.0,1.0,-1274.2612,154.2203,80.355,0.0178,2.4175,0.0
1381.6584,5899.1763,5899176.0,nan,0.2159,10.3656,0.5785,124.1536,0.0,nan,110.1809,1.7219,1.6966,1.7104,1381.6584,0.5785,6.4632,nan,nan,0.0192,0.0192,19354.252,2.4029,1.7104,2.9255,402.4131,1.0,1.0,-1274.4014,154.2285,85.177,0.0192,2.4029,0.0
1381.8108,5800.1333,5800133.5,nan,0.2159,10.4629,0.6024,125.4013,0.0,nan,109.669,1.6628,1.6383,1.6521,1381.8108,0.6024,6.4472,nan,nan,0.0192,0.0192,19029.3086,2.3863,1.6521,2.7294,402.5739,1.0,1.0,-1274.5416,154.2367,87.424,0.0192,2.3863,0.0
1381.9632,5800.6807,5800680.5,nan,0.2159,10.5073,0.5867,124.9691,0.0,nan,110.3745,1.6284,1.6015,1.6157,1381.9633,0.5867,6.416,nan,nan,0.0192,0.0192,19031.1035,2.3783,1.6157,2.6105,402.7293,1.0,1.0,-1274.6819,154.2449,87.223,0.0192,2.3783,0.0
1382.1156,5788.8086,5788808.5,nan,0.2159,10.512,0.5593,125.5729,0.0,nan,109.8626,1.6457,1.6182,1.6337,1382.1156,0.5593,6.3847,nan,nan,0.0189,0.0189,18992.1543,2.3849,1.6337,2.669,402.8493,1.0,1.0,-1274.8221,154.2531,84.842,0.0189,2.3849,0.0
1382.268,5906.6382,5906638.0,nan,0.2159,10.5209,0.5439,123.6665,0.0,nan,109.2222,1.684,1.6654,1.6828,1382.2679,0.5439,6.3665,nan,nan,0.0188,0.0188,19378.7344,2.3965,1.6828,2.8318,402.9749,1.0,1.0,-1274.9624,154.2613,82.728,0.0188,2.3965,0.0
1382.4204,5904.6064,5904606.0,nan,0.2159,10.5443,0.5308,123.6058,0.0,nan,111.6838,1.688,1.6906,1.7088,1382.4204,0.5308,6.3618,nan,nan,0.0181,0.0181,19372.0684,2.3945,1.7088,2.92,403.1011,1.0,1.0,-1275.1027,154.2694,82.834,0.0181,2.3945,0.0
1382.5728,5844.998,5844998.0,nan,0.2159,10.5695,0.5091,123.9277,0.0,nan,115.9826,1.6201,1.6474,1.6656,1382.5728,0.5091,6.3546,nan,nan,0.0182,0.0182,19176.502,2.3765,1.6656,2.7742,403.2368,1.0,1.0,-1275.2429,154.2776,83.467,0.0182,2.3765,0.0
1382.7252,5867.3652,5867365.5,nan,0.2159,10.5824,0.4983,122.6189,0.0,nan,117.9602,1.5275,1.5727,1.5903,1382.7252,0.4983,6.3376,nan,nan,0.0183,0.0183,19249.8867,2.3604,1.5903,2.5291,403.458,1.0,1.0,-1275.3832,154.2858,82.63,0.0183,2.3604,0.0
1382.8776,5979.2476,5979247.5,nan,0.2159,10.5841,0.5093,120.299,0.0,nan,116.3347,1.4941,1.551,1.5684,1382.8776,0.5093,6.31,nan,nan,0.0185,0.0185,19616.9531,2.3599,1.5684,2.4599,403.7694,1.0,1.0,-1275.5233,154.294,82.855,0.0185,2.3599,0.0
1383.03,6122.0771,6122077.0,nan,0.2159,10.5939,0.5332,117.7961,0.0,nan,113.5269,1.5291,1.5974,1.6153,1383.03,0.5332,6.2754,nan,nan,0.0185,0.0185,20085.5547,2.366,1.6153,2.6092,404.0739,1.0,1.0,-1275.6636,154.3022,80.762,0.0185,2.366,0.0
1383.1824,6032.7832,6032783.0,nan,0.2159,10.6208,0.5555,119.1001,0.0,nan,113.3241,1.5464,1.6273,1.6455,1383.1824,0.5555,6.2601,nan,nan,0.0187,0.0187,19792.5957,2.3573,1.6455,2.7077,404.334,1.0,1.0,-1275.8038,154.3104,81.306,0.0187,2.3573,0.0
1383.3348,5792.7397,5792739.5,nan,0.2159,10.6479,0.5673,122.5411,0.0,nan,113.4865,1.4626,1.5535,1.5707,1383.3348,0.5673,6.2565,nan,nan,0.0197,0.0197,19005.0508,2.3289,1.5707,2.4671,404.6613,1.0,1.0,-1275.9441,154.3186,86.228,0.0197,2.3289,0.0
1383.4872,5502.5288,5502529.0,nan,0.2159,10.6467,0.5671,127.2703,0.0,nan,109.7407,1.3323,1.428,1.4437,1383.4872,0.5671,6.2403,nan,nan,0.0203,0.0203,18052.916,2.2976,1.4437,2.0843,405.1067,1.0,1.0,-1276.0844,154.3268,86.845,0.0203,2.2976,0.0
1383.6396,5286.9473,5286947.5,nan,0.2159,10.6087,0.5627,131.3991,0.0,nan,105.8988,1.2512,1.351,1.3656,1383.6396,0.5627,6.223,nan,nan,0.0206,0.0206,17345.6289,2.2792,1.3656,1.8649,405.5604,1.0,1.0,-1276.2246,154.3349,86.674,0.0206,2.2792,0.0
1383.792,5217.6685,5217668.5,nan,0.2159,10.5621,0.5635,132.8517,0.0,nan,106.8639,1.2398,1.343,1.3572,1383.792,0.5635,6.2195,nan,nan,0.0206,0.0206,17118.3359,2.2742,1.3572,1.842,405.8948,1.0,1.0,-1276.3649,154.3431,86.686,0.0206,2.2742,0.0
1383.9444,5225.9468,5225946.5,nan,0.2159,10.5218,0.5717,132.7754,0.0,nan,109.3356,1.2732,1.3755,1.3894,1383.9445,0.5717,6.2133,nan,nan,0.0205,0.0205,17145.4941,2.2765,1.3894,1.9304,406.0742,1.0,1.0,-1276.505,154.3513,86.755,0.0205,2.2765,0.0
1384.0968,5342.5776,5342578.0,nan,0.2159,10.4669,0.5556,130.7155,0.0,nan,110.2508,1.3311,1.4239,1.4374,1384.0968,0.5556,6.1877,nan,nan,0.021,0.021,17528.1426,2.2912,1.4374,2.0661,406.1076,1.0,1.0,-1276.6453,154.3595,86.417,0.021,2.2912,0.0
1384.2492,5643.3003,5643300.5,nan,0.2159,10.396,0.4973,125.7807,0.0,nan,111.4354,1.4266,1.5005,1.5133,1384.2491,0.4973,6.164,nan,nan,0.0272,0.0272,18514.7656,2.3288,1.5133,2.2901,405.9664,1.0,1.0,-1276.7855,154.3677,81.708,0.0272,2.3288,0.0
1384.4016,6065.0205,6065020.5,nan,0.2159,10.3506,0.4473,119.7787,0.0,nan,112.6185,1.5811,1.6277,1.6393,1384.4016,0.4473,6.1548,nan,nan,0.0182,0.0182,19898.3613,2.3834,1.6393,2.6873,405.562,1.0,1.0,-1276.9258,154.3759,75.835,0.0182,2.3834,0.0
1384.554,6445.688,6445688.0,nan,0.2159,10.3423,0.4386,115.0645,0.0,nan,112.7722,1.7696,1.778,1.7876,1384.554,0.4386,6.14,nan,nan,0.0173,0.0173,21147.2695,2.4333,1.7876,3.1955,404.7976,1.0,1.0,-1277.066,154.3841,72.605,0.0173,2.4333,0.0
1384.7064,6683.9517,6683951.5,nan,0.2159,10.3434,0.4575,112.6774,0.0,nan,113.2274,1.902,1.8589,1.8654,1384.7064,0.4575,6.1837,nan,nan,0.0174,0.0174,21928.9746,2.4709,1.8654,3.4797,403.771,1.0,1.0,-1277.2063,154.3923,70.912,0.0174,2.4709,0.0
1384.8588,6993.6606,6993660.5,nan,0.2159,10.3401,0.4816,109.4483,0.0,nan,114.693,1.9507,1.8558,1.857,1384.8588,0.4816,6.2488,nan,nan,0.0175,0.0175,22945.0801,2.5113,1.857,3.4484,402.9442,1.0,1.0,-1277.3466,154.4005,66.539,0.0175,2.5113,0.0
1385.0112,7449.0151,7449015.5,nan,0.2159,10.3389,0.5034,104.8937,0.0,nan,114.4911,2.0169,1.8747,1.87,1385.0112,0.5034,6.192,nan,nan,0.0184,0.0184,24439.0273,2.5635,1.87,3.4969,402.7768,1.0,1.0,-1277.4868,154.4086,61.875,0.0184,2.5635,0.0
1385.1636,7683.2402,7683240.0,nan,0.2159,10.3439,0.5125,103.2749,0.0,nan,111.2977,2.1138,1.9318,1.9203,1385.1636,0.5125,6.0315,nan,nan,0.0203,0.0203,25207.4805,2.6033,1.9203,3.6876,403.1584,1.0,1.0,-1277.627,154.4168,60.927,0.0203,2.6033,0.0
1385.316,7674.2051,7674205.0,nan,0.2159,10.3558,0.5175,102.9437,0.0,nan,109.3557,2.0952,1.9063,1.889,1385.316,0.5175,5.8227,nan,nan,0.0208,0.0208,25177.8379,2.5919,1.889,3.5683,403.5835,1.0,1.0,-1277.7672,154.425,61.696,0.0208,2.5919,0.0
1385.4684,7254.6802,7254680.0,nan,0.2159,10.3686,0.5316,106.6742,0.0,nan,110.7468,1.974,1.8005,1.7801,1385.4684,0.5316,6.0225,nan,nan,0.0197,0.0197,23801.4434,2.539,1.7801,3.1688,403.7624,1.0,1.0,-1277.9075,154.4332,66.914,0.0197,2.539,0.0
1385.6208,6710.4941,6710494.0,nan,0.2159,10.3684,0.5337,113.0266,0.0,nan,113.062,1.9089,1.7358,1.7128,1385.6208,0.5337,6.3752,nan,nan,0.0182,0.0182,22016.0566,2.4884,1.7128,2.9337,403.6893,1.0,1.0,-1278.0477,154.4414,72.018,0.0182,2.4884,0.0
1385.7732,6577.4199,6577420.0,nan,0.2159,10.3539,0.5059,114.1085,0.0,nan,114.5112,1.9319,1.7317,1.7057,1385.7732,0.5059,6.4436,nan,nan,0.0172,0.0172,21579.4609,2.4624,1.7057,2.9094,403.4402,1.0,1.0,-1278.188,154.4496,73.334,0.0172,2.4624,0.0
1385.9256,6789.6304,6789630.5,nan,0.2159,10.3409,0.4692,110.6812,0.0,nan,113.8124,2.0398,1.781,1.7515,1385.9257,0.4692,6.4683,nan,nan,0.0169,0.0169,22275.6914,2.4655,1.7515,3.0678,403.1348,1.0,1.0,-1278.3282,154.4578,71.11,0.0169,2.4655,0.0
1386.078,7390.623,7390623.0,nan,0.2159,10.3411,0.4327,103.681,0.0,nan,107.9178,2.3191,1.9499,1.9135,1386.078,0.4327,6.6283,nan,nan,0.0179,0.0179,24247.4512,2.514,1.9135,3.6615,402.8415,1.0,1.0,-1278.4685,154.4659,64.242,0.0179,2.514,0.0
